season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,1,2021_01_ARI_TEN,ARI,8,8.602920921349305,00-0023853,0.16837097656730798,8.547974193488784,8.493027465628263,8.383134009907222,-0.07561039310502564,8.51494936775375,8.426977814158198,8.25103470696709,-0.031703138243958005,8.472531909774926,8.342142898200546,8.081364875051786,0.005124767624863994,8.521690500061823,8.44046007877434,8.277999236199374
2021,1,2021_01_ARI_TEN,TEN,1,8.114974324516231,00-0034084,0.9185817062855851,8.325242678030511,8.535511031544793,8.956047738573353,1.1342955762697473,8.395127100594827,8.675279876673422,9.235585428830614,0.20188213986630552,8.383321250692571,8.651668176868913,9.188362029221594,0.16903066358906976,8.376523942227498,8.638073559938768,9.161172795361304
2021,1,2021_01_BAL_LV,BAL,11,9.003716724228882,00-0029597,1.1512744387072245,9.036224615874294,9.068732507519705,9.133748290810528,0.914751290756392,9.017020825261403,9.030324926293922,9.056933128358963,0.14867639294753274,8.986840462127038,8.969964200025196,8.936211675821507,0.1382392146028073,9.001602378111507,8.999488031994133,8.995259339759382
2021,1,2021_01_BAL_LV,LV,11,7.97365766005559,00-0034161,0.334000504418107,8.10764833949901,8.24163901894243,8.509620377829267,-0.29523612503197266,7.9983222775834655,8.022986895111341,8.072316130167092,0.0488712905814587,8.096048167821218,8.218438675586846,8.463219691118102,0.039019315385553845,8.095401522028116,8.217145384000641,8.460633107945695
2021,1,2021_01_CHI_LA,CHI,2,7.457538850718134,00-0031203,-0.25165762237791106,7.608746788386936,7.7599547260557395,8.062370601393345,-0.11664626425763278,7.647564666744853,7.8375904827715726,8.217642114825011,-0.039099049191247015,7.604732762217913,7.751926673717692,8.046314496717251,-0.05177776584080689,7.586002017164608,7.7144651836110825,7.971391516504031
2021,1,2021_01_CHI_LA,LA,12,9.482341367495,00-0035269,1.4428449378674846,9.450859038314396,9.419376709133793,9.356412050772585,1.1467667540284174,9.42318946161345,9.3640375557319,9.245733743968799,0.2474187429803339,9.462797803385133,9.443254239275268,9.404167111055536,0.19939153166636675,9.442947563965067,9.403553760435134,9.32476615337527
2021,1,2021_01_CLE_KC,CLE,3,8.168921352886318,00-0035358,0.3022787301888555,8.248039864111934,8.327158375337548,8.485395397788778,-0.6786764911381337,8.066764710676823,7.964608068467328,7.760294784048337,-0.04870773349832926,8.126885374530275,8.084849396174233,8.000777439462148,-0.061000076153698374,8.107115758285435,8.04531016368455,7.92169897448278
2021,1,2021_01_CLE_KC,KC,10,8.542306136122253,00-0033303,-0.26680191075915977,8.419430941245452,8.29655574636865,8.050805356615049,-0.1937896195739274,8.445446443006055,8.348586749889858,8.154867363657464,0.10359878209226525,8.58737505960808,8.632443983093907,8.722581830065561,0.05932594146486056,8.549242409437639,8.556178682753023,8.570051229383793
2021,1,2021_01_DAL_TB,DAL,12,7.603431120997471,00-0029621,-0.8125291203777059,7.611085750674429,7.618740380351387,7.634049639705302,-1.0014991853399147,7.576973479340157,7.550515837682841,7.497600554368212,-0.12358078452451018,7.614058926798208,7.624686732598945,7.645942344200418,-0.1445203799101623,7.5704900450805255,7.53754896916358,7.471666817329688
2021,1,2021_01_DAL_TB,TB,7,8.612600313623634,00-0026968,0.6252628963288401,8.64246244656887,8.672324579514108,8.73204884540458,0.510363284002786,8.641416689545645,8.670233065467656,8.72786581731168,0.12982504929319172,8.67116828792376,8.729736262223886,8.846872210824138,0.16463615810946974,8.743823709477152,8.875047105330669,9.137493897037704
2021,1,2021_01_DEN_NYG,DEN,9,8.349776364234138,00-0029822,-0.7720076316134018,8.17858094849358,8.007385532753023,7.664994701271907,-0.0041878514717047215,8.339620821804601,8.329465279375063,8.309154194515987,-0.09521138738226066,8.207429611383263,8.065082858532389,7.78038935283064,-0.036797590894770804,8.275359558213356,8.200942752192573,8.052109140151007
2021,1,2021_01_DEN_NYG,NYG,1,7.704424395771136,00-0026858,-0.40126893512515527,7.765347514383331,7.826270632995524,7.948116870219911,-0.6808458888134227,7.717950660600312,7.731476925429488,7.7585294550878405,-0.18811690703684436,7.613342189166125,7.522259982561112,7.340095569351088,-0.15665236665124824,7.629892315855284,7.55536023593943,7.406296076107725
2021,1,2021_01_GB_NO,GB,3,8.449260157654164,00-0025580,0.01452331902206186,8.40335639514159,8.357452632629016,8.26564510760387,-0.1417312270662461,8.386252478009313,8.323244798364463,8.19722943907476,0.036849027608821805,8.43850619504122,8.42775223242828,8.406244307202392,0.017527817270021367,8.423152754417636,8.39704535118111,8.344830544708056
2021,1,2021_01_GB_NO,NO,9,7.023358941373735,00-0032870,-1.0280726770068391,7.134880557385148,7.24640217339656,7.469445405419385,-1.2531733864199033,7.090719907926506,7.158080874479278,7.29280280758482,-0.1836474217957442,7.107838495709174,7.192318050044614,7.361277158715492,-0.15877496953023937,7.116233921661985,7.209108901950236,7.394858862526736
2021,1,2021_01_JAX_HOU,HOU,14,8.581127899437181,00-0035192,0.793829444564694,8.651040456793213,8.720953014149245,8.860778128861309,0.9995814502013772,8.717336662377289,8.853545425317394,9.125962951197607,-0.1266990759099463,8.34363699302239,8.106146086607598,7.631164273778015,-0.11931324907014097,8.337718502384657,8.094309105332135,7.607490311227088
2021,1,2021_01_JAX_HOU,JAX,3,8.81725959457665,00-0032087,-0.6885711352828803,8.545122866899476,8.272986139222303,7.728712683867955,-1.13559619088712,8.460064759263927,8.102869923951204,7.388480253325757,-0.0009279696811764297,8.669747998579433,8.522236402582216,8.227213210587784,-0.010502335655400569,8.661393638657126,8.5055276827376,8.193795770898552
