season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,1,2021_01_ARI_TEN,ARI,16.0,4.581853884468154,-2.0663793143812437,4.5441267943154795,4.5063997041628046,4.430945523857455,-2.053040404680689,4.530131065115796,4.478408245763439,4.374962607058724,-0.2973666649195306,4.5586308285885355,4.5354077727089175,4.488961660949681,-0.29900327080927824,4.535498168916115,4.489142453364076,4.396431022259998
2021,1,2021_01_ARI_TEN,TEN,0.0,4.431639460314487,-1.0514416125612311,4.692140752318851,4.952642044323214,5.473644628331941,-0.7973013235823363,4.757090610216089,5.082541760117692,5.733444059920897,-0.22106850936780173,4.537036146619932,4.642432832925377,4.853226205536267,-0.19702212500574123,4.551191807629289,4.6707441549440905,4.909848849573693
2021,1,2021_01_BAL_LV,BAL,4.0,5.801687211258774,0.18117792902845659,6.036260354332176,6.270833497405576,6.7399797835523785,-0.13964818587340738,5.962491714757907,6.12329621825704,6.444905225255305,0.2121216008240459,6.081608699010734,6.3615301867626926,6.921373162266612,0.15898535847999645,6.026802084108352,6.251916956957929,6.702146702657085
2021,1,2021_01_BAL_LV,LV,7.0,4.484277482950988,-2.902428768325096,4.256215053291689,4.028152623632391,3.5720277643137934,-3.1196907461786845,4.168468313017776,3.852659143084564,3.221040803218139,-0.38010273590292887,4.3866983774643415,4.289119271977696,4.0939610610044035,-0.35708024859087106,4.389219621617666,4.294161760284344,4.1040460376176995
2021,1,2021_01_CHI_LA,CHI,0.0,3.5859696021722067,-2.7063341394301585,3.6328487349319225,3.6797278676916374,3.773486133211068,-2.756631156895713,3.592928524647805,3.599887447123403,3.613805292074599,-0.3630394927809774,3.733333406397542,3.8806972106228765,4.175424819073546,-0.34049896445839345,3.7363580756751777,3.8867465491781483,4.18752349618409
2021,1,2021_01_CHI_LA,LA,8.0,7.395955756446339,-0.549861502917213,7.044202908748728,6.692450061051119,5.988944365655898,-0.5524333867609756,7.04655348292575,6.6971512094051615,5.998346662363985,0.21722674539466233,7.283403384824737,7.170851013203137,6.945746269959935,0.21021862803931216,7.286986181774641,7.178016607102944,6.9600774577595494
2021,1,2021_01_CLE_KC,CLE,1.0,3.174035309135266,-2.918933714235238,3.2692943222715414,3.3645533354078165,3.555071361680367,-2.8739282566694424,3.2522542691221794,3.3304732291090926,3.486911149082919,-0.40949118739617124,3.3689399787918375,3.563844648448409,3.953653987761552,-0.36963829389091707,3.3907323139356826,3.6074293187360995,4.040823328336932
2021,1,2021_01_CLE_KC,KC,5.0,5.352557179715857,-1.4241426310408702,5.28710518179734,5.221653183878823,5.09074918804179,-1.450060606729029,5.271237173725835,5.189917167735812,5.027277155755767,-0.21653990018592792,5.233129585710018,5.113701991704181,4.8748468036925034,-0.2065660002434214,5.229868083464265,5.107178987212674,4.86180079470949
2021,1,2021_01_DAL_TB,DAL,7.0,3.381956434826984,-3.1121657973348373,3.375605785435857,3.36925513604473,3.3565538372624766,-3.302635272411768,3.292249345204705,3.2025422555824257,3.023128076337868,-0.39394987352112354,3.5434302544984977,3.7049040741700114,4.027851713513039,-0.3685381616980739,3.548057795226729,3.714159155626474,4.046361876425964
2021,1,2021_01_DAL_TB,TB,2.0,7.065991229946878,0.5177871113902959,7.070942466067056,7.075893702187234,7.085796174427591,0.934409381023885,7.201203497635433,7.336415765323988,7.606840300701098,0.1680163555693516,6.977194624366855,6.888398018786832,6.710804807626787,0.17714078414451917,6.997880692528889,6.9297701551109,6.793549080274921
