season,position,pfr_name,label,y,pred,kind,feature_set
2023,QB,Bryce Young,hit3,0,0.6059381365776062,xgb,capital
2023,QB,C.J. Stroud,hit3,1,0.6304340958595276,xgb,capital
2023,QB,Anthony Richardson,hit3,0,0.05485361069440842,xgb,capital
2023,QB,Will Levis,hit3,0,0.04787908121943474,xgb,capital
2023,QB,Hendon Hooker,hit3,0,0.0391416922211647,xgb,capital
2023,QB,Bryce Young,star3,0,0.14117616541758526,hist,capital_top16
2023,QB,C.J. Stroud,star3,0,0.12585225719789248,hist,capital_top16
2023,QB,Anthony Richardson,star3,0,0.012137787297200437,hist,capital_top16
2023,QB,Will Levis,star3,0,0.011338615248023824,hist,capital_top16
2023,QB,Hendon Hooker,star3,0,0.009472019808600369,hist,capital_top16
2023,RB,Bijan Robinson,hit3,1,0.9030833863972113,hist,capital
2023,RB,Jahmyr Gibbs,hit3,1,0.7238074060340308,hist,capital
2023,RB,Zach Charbonnet,hit3,0,0.3252596205439308,hist,capital
2023,RB,Kendre Miller,hit3,0,0.006240143223223469,hist,capital
2023,RB,Tyjae Spears,hit3,0,0.658808361120262,hist,capital
2023,RB,Devon Achane,hit3,1,0.60594142570925,hist,capital
2023,RB,Tank Bigsby,hit3,0,0.005840108223258061,hist,capital
2023,RB,Bijan Robinson,star3,1,0.5901896357536316,xgb,capital
2023,RB,Jahmyr Gibbs,star3,1,0.29458683729171753,xgb,capital
2023,RB,Zach Charbonnet,star3,0,0.3523203730583191,xgb,capital
2023,RB,Kendre Miller,star3,0,0.05230186879634857,xgb,capital
2023,RB,Tyjae Spears,star3,0,0.17280437052249908,xgb,capital
2023,RB,Devon Achane,star3,1,0.2965586483478546,xgb,capital
2023,RB,Tank Bigsby,star3,0,0.056920506060123444,xgb,capital
2023,WR,Jaxon Smith-Njigba,hit3,1,0.7158297300338745,xgb,capital_top16
2023,WR,Quentin Johnston,hit3,0,0.5260794162750244,xgb,capital_top16
2023,WR,Zay Flowers,hit3,1,0.6444520354270935,xgb,capital_top16
2023,WR,Jordan Addison,hit3,1,0.6813637018203735,xgb,capital_top16
2023,WR,Jonathan Mingo,hit3,0,0.04976412653923035,xgb,capital_top16
2023,WR,Jayden Reed,hit3,0,0.37388938665390015,xgb,capital_top16
2023,WR,Rashee Rice,hit3,0,0.10150555521249771,xgb,capital_top16
2023,WR,Marvin Mims Jr.,hit3,0,0.13713695108890533,xgb,capital_top16
2023,WR,Nathaniel Dell,hit3,0,0.07037203013896942,xgb,capital_top16
2023,WR,Jalin Hyatt,hit3,0,0.05831156671047211,xgb,capital_top16
2023,WR,Cedric Tillman,hit3,0,0.027026625350117683,xgb,capital_top16
2023,WR,Josh Downs,hit3,0,0.48125070333480835,xgb,capital_top16
2023,WR,Michael Wilson,hit3,1,0.24053725600242615,xgb,capital_top16
2023,WR,Tre Tucker,hit3,0,0.17234356701374054,xgb,capital_top16
2023,WR,Jaxon Smith-Njigba,star3,1,0.3413696587085724,xgb,capital_top16
2023,WR,Quentin Johnston,star3,0,0.20504723489284515,xgb,capital_top16
2023,WR,Zay Flowers,star3,1,0.3258402645587921,xgb,capital_top16
2023,WR,Jordan Addison,star3,0,0.4801928400993347,xgb,capital_top16
2023,WR,Jonathan Mingo,star3,0,0.027867600321769714,xgb,capital_top16
2023,WR,Jayden Reed,star3,0,0.16184759140014648,xgb,capital_top16
2023,WR,Rashee Rice,star3,0,0.05689617991447449,xgb,capital_top16
2023,WR,Marvin Mims Jr.,star3,0,0.032510414719581604,xgb,capital_top16
2023,WR,Nathaniel Dell,star3,0,0.028722962364554405,xgb,capital_top16
2023,WR,Jalin Hyatt,star3,0,0.05520663782954216,xgb,capital_top16
2023,WR,Cedric Tillman,star3,0,0.041649267077445984,xgb,capital_top16
2023,WR,Josh Downs,star3,0,0.18250194191932678,xgb,capital_top16
2023,WR,Michael Wilson,star3,1,0.08254054188728333,xgb,capital_top16
2023,WR,Tre Tucker,star3,0,0.037438660860061646,xgb,capital_top16
2023,TE,Dalton Kincaid,hit3,1,0.6516492366790771,xgb,capital
2023,TE,Sam LaPorta,hit3,1,0.6306795477867126,xgb,capital
2023,TE,Michael Mayer,hit3,0,0.5310806632041931,xgb,capital
2023,TE,Luke Musgrave,hit3,0,0.051282867789268494,xgb,capital
2023,TE,Luke Schoonmaker,hit3,0,0.0866164118051529,xgb,capital
2023,TE,Brenton Strange,hit3,0,0.4006677269935608,xgb,capital
2023,TE,Tucker Kraft,hit3,1,0.4169178903102875,xgb,capital
2023,TE,Darnell Washington,hit3,0,0.038970980793237686,xgb,capital
2023,TE,Cameron Latu,hit3,0,0.050022613257169724,xgb,capital
2023,TE,Dalton Kincaid,star3,0,0.3788797347284821,hist,capital
2023,TE,Sam LaPorta,star3,1,0.11771232818589206,hist,capital
2023,TE,Michael Mayer,star3,0,0.005537961436323295,hist,capital
2023,TE,Luke Musgrave,star3,0,0.008323560979181297,hist,capital
2023,TE,Luke Schoonmaker,star3,0,0.005657125805483482,hist,capital
2023,TE,Brenton Strange,star3,0,0.09160367035148964,hist,capital
2023,TE,Tucker Kraft,star3,0,0.20189070534593084,hist,capital
2023,TE,Darnell Washington,star3,0,0.006468690948219707,hist,capital
2023,TE,Cameron Latu,star3,0,0.007775982146938854,hist,capital
