season,position,pfr_name,label,y,pred,kind,feature_set
2019,QB,Kyler Murray,hit3,1,0.6732272505760193,xgb,capital
2019,QB,Daniel Jones,hit3,0,0.6593612432479858,xgb,capital
2019,QB,Dwayne Haskins,hit3,0,0.05015065521001816,xgb,capital
2019,QB,Drew Lock,hit3,0,0.11825790256261826,xgb,capital
2019,QB,Will Grier,hit3,0,0.03885970637202263,xgb,capital
2019,QB,Ryan Finley,hit3,0,0.03944413736462593,xgb,capital
2019,QB,Jarrett Stidham,hit3,0,0.02561536617577076,xgb,capital
2019,QB,Easton Stick,hit3,0,0.037140537053346634,xgb,capital
2019,QB,Clayton Thorson,hit3,0,0.04250968247652054,xgb,capital
2019,QB,Gardner Minshew,hit3,0,0.1101662665605545,xgb,capital
2019,QB,Trace McSorley,hit3,0,0.036898210644721985,xgb,capital
2020,QB,Joe Burrow,hit3,1,0.6491993069648743,xgb,capital
2020,QB,Tua Tagovailoa,hit3,0,0.5703468322753906,xgb,capital
2020,QB,Justin Herbert,hit3,1,0.6046391129493713,xgb,capital
2020,QB,Jordan Love,hit3,0,0.042008910328149796,xgb,capital
2020,QB,Jalen Hurts,hit3,1,0.6043261885643005,xgb,capital
2020,QB,Jacob Eason,hit3,0,0.023720325902104378,xgb,capital
2020,QB,James Morgan,hit3,0,0.0312529131770134,xgb,capital
2020,QB,Jake Fromm,hit3,0,0.022744927555322647,xgb,capital
2020,QB,Jake Luton,hit3,0,0.03727426007390022,xgb,capital
2020,QB,Ben DiNucci,hit3,0,0.030018111690878868,xgb,capital
2020,QB,Tommy Stevens,hit3,0,0.03971011936664581,xgb,capital
2020,QB,Nate Stanley,hit3,0,0.028417780995368958,xgb,capital
2021,QB,Trevor Lawrence,hit3,1,0.6439640522003174,xgb,capital
2021,QB,Zach Wilson,hit3,0,0.5498342514038086,xgb,capital
2021,QB,Trey Lance,hit3,0,0.03814556077122688,xgb,capital
2021,QB,Justin Fields,hit3,1,0.6851651072502136,xgb,capital
2021,QB,Mac Jones,hit3,0,0.6178351044654846,xgb,capital
2021,QB,Kyle Trask,hit3,0,0.03637178614735603,xgb,capital
2021,QB,Kellen Mond,hit3,0,0.04186233505606651,xgb,capital
2021,QB,Davis Mills,hit3,0,0.1584153175354004,xgb,capital
2021,QB,Ian Book,hit3,0,0.033142298460006714,xgb,capital
2021,QB,Sam Ehlinger,hit3,0,0.03479115292429924,xgb,capital
2022,QB,Kenny Pickett,hit3,0,0.09813271462917328,xgb,capital
2022,QB,Desmond Ridder,hit3,0,0.08205603063106537,xgb,capital
2022,QB,Malik Willis,hit3,0,0.044233594089746475,xgb,capital
2022,QB,Matt Corral,hit3,0,0.047090958803892136,xgb,capital
2022,QB,Bailey Zappe,hit3,0,0.050819169729948044,xgb,capital
2022,QB,Sam Howell,hit3,0,0.0703100860118866,xgb,capital
2022,QB,Chris Oladokun,hit3,0,0.028520241379737854,xgb,capital
2022,QB,Skylar Thompson,hit3,0,0.03655670955777168,xgb,capital
2022,QB,Brock Purdy,hit3,1,0.47687435150146484,xgb,capital
2019,QB,Kyler Murray,star3,1,0.5037328528805376,hist,capital_top16
2019,QB,Daniel Jones,star3,0,0.5096492033609573,hist,capital_top16
2019,QB,Dwayne Haskins,star3,0,0.009587430337781309,hist,capital_top16
2019,QB,Drew Lock,star3,0,0.10486927966416576,hist,capital_top16
2019,QB,Will Grier,star3,0,0.008398714518178314,hist,capital_top16
2019,QB,Ryan Finley,star3,0,0.00771316809269591,hist,capital_top16
2019,QB,Jarrett Stidham,star3,0,0.012333871419773646,hist,capital_top16
2019,QB,Easton Stick,star3,0,0.010151929006516142,hist,capital_top16
2019,QB,Clayton Thorson,star3,0,0.014051047758160013,hist,capital_top16
2019,QB,Gardner Minshew,star3,0,0.043200509732147695,hist,capital_top16
2019,QB,Trace McSorley,star3,0,0.00817265064818275,hist,capital_top16
2020,QB,Joe Burrow,star3,1,0.4054153502349857,hist,capital_top16
2020,QB,Tua Tagovailoa,star3,0,0.22773827215220252,hist,capital_top16
2020,QB,Justin Herbert,star3,1,0.4555501094804874,hist,capital_top16
2020,QB,Jordan Love,star3,0,0.012763919335657332,hist,capital_top16
2020,QB,Jalen Hurts,star3,1,0.6530223958054012,hist,capital_top16
2020,QB,Jacob Eason,star3,0,0.007804950520401993,hist,capital_top16
2020,QB,James Morgan,star3,0,0.00946739068059828,hist,capital_top16
2020,QB,Jake Fromm,star3,0,0.009307405348845759,hist,capital_top16
2020,QB,Jake Luton,star3,0,0.008515257972491079,hist,capital_top16
2020,QB,Ben DiNucci,star3,0,0.008943363316405255,hist,capital_top16
2020,QB,Tommy Stevens,star3,0,0.011232240770376534,hist,capital_top16
2020,QB,Nate Stanley,star3,0,0.023328335918982143,hist,capital_top16
2021,QB,Trevor Lawrence,star3,0,0.27124551136443914,hist,capital_top16
2021,QB,Zach Wilson,star3,0,0.1400976364298019,hist,capital_top16
2021,QB,Trey Lance,star3,0,0.009693734210337417,hist,capital_top16
2021,QB,Justin Fields,star3,1,0.7355746473759643,hist,capital_top16
2021,QB,Mac Jones,star3,0,0.08404053559982277,hist,capital_top16
2021,QB,Kyle Trask,star3,0,0.00980690756564111,hist,capital_top16
2021,QB,Kellen Mond,star3,0,0.011522578572525243,hist,capital_top16
2021,QB,Davis Mills,star3,0,0.014768334784051913,hist,capital_top16
2021,QB,Ian Book,star3,0,0.010092912109544537,hist,capital_top16
2021,QB,Sam Ehlinger,star3,0,0.01088470381235162,hist,capital_top16
2022,QB,Kenny Pickett,star3,0,0.03498456824507405,hist,capital_top16
2022,QB,Desmond Ridder,star3,0,0.0894167670675228,hist,capital_top16
2022,QB,Malik Willis,star3,0,0.00989994746708485,hist,capital_top16
2022,QB,Matt Corral,star3,0,0.01025986208991119,hist,capital_top16
2022,QB,Bailey Zappe,star3,0,0.0074688194852607585,hist,capital_top16
2022,QB,Sam Howell,star3,0,0.021828580465976886,hist,capital_top16
2022,QB,Chris Oladokun,star3,0,0.008999146846668438,hist,capital_top16
2022,QB,Skylar Thompson,star3,0,0.007004701563561448,hist,capital_top16
2022,QB,Brock Purdy,star3,1,0.3030392609867696,hist,capital_top16
2019,RB,Josh Jacobs,hit3,1,0.7600468716680591,hist,capital
2019,RB,Miles Sanders,hit3,0,0.5077664533985363,hist,capital
2019,RB,Darrell Henderson,hit3,0,0.46821947977964534,hist,capital
2019,RB,David Montgomery,hit3,1,0.5270689739138323,hist,capital
2019,RB,Devin Singletary,hit3,0,0.06726726559310746,hist,capital
2019,RB,Damien Harris,hit3,0,0.0483706831957854,hist,capital
2019,RB,Alexander Mattison,hit3,0,0.08313097602660352,hist,capital
2019,RB,Bryce Love,hit3,0,0.009205843136790941,hist,capital
2019,RB,Justice Hill,hit3,0,0.013758536449167587,hist,capital
2019,RB,Benny Snell Jr.,hit3,0,0.005579267456120956,hist,capital
2019,RB,Tony Pollard,hit3,0,0.8664519663208137,hist,capital
2019,RB,Ryquell Armstead,hit3,0,0.006454992339408302,hist,capital
2019,RB,Qadree Ollison,hit3,0,0.00952326804193051,hist,capital
2019,RB,Jordan Scarlett,hit3,0,0.005523971877771085,hist,capital
2019,RB,Trayveon Williams,hit3,0,0.007344275264650441,hist,capital
2019,RB,Ty Johnson,hit3,0,0.006116301296310446,hist,capital
2019,RB,Dexter Williams,hit3,0,0.006552953353968601,hist,capital
2019,RB,Travis Homer,hit3,0,0.012115096076723163,hist,capital
2019,RB,Rodney Anderson,hit3,0,0.010514976994613809,hist,capital
2019,RB,Darwin Thompson,hit3,0,0.006828094660581053,hist,capital
2019,RB,Mike Weber,hit3,0,0.004891277569833961,hist,capital
2019,RB,Cullen Gillaspia,hit3,0,0.005425083593807359,hist,capital
2019,RB,Kerrith Whyte Jr.,hit3,0,0.0063875506879212535,hist,capital
2019,RB,Chandler Cox,hit3,0,0.00566128633902801,hist,capital
2019,RB,Myles Gaskin,hit3,0,0.06931356296889872,hist,capital
2020,RB,Clyde Edwards-Helaire,hit3,0,0.8022454336046282,hist,capital
2020,RB,D'Andre Swift,hit3,0,0.7018615865999656,hist,capital
2020,RB,Jonathan Taylor,hit3,1,0.7010163326726708,hist,capital
2020,RB,Cam Akers,hit3,0,0.04755143779772983,hist,capital
2020,RB,J.K. Dobbins,hit3,0,0.07048478448847677,hist,capital
2020,RB,AJ Dillon,hit3,0,0.5554862412718613,hist,capital
2020,RB,Antonio Gibson,hit3,1,0.8806997577225014,hist,capital
2020,RB,Ke'Shawn Vaughn,hit3,0,0.005017182249806281,hist,capital
