season,position,pfr_name,label,y,pred,kind,feature_set
2019,QB,Kyler Murray,hit3,1,0.24207034176885148,logit,capital
2019,QB,Daniel Jones,hit3,0,0.18909233570856185,logit,capital
2019,QB,Dwayne Haskins,hit3,0,0.46139046771888276,logit,capital
2019,QB,Drew Lock,hit3,0,0.039315070529263585,logit,capital
2019,QB,Will Grier,hit3,0,0.008030005666084496,logit,capital
2019,QB,Ryan Finley,hit3,0,0.020562633475536777,logit,capital
2019,QB,Jarrett Stidham,hit3,0,7.776026013296356e-05,logit,capital
2019,QB,Easton Stick,hit3,0,0.05956432713946593,logit,capital
2019,QB,Clayton Thorson,hit3,0,0.008617683182170032,logit,capital
2019,QB,Gardner Minshew,hit3,0,0.15774141103761266,logit,capital
2019,QB,Trace McSorley,hit3,0,0.012885576050336706,logit,capital
2020,QB,Joe Burrow,hit3,1,0.2528819870739741,logit,capital
2020,QB,Tua Tagovailoa,hit3,0,0.21421670573699375,logit,capital
2020,QB,Justin Herbert,hit3,1,0.3023867640576445,logit,capital
2020,QB,Jordan Love,hit3,0,0.2732712408856833,logit,capital
2020,QB,Jalen Hurts,hit3,1,0.3598008023777129,logit,capital
2020,QB,Jacob Eason,hit3,0,0.001368634522198094,logit,capital
2020,QB,James Morgan,hit3,0,0.00011800903090627406,logit,capital
2020,QB,Jake Fromm,hit3,0,0.0001256611872874131,logit,capital
2020,QB,Jake Luton,hit3,0,0.0024417219891407177,logit,capital
2020,QB,Ben DiNucci,hit3,0,0.01245777945202908,logit,capital
2020,QB,Tommy Stevens,hit3,0,0.045428543495520224,logit,capital
2020,QB,Nate Stanley,hit3,0,0.006982822598717171,logit,capital
2021,QB,Trevor Lawrence,hit3,1,0.6876547208306084,logit,capital
2021,QB,Zach Wilson,hit3,0,0.16670376210455448,logit,capital
2021,QB,Trey Lance,hit3,0,0.29587280034115265,logit,capital
2021,QB,Justin Fields,hit3,1,0.07719385393200559,logit,capital
2021,QB,Mac Jones,hit3,0,0.012271042183856131,logit,capital
2021,QB,Kyle Trask,hit3,0,0.017562818199221855,logit,capital
2021,QB,Kellen Mond,hit3,0,0.47579808177361615,logit,capital
2021,QB,Davis Mills,hit3,0,0.00018671289755466596,logit,capital
2021,QB,Ian Book,hit3,0,0.0009929116731181979,logit,capital
2021,QB,Sam Ehlinger,hit3,0,0.11923649850335664,logit,capital
2022,QB,Kenny Pickett,hit3,0,0.9306646908001253,logit,capital
2022,QB,Desmond Ridder,hit3,0,0.7611581104044415,logit,capital
2022,QB,Malik Willis,hit3,0,0.24369071940282735,logit,capital
2022,QB,Matt Corral,hit3,0,0.018454675876247124,logit,capital
2022,QB,Bailey Zappe,hit3,0,0.030098520279132707,logit,capital
2022,QB,Sam Howell,hit3,0,0.16608393567067548,logit,capital
2022,QB,Chris Oladokun,hit3,0,6.470964575988042e-05,logit,capital
2022,QB,Skylar Thompson,hit3,0,0.00043879609413979885,logit,capital
2022,QB,Brock Purdy,hit3,1,0.015698928063265175,logit,capital
2019,QB,Kyler Murray,hit3,1,0.6899124481319724,hist,capital
2019,QB,Daniel Jones,hit3,0,0.7639973694374509,hist,capital
2019,QB,Dwayne Haskins,hit3,0,0.07436190800955902,hist,capital
2019,QB,Drew Lock,hit3,0,0.11725479173130039,hist,capital
2019,QB,Will Grier,hit3,0,0.019631681913821294,hist,capital
2019,QB,Ryan Finley,hit3,0,0.009963344633485577,hist,capital
2019,QB,Jarrett Stidham,hit3,0,0.015872025242312602,hist,capital
2019,QB,Easton Stick,hit3,0,0.016274514954933584,hist,capital
2019,QB,Clayton Thorson,hit3,0,0.009291378974079839,hist,capital
2019,QB,Gardner Minshew,hit3,0,0.349056636259251,hist,capital
2019,QB,Trace McSorley,hit3,0,0.016076391247303885,hist,capital
2020,QB,Joe Burrow,hit3,1,0.767772242560092,hist,capital
2020,QB,Tua Tagovailoa,hit3,0,0.48935996630696316,hist,capital
2020,QB,Justin Herbert,hit3,1,0.5171767373947195,hist,capital
2020,QB,Jordan Love,hit3,0,0.009663706021266594,hist,capital
2020,QB,Jalen Hurts,hit3,1,0.7555701846794416,hist,capital
2020,QB,Jacob Eason,hit3,0,0.00943168093933938,hist,capital
2020,QB,James Morgan,hit3,0,0.007678884266068487,hist,capital
2020,QB,Jake Fromm,hit3,0,0.007855385132702866,hist,capital
2020,QB,Jake Luton,hit3,0,0.00934038597140484,hist,capital
2020,QB,Ben DiNucci,hit3,0,0.020222839028077786,hist,capital
2020,QB,Tommy Stevens,hit3,0,0.021531129929680353,hist,capital
2020,QB,Nate Stanley,hit3,0,0.016503047071018576,hist,capital
2021,QB,Trevor Lawrence,hit3,1,0.8222726635925076,hist,capital
2021,QB,Zach Wilson,hit3,0,0.41049426945269996,hist,capital
2021,QB,Trey Lance,hit3,0,0.010580533980262345,hist,capital
2021,QB,Justin Fields,hit3,1,0.2956728978852429,hist,capital
2021,QB,Mac Jones,hit3,0,0.5428370345964297,hist,capital
2021,QB,Kyle Trask,hit3,0,0.017685928328585638,hist,capital
2021,QB,Kellen Mond,hit3,0,0.023904014173333113,hist,capital
2021,QB,Davis Mills,hit3,0,0.13736948223138648,hist,capital
2021,QB,Ian Book,hit3,0,0.00776442594457157,hist,capital
2021,QB,Sam Ehlinger,hit3,0,0.018143974906701495,hist,capital
2022,QB,Kenny Pickett,hit3,0,0.08620922696713723,hist,capital
2022,QB,Desmond Ridder,hit3,0,0.10029955559830941,hist,capital
2022,QB,Malik Willis,hit3,0,0.01209201966731119,hist,capital
2022,QB,Matt Corral,hit3,0,0.009598169126312294,hist,capital
2022,QB,Bailey Zappe,hit3,0,0.015147715590471214,hist,capital
2022,QB,Sam Howell,hit3,0,0.05557819072917116,hist,capital
2022,QB,Chris Oladokun,hit3,0,0.013949368557797728,hist,capital
2022,QB,Skylar Thompson,hit3,0,0.01327601842200892,hist,capital
2022,QB,Brock Purdy,hit3,1,0.3510504089102711,hist,capital
2019,QB,Kyler Murray,hit3,1,0.5815471637884257,rf,capital
2019,QB,Daniel Jones,hit3,0,0.7487382914094232,rf,capital
2019,QB,Dwayne Haskins,hit3,0,0.07907535947554171,rf,capital
