season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,1,2022_01_BAL_NYJ,BAL,6,10.136659805368453,00-0029597,10.20139798894111,10.18196420005267,10.157618972161703,10.152157273599036,10.496590755780927,10.269508467527778,10.547328644634327,10.298125748256657,10.789590350270695,10.377915701983383,10.935310332231694,10.450806404509052,10.171863668412607,10.148964262306047,10.1638294326326,10.147316248256242,9.873144741974528,10.140969568330146,9.886401670821712,10.150882399751378,9.5219538997718,10.006508790322613,9.502277195122847,10.004120516260471,10.00877966517605,10.155898940459931,10.014910882810739,10.162973785695012,9.421574378319674,9.994079979090902,9.385342601470313,9.983336697888928,10.30039732967913,10.46413485398981,10.197118818103638,10.257577830838821,10.3361248114069,10.535589817445347,10.215116924221554,10.293574043074656,10.44731372835417,10.757967651339886,10.251378779675182,10.366097753981911,10.530519183291219,10.924378561213986,10.291518881024892,10.446377956681332,10.125974151665984,10.115288497963517,10.132924954858805,10.129190104349155,10.139944200757547,10.14322859614664,10.137948007504777,10.1392362096411,9.978974687666296,9.821289569964142,10.12194895969382,10.107238114019186,10.004986506346087,9.873313207323722,10.132514780355296,10.128369755342137,9.735687103484237,9.33471440160002,10.037873883262737,9.939087961157021,9.74264043083139,9.348621056294327,10.039340054875373,9.942020304382295,10.04378163696276,9.950903468557069,10.132235044962277,10.127810284556102,10.063585318795015,9.990510832221577,10.140848023102443,10.145036240836431,9.697518456246994,9.258377107125535,10.035719849954157,9.934779894539862,9.694579058878928,9.252498312389402,10.032705304544894,9.928750803721336
2022,1,2022_01_BAL_NYJ,NYJ,4,6.955776965539616,00-0029621,7.020515149112274,7.001081360223833,6.976736132332867,6.9712744337701995,6.51568231074276,6.793163298025638,6.377656233785815,6.728375047348394,6.48786824162395,6.783074262663861,6.397154916731487,6.736139079231546,7.025239286222464,6.980055441244271,6.972416743770755,6.962303402014497,6.9025532973202575,6.938755870281121,6.762842976607854,6.889315526018015,6.9259665247023205,6.861730266739688,6.79694309791413,6.818165625808286,7.442013373741722,7.081814954648101,7.420084307997007,7.074199546021866,7.14901970647446,6.985479971072505,7.1151026434334605,6.977853414846742,6.7195016872456295,6.4832264089516425,6.868504813438149,6.781232661336682,6.660847186068226,6.365917406596836,6.839800153853005,6.723823342166394,6.706011254116379,6.456245542693141,6.863516640101003,6.77125631466239,6.671000055626697,6.386223145713779,6.843743798471721,6.731710631403825,6.962220540656495,6.968664115773374,6.958029124413498,6.9602812832873795,6.9537964364122065,6.9518159072847965,6.955000164469485,6.954223363399355,6.903237545424743,6.850698125309871,6.9304006907548885,6.905024415970161,6.852765739324741,6.749754513109864,6.911289923574195,6.866802881608774,6.847251996035079,6.738727026530542,6.875043201556856,6.794309437574096,6.799531962312613,6.643286959085609,6.855921189734863,6.756065413930108,7.169957071331179,7.384137177122741,7.004751632141944,7.05372629874427,7.175730611473731,7.395684257407845,7.006019483351451,7.056262001163286,6.970799700409969,6.985822435280321,6.94097842603054,6.9261798865214645,6.969017659946083,6.982258354352549,6.9395222431093835,6.9232675206791505
2022,1,2022_01_BUF_LA,BUF,8,8.918098046764303,00-0036162,8.98283623033696,8.96340244144852,8.939057213557554,8.933595514994886,8.603765570477366,8.802015101701805,8.647157463899823,8.811547161331877,9.496227519084218,9.131097884248849,9.470092942624689,9.1349858634338,8.966425953820567,8.934989620581415,8.941233802929887,8.927172328934148,8.875211180432556,8.936919926174673,8.892042323889195,8.94176282491983,9.225094550540188,9.096169350555307,9.234889132005115,9.118485751064068,9.09359988186985,9.046038766755103,9.15803449954884,9.087161557399684,9.386675012602453,9.180316488909945,9.448513033572189,9.232501238500108,8.744703857725275,8.571309668686249,8.854091255888576,8.790084465012848,8.776758341737574,8.635418636710844,8.86254675145709,8.806995456149876,9.191351433458856,9.46460482015341,9.01868899150584,9.119279936247377,9.188629609185641,9.459161171606981,9.02432773118519,9.130557415606079,8.913974415067889,8.909850783371477,8.916656754694413,8.915215462624523,8.919365506604116,8.920632966443927,8.918595168541655,8.919092290319005,8.870727027593237,8.82335600842217,8.910643259314007,8.903188471863713,8.898525953577755,8.878953860391205,8.918674113637447,8.91925018051059,8.977976549566357,9.037855052368409,8.97342328407701,9.028748521389716,8.99966551997045,9.081232993176595,8.987241792975096,9.056385539185891,8.976910866007586,9.035723685250868,8.968024078807789,9.017950110851274,9.025866247861991,9.133634448959679,8.993661029652703,9.069224012541103,9.070787894086308,9.223477741408313,9.019557225561604,9.121016404358905,9.11688339562779,9.315668744491278,9.048006695548409,9.177915344332515
2022,1,2022_01_BUF_LA,LA,6,7.979411594623261,00-0035269,8.04414977819592,8.024715989307477,8.00037076141651,7.994909062853844,8.200092988304405,8.060717086282985,8.24084084174474,8.082131418750166,7.645258120542687,7.858409660407063,7.594110728829626,7.830728289009713,8.03784925789375,7.99983673121533,7.99943996610098,7.987267101609527,8.095470507724468,8.028663794778364,8.009443676523693,7.999482302989077,8.109039095468116,8.007041465526312,7.968068244155412,7.9462981722932335,8.024051520128742,7.982229568979724,7.90369044720661,7.937276211389195,8.281788356139401,7.994391672862011,8.11166068084204,7.926107976283643,8.073524340568275,8.167637086513288,8.014099022108644,8.048786449594028,8.104256804589511,8.22910201455576,8.028495654095712,8.077579713568165,7.796523508117569,7.613635421611878,7.913001653514426,7.8465917124055915,7.781295276217589,7.583178957811918,7.902855717902626,7.826299841181991,7.98034284103396,7.98127408744466,7.97973708394085,7.980062573258439,7.979125362119141,7.978839129615022,7.979299328808823,7.979187062994385,8.01151346516867,8.043615335714081,7.987171967545332,7.994932340467403,7.987883403824482,7.996355213025703,7.978190626601548,7.976969658579836,7.950605595959799,7.921799597296338,7.959516115491991,7.93962063636072,7.896911849975076,7.814412105326891,7.931804777519159,7.884197960415056,7.972793459066511,7.966175323509761,7.966776253849577,7.954140913075894,7.9293509956203545,7.879290396617448,7.949375130576938,7.9193386665306145,8.049001339784262,8.118591084945262,7.957251591467116,7.9350915883109705,7.979113993192194,7.978816391761128,7.925466838369656,7.871522082116051
2022,1,2022_01_CLE_CAR,CAR,6,7.990744451231053,00-0034173,8.055482634803711,8.03604884591527,8.011703618024303,8.006241919461637,7.832263461709376,7.933576587840291,7.8729144917953615,7.945338777313433,8.170929476006728,8.057041732125777,8.057965852524388,8.017144722938808,8.049060058390843,8.011126926761857,8.010810338478828,7.99861467261355,8.093676489823274,8.0454879773791,8.00532160921242,8.021875483416814,8.839564977734069,8.211155800554897,8.741958651898422,8.20193006225347,8.628451470469091,8.238135980105861,8.555073100648352,8.237847618385207,9.407477897454438,8.417410499855897,9.335516091195398,8.439989088299402,7.895276005574655,7.799807559918258,7.956195201191194,7.921645951151334,7.925960057918718,7.861175664606383,7.965765761681243,7.940787072131433,8.065025614153486,8.13930677707592,8.01798411767768,8.045223784124305,8.018889266368866,8.04703408150668,8.00173036317107,8.012716275111087,7.9916146695864025,7.992484887941753,7.99104861001801,7.991352768804966,7.990476976611961,7.99020950199287,7.99063954261473,7.990534633998408,8.01628288452197,8.041821317812888,8.001250487149596,8.01175652306814,7.991488798472742,7.9922331457144296,7.995053645119313,7.999362839007573,8.32153496539667,8.65232547956229,8.06723971131018,8.143734971389305,8.289523482150477,8.588302513069902,8.065287150803174,8.139829850375294,8.280659862540581,8.57057527385011,8.100395887716543,8.210047324202032,8.260708750645122,8.53067305005919,8.10532726237884,8.219910073526625,8.617512538745675,9.244280626260299,8.174427433267955,8.358110415304857,8.59670812667277,9.202671802114487,8.188073822681432,8.38540319413181
2022,1,2022_01_CLE_CAR,CLE,16,7.085924643770458,00-0038097,7.150662827343115,7.131229038454674,7.106883810563708,7.101422112001041,6.0125169301616355,6.690974992475715,5.971907013752369,6.648409692373243,7.696305087151766,7.310508033860042,7.593479882605658,7.285259914296454,7.153985259660656,7.109713195507428,7.102995256921577,7.092620061868612,7.140906419852049,7.086031336131975,7.123715609875758,7.080651866949264,7.17666288354822,7.08967870626799,7.216449124420624,7.11041747784982,4.800018690813957,6.06363837852601,4.732377395520318,5.929828070052909,4.946358739675815,6.091894027646702,4.979487464678359,5.999400013446273,6.532992836070488,5.980061028370518,6.882484499778608,6.6790443557867585,6.523046415166924,5.96016818656339,6.86489131548085,6.643857987191243,7.375303515995707,7.664682388220958,7.192307364814514,7.298690085858571,7.334236377679204,7.5825481115879505,7.183378055119595,7.280831466468732,7.091667366491012,7.097410089211566,7.087931840660497,7.089939037550537,7.084159532103038,7.082394420435619,7.085232333511963,7.08454002325347,7.0874879458060605,7.089051247841663,7.069112262795736,7.052299881821014,7.098275895074113,7.110627146377768,7.07203193315524,7.0581392225400235,7.037674014573449,6.989423385376441,7.0540912604364285,7.0222578771023985,7.074358814681281,7.062792985592103,7.067120954871051,7.048317265971643,5.914033568982717,4.742142494194976,6.560737183196319,6.0355497226221795,5.896950994350807,4.707977344931157,6.498907584482393,5.911890525194329,5.934543056126067,4.7831614684816754,6.55925929343306,6.032593943095661,5.966283909683952,4.846643175597447,6.51536938152457,5.944814119278681
2022,1,2022_01_DEN_SEA,DEN,11,9.052178628705244,00-0029822,9.116916812277902,9.097483023389461,9.073137795498495,9.067676096935827,8.813655614083704,8.964299761110341,8.791626395082343,8.949803397516286,9.001627236963861,9.033768324846758,9.03315201681109,9.044821124155959,9.099062473163828,9.068565473651379,9.075758239095327,9.061426998916412,8.975695936681662,9.07472860393484,8.987132233473824,9.084261152891301,8.215504033960578,8.815307664614176,8.237362236478067,8.792470924447581,8.964302357420872,9.050079529109905,8.938226188707645,9.044284779488436,8.28315734034555,8.811629807231283,8.25996040688588,8.777602820633499,8.916689170498914,8.781199712292587,9.002273876563315,8.952369124421384,8.916033098299303,8.779887567893363,8.998715160519765,8.945251692334285,9.011091583369147,8.970004538033052,9.037064502775264,9.021950376845286,9.037199437249313,9.022220245793383,9.04628565251674,9.040392676328239,9.047332965709991,9.042487302714738,9.050484972199866,9.048791315694487,9.053668015657307,9.055157402609368,9.052762794503257,9.053346960301269,8.988009696688259,8.923840764671276,9.046587889164561,9.04099714962388,9.013111199340539,8.974043769975834,9.056963568593652,9.06174850848206,8.540221582247021,8.028264535788798,8.900032732076914,8.747886835448584,8.567942363177394,8.083706097649547,8.891274670637324,8.730370712569405,8.979302394753567,8.90642616080189,9.037084750955659,9.021990873206075,8.983002383411865,8.913826138118484,9.03926293166755,9.026347234629855,8.586069348928328,8.11996006915141,8.902254175692743,8.752329722680242,8.589647373255106,8.127116117804968,8.887597777585576,8.723016926465906
2022,1,2022_01_DEN_SEA,SEA,6,6.731359756929877,00-0031492,6.796097940502535,6.776664151614094,6.752318923723128,6.74685722516046,6.285678511142671,6.566956126683141,6.120085790448869,6.491072907633663,6.619333181181664,6.6900858839121815,6.524254737072207,6.649984809597784,6.803239075604064,6.756483021959651,6.747256634700339,6.737594813760364,6.73714544979989,6.723530920494731,6.599864625872368,6.675497962769202,7.356378074079466,6.909737825324862,7.286214240167392,6.906953025903833,6.314009925214797,6.61915930660752,6.1811775635312305,6.556309309361135,6.797877789997543,6.782497791019506,6.713545617088288,6.754747857799904,6.492291183140716,6.253222609351553,6.64319262346203,6.555025489994184,6.4198533600948835,6.10834696325989,6.60894047969077,6.486521202451663,6.659535119590366,6.587710482250855,6.7048138464202935,6.67826793591071,6.622341361492188,6.513322966054499,6.68845805934997,6.645556361770063,6.739011831042426,6.746663905154974,6.734034310466319,6.73670886400276,6.729007777572129,6.72665579821438,6.7304372660375495,6.729514775145222,6.70832501735969,6.685290277789504,6.710579611556824,6.6897994661837705,6.659067959652128,6.586776162374378,6.692172537644919,6.652985318359962,6.950249166418782,7.169138575907688,6.786838376544574,6.84231699615927,6.931958929134375,7.132558101338871,6.788106285477767,6.844852814025656,6.493746742762847,6.256133728595816,6.661215203816783,6.591070650703689,6.444068634935974,6.156777512942069,6.634865760716216,6.538371764502554,6.683020137866641,6.634680518803403,6.727278731699172,6.723197706468466,6.656030542468627,6.580701328007376,6.715760860281095,6.700161963632312
2022,1,2022_01_GB_MIN,GB,1,8.19567828499071,00-0025580,8.260416468563367,8.240982679674927,8.21663745178396,8.211175753221292,8.138228450977422,8.174540192146003,8.132649879142992,8.170924754006949,8.805978345354983,8.42106202266799,8.87114195041314,8.461313100075575,8.251786732246751,8.215289313821021,8.216422575826389,8.203814589121382,8.31442357581249,8.2361904918843,8.3452700722955,8.246411927718995,7.706124719467901,8.039001155349773,7.915145717188659,8.097324411088296,7.985270424388305,8.194487231417586,8.046988650196349,8.217869539857004,6.983319368931216,7.92533894729804,7.219190455751975,7.974002573106053,8.150725417088507,8.105772549186305,8.179143920223877,8.162609555457045,8.158294668472362,8.120911051954012,8.181025666907829,8.166373048824948,8.485016965707441,8.774355646424175,8.302461179828613,8.409244074666518,8.52794423219307,8.860210179395432,8.326281468619282,8.456884652247854,8.195444923394184,8.195211561797661,8.19559672042742,8.195515155864129,8.19575001216557,8.19582173934043,8.195706417748475,8.19573455050624,8.229123344396406,8.262568403802105,8.199068661282023,8.20245903757334,8.26392994689411,8.33218160879751,8.209788784150232,8.223899283309754,7.857281753143416,7.518885221296123,8.083629305587445,7.971580326184181,7.9785839316754235,7.761489578360138,8.115451242100415,8.03522419921012,8.061536256380016,7.927394227769324,8.181038430252233,8.166398575513757,8.10913344229895,8.022588599607188,8.197805139994566,8.199931994998423,7.507900191363893,6.820122097737077,8.030858573868855,7.866038862747,7.641012225830886,7.086346166671063,8.057547481964585,7.919416678938461
2022,1,2022_01_GB_MIN,MIN,13,7.9108961057611396,00-0034450,7.975634289333797,7.956200500445356,7.93185527255439,7.926393573991723,8.380611201019883,8.084361833012856,8.474971431413568,8.132726016819213,7.632532595345372,7.808475031291432,7.495486330155827,7.747749686093674,7.970071688373828,7.931579159978844,7.930697666698997,7.918662653353856,8.301208508985018,8.030977350863811,8.261444306050375,8.02389925305873,8.50188001739543,8.18884948420453,8.424726021368441,8.171124352812333,8.627959913269262,8.122773893773571,8.605592969296284,8.131850245191865,9.042930443103796,8.320463443876033,8.992200543751396,8.331321661070271,8.129525702494952,8.348155299228766,7.991663651042519,8.0724311963239,8.187064354992865,8.463232604224588,8.019535208699176,8.128174311637212,7.755903001087852,7.600909896414564,7.8537765945255495,7.79665708328996,7.697725332449629,7.484554559138119,7.827108672013546,7.743321238265953,7.912196311842939,7.913496517924738,7.911350553891546,7.911805002021953,7.910496467987088,7.910096830213038,7.910739360249926,7.910582614738714,8.080124721367886,8.249353336974632,7.954071001156995,7.99724589655285,8.079625974156762,8.248355842552385,7.956141357205314,8.001386608649488,8.112768312492395,8.314640519223651,8.01616238040004,8.121428655038939,8.09098299415053,8.271069882539921,8.009960123347648,8.109024140934157,8.24048991120571,8.57008371665028,8.00279067181544,8.094685237869742,8.246044512234132,8.581192918707123,8.012404403047212,8.113912700333284,8.395314638835398,8.879733171909656,8.086029732543066,8.261163359324993,8.385126180215812,8.859356254670486,8.093815936331909,8.276735766902679
