season,week,game_id,team,y,v42,player_id,candidate
2024,1,2024_01_ARI_BUF,ARI,8,7.251476431009521,00-0023853,7.251476431009521
2024,1,2024_01_ARI_BUF,BUF,10,8.926477345035305,00-0036162,8.926477345035305
2024,1,2024_01_BAL_KC,BAL,8,7.669592170599627,00-0029597,7.669592170599627
2024,1,2024_01_BAL_KC,KC,9,8.593930861495167,00-0033303,8.593930861495167
2024,1,2024_01_CAR_NO,CAR,5,8.032766694286405,00-0034173,8.032766694286405
2024,1,2024_01_CAR_NO,NO,22,8.304112282196257,00-0038905,8.304112282196257
2024,1,2024_01_DAL_CLE,CLE,7,7.805785277024212,00-0030098,7.805785277024212
2024,1,2024_01_DAL_CLE,DAL,21,7.510429818460886,00-0037692,7.510429818460886
2024,1,2024_01_DEN_SEA,DEN,11,7.351159805264652,00-0032569,7.351159805264652
2024,1,2024_01_DEN_SEA,SEA,10,8.50350400468364,00-0031492,8.50350400468364
2024,1,2024_01_GB_PHI,GB,11,8.0854479551359,00-0039649,8.0854479551359
2024,1,2024_01_GB_PHI,PHI,10,8.441708461045291,00-0033787,8.441708461045291
2024,1,2024_01_HOU_IND,HOU,17,8.99475414090137,00-0032726,8.99475414090137
2024,1,2024_01_HOU_IND,IND,3,8.020142965690136,00-0039576,8.020142965690136
2024,1,2024_01_JAX_MIA,JAX,7,7.904780560075506,00-0039409,7.904780560075506
2024,1,2024_01_JAX_MIA,MIA,10,8.254160757815333,00-0034794,8.254160757815333
2024,1,2024_01_LA_DET,DET,8,8.814672634784717,00-0039172,8.814672634784717
2024,1,2024_01_LA_DET,LA,9,8.165489130607671,00-0039750,8.165489130607671
2024,1,2024_01_LV_LAC,LAC,12,9.609026618130008,00-0037224,9.609026618130008
2024,1,2024_01_LV_LAC,LV,4,7.874888678895552,00-0034161,7.874888678895552
2024,1,2024_01_MIN_NYG,MIN,4,7.978194134755805,00-0039404,7.978194134755805
2024,1,2024_01_MIN_NYG,NYG,8,8.178775456265846,00-0026858,8.178775456265846
2024,1,2024_01_NE_CIN,CIN,6,8.935026707077498,00-0036854,8.935026707077498
2024,1,2024_01_NE_CIN,NE,10,7.09060244774183,00-0035192,7.09060244774183
2024,1,2024_01_NYJ_SF,NYJ,1,7.773315752938067,00-0029621,7.773315752938067
2024,1,2024_01_NYJ_SF,SF,26,7.726278345266367,00-0038562,7.726278345266367
2024,1,2024_01_PIT_ATL,ATL,4,9.108900894024485,00-0033702,9.108900894024485
2024,1,2024_01_PIT_ATL,PIT,26,7.72569828730318,00-0031136,7.72569828730318
2024,1,2024_01_TEN_CHI,CHI,13,8.47739938905594,00-0031203,8.47739938905594
2024,1,2024_01_TEN_CHI,TEN,6,7.655052227173877,00-0025565,7.655052227173877
2024,1,2024_01_WAS_TB,TB,15,8.723008902648171,00-0035358,8.723008902648171
2024,1,2024_01_WAS_TB,WAS,2,7.559600719687779,00-0038097,7.559600719687779
2024,2,2024_02_ATL_PHI,ATL,10,7.856880185829434,00-0033702,7.856880185829434
2024,2,2024_02_ATL_PHI,PHI,7,8.53353027608606,00-0033787,8.53353027608606
2024,2,2024_02_BUF_MIA,BUF,8,7.573205041876607,00-0036162,7.573205041876607
2024,2,2024_02_BUF_MIA,MIA,4,8.230624191193801,00-0034794,8.230624191193801
2024,2,2024_02_CHI_HOU,CHI,11,7.855414731638304,00-0031203,7.855414731638304
2024,2,2024_02_CHI_HOU,HOU,20,9.674866078141047,00-0032726,9.674866078141047
2024,2,2024_02_CIN_KC,CIN,16,7.380103491296781,00-0036854,7.380103491296781
2024,2,2024_02_CIN_KC,KC,10,8.662838334630178,00-0033303,8.662838334630178
2024,2,2024_02_CLE_JAX,CLE,13,7.584357087863263,00-0030098,7.584357087863263
2024,2,2024_02_CLE_JAX,JAX,7,8.427916162336537,00-0039409,8.427916162336537
2024,2,2024_02_IND_GB,GB,12,6.96068934992856,00-0039649,6.96068934992856
2024,2,2024_02_IND_GB,IND,4,7.9974383453804,00-0035269,7.9974383453804
2024,2,2024_02_LAC_CAR,CAR,3,7.327237574774971,00-0034173,7.327237574774971
2024,2,2024_02_LAC_CAR,LAC,10,8.719936516366742,00-0037224,8.719936516366742
2024,2,2024_02_LA_ARI,ARI,14,8.396896992862635,00-0023853,8.396896992862635
2024,2,2024_02_LA_ARI,LA,4,8.397808279638458,00-0039750,8.397808279638458
2024,2,2024_02_LV_BAL,BAL,13,9.140369214393544,00-0029597,9.140369214393544
2024,2,2024_02_LV_BAL,LV,18,6.724080839391471,00-0034161,6.724080839391471
2024,2,2024_02_NO_DAL,DAL,17,9.74990593933834,00-0037692,9.74990593933834
2024,2,2024_02_NO_DAL,NO,8,7.648936059679606,00-0038905,7.648936059679606
2024,2,2024_02_NYG_WAS,NYG,0,8.325312995013642,00-0026858,8.325312995013642
2024,2,2024_02_NYG_WAS,WAS,22,7.752848022136931,00-0035145,7.752848022136931
2024,2,2024_02_NYJ_TEN,NYJ,6,7.994520477512694,00-0029621,7.994520477512694
2024,2,2024_02_NYJ_TEN,TEN,6,7.148373622156746,00-0025565,7.148373622156746
2024,2,2024_02_PIT_DEN,DEN,6,7.44091586441238,00-0032569,7.44091586441238
2024,2,2024_02_PIT_DEN,PIT,9,8.279785739961874,00-0031136,8.279785739961874
2024,2,2024_02_SEA_NE,NE,8,7.770767802159399,00-0035192,7.770767802159399
2024,2,2024_02_SEA_NE,SEA,12,8.319202008666783,00-0031492,8.319202008666783
2024,2,2024_02_SF_MIN,MIN,11,7.787166146943987,00-0039404,7.787166146943987
2024,2,2024_02_SF_MIN,SF,5,9.082204066264172,00-0038562,9.082204066264172
2024,2,2024_02_TB_DET,DET,10,8.753890402822146,00-0039172,8.753890402822146
2024,2,2024_02_TB_DET,TB,10,8.192159034730553,00-0035358,8.192159034730553
2024,3,2024_03_BAL_DAL,BAL,4,9.496534284912858,00-0029597,9.496534284912858
2024,3,2024_03_BAL_DAL,DAL,11,9.2742214384326,00-0037692,9.2742214384326
2024,3,2024_03_CAR_LV,CAR,13,7.715358395642069,00-0034173,7.715358395642069
2024,3,2024_03_CAR_LV,LV,2,8.938110421954338,00-0034161,8.938110421954338
2024,3,2024_03_CHI_IND,CHI,6,8.63244439016116,00-0031203,8.63244439016116
2024,3,2024_03_CHI_IND,IND,3,8.791351447271552,00-0035269,8.791351447271552
2024,3,2024_03_DEN_TB,DEN,16,7.3304559136217184,00-0032569,7.3304559136217184
2024,3,2024_03_DEN_TB,TB,1,8.604203056836107,00-0035358,8.604203056836107
2024,3,2024_03_DET_ARI,ARI,9,8.326978161000383,00-0023853,8.326978161000383
2024,3,2024_03_DET_ARI,DET,2,8.503115296641692,00-0039172,8.503115296641692
2024,3,2024_03_GB_TEN,GB,13,7.090305014196852,00-0039649,7.090305014196852
2024,3,2024_03_GB_TEN,TEN,2,8.012637505643205,00-0025565,8.012637505643205
2024,3,2024_03_HOU_MIN,HOU,1,9.443305487384702,00-0032726,9.443305487384702
2024,3,2024_03_HOU_MIN,MIN,12,7.630656999204094,00-0039404,7.630656999204094
2024,3,2024_03_JAX_BUF,BUF,12,8.127321390969682,00-0036162,8.127321390969682
2024,3,2024_03_JAX_BUF,JAX,5,7.906969237183294,00-0039409,7.906969237183294
2024,3,2024_03_KC_ATL,ATL,7,8.134832330008685,00-0033702,8.134832330008685
2024,3,2024_03_KC_ATL,KC,13,9.001231684437226,00-0033303,9.001231684437226
2024,3,2024_03_LAC_PIT,LAC,4,7.817292737999407,00-0037224,7.817292737999407
2024,3,2024_03_LAC_PIT,PIT,8,8.36632781839322,00-0031136,8.36632781839322
2024,3,2024_03_MIA_SEA,MIA,3,7.775004760586329,00-0034794,7.775004760586329
2024,3,2024_03_MIA_SEA,SEA,8,8.655390601498237,00-0031492,8.655390601498237
2024,3,2024_03_NE_NYJ,NE,4,7.070026901965605,00-0035192,7.070026901965605
2024,3,2024_03_NE_NYJ,NYJ,6,8.423230865750075,00-0029621,8.423230865750075
2024,3,2024_03_NYG_CLE,CLE,1,8.633916748549431,00-0030098,8.633916748549431
2024,3,2024_03_NYG_CLE,NYG,3,6.9158303367561205,00-0034450,6.9158303367561205
2024,3,2024_03_PHI_NO,NO,6,8.834738174406903,00-0038905,8.834738174406903
2024,3,2024_03_PHI_NO,PHI,1,8.456606936371395,00-0033787,8.456606936371395
2024,3,2024_03_SF_LA,LA,9,7.691285339564779,00-0039750,7.691285339564779
2024,3,2024_03_SF_LA,SF,6,9.246383124013128,00-0038562,9.246383124013128
2024,3,2024_03_WAS_CIN,CIN,9,9.404789790585486,00-0036854,9.404789790585486
2024,3,2024_03_WAS_CIN,WAS,9,7.080536603628778,00-0035145,7.080536603628778
2024,4,2024_04_BUF_BAL,BAL,5,8.688416216928596,00-0029597,8.688416216928596
2024,4,2024_04_BUF_BAL,BUF,6,7.219652231826,00-0036162,7.219652231826
2024,4,2024_04_CIN_CAR,CAR,7,7.514652836835616,00-0034173,7.514652836835616
2024,4,2024_04_CIN_CAR,CIN,13,8.562912347699585,00-0036854,8.562912347699585
2024,4,2024_04_CLE_LV,CLE,6,8.793239932036222,00-0030098,8.793239932036222
2024,4,2024_04_CLE_LV,LV,10,7.970448494430816,00-0034161,7.970448494430816
2024,4,2024_04_DAL_NYG,DAL,11,9.365313192497243,00-0037692,9.365313192497243
2024,4,2024_04_DAL_NYG,NYG,19,7.293250643774172,00-0034450,7.293250643774172
2024,4,2024_04_DEN_NYJ,DEN,5,6.742740545831866,00-0032569,6.742740545831866
2024,4,2024_04_DEN_NYJ,NYJ,10,8.294738051598683,00-0029621,8.294738051598683
2024,4,2024_04_JAX_HOU,HOU,6,9.944701808311958,00-0032726,9.944701808311958
2024,4,2024_04_JAX_HOU,JAX,11,7.962021940758226,00-0039409,7.962021940758226
2024,4,2024_04_KC_LAC,KC,5,9.543402337910951,00-0033303,9.543402337910951
2024,4,2024_04_KC_LAC,LAC,6,7.709760484286143,00-0037224,7.709760484286143
2024,4,2024_04_LA_CHI,CHI,7,8.542038657465682,00-0031203,8.542038657465682
2024,4,2024_04_LA_CHI,LA,15,7.04223456159506,00-0039750,7.04223456159506
2024,4,2024_04_MIN_GB,GB,3,7.696408847716781,00-0039649,7.696408847716781
2024,4,2024_04_MIN_GB,MIN,7,7.194010614615342,00-0039404,7.194010614615342
2024,4,2024_04_NE_SF,NE,11,6.700365317373078,00-0035192,6.700365317373078
2024,4,2024_04_NE_SF,SF,13,9.07133451142402,00-0038562,9.07133451142402
2024,4,2024_04_NO_ATL,ATL,20,8.958678342367119,00-0033702,8.958678342367119
2024,4,2024_04_NO_ATL,NO,7,8.000801037056956,00-0038905,8.000801037056956
2024,4,2024_04_PHI_TB,PHI,2,7.685664953683913,00-0033787,7.685664953683913
2024,4,2024_04_PHI_TB,TB,11,8.039437604708159,00-0035358,8.039437604708159
2024,4,2024_04_PIT_IND,IND,9,8.042479059985443,00-0035269,8.042479059985443
2024,4,2024_04_PIT_IND,PIT,8,8.632118486057536,00-0031136,8.632118486057536
2024,4,2024_04_SEA_DET,DET,6,8.377840316256773,00-0039172,8.377840316256773
2024,4,2024_04_SEA_DET,SEA,3,8.202216499064626,00-0031492,8.202216499064626
2024,4,2024_04_TEN_MIA,MIA,9,7.930440368996306,00-0034794,7.930440368996306
2024,4,2024_04_TEN_MIA,TEN,24,7.729437237185868,00-0025565,7.729437237185868
2024,4,2024_04_WAS_ARI,ARI,2,9.495458317280033,00-0023853,9.495458317280033
2024,4,2024_04_WAS_ARI,WAS,11,7.708998553112154,00-0035145,7.708998553112154
2024,5,2024_05_ARI_SF,ARI,11,6.617543879674514,00-0038567,6.617543879674514
2024,5,2024_05_ARI_SF,SF,8,8.882198596745928,00-0038562,8.882198596745928
2024,5,2024_05_BAL_CIN,BAL,13,8.643660157492777,00-0029597,8.643660157492777
2024,5,2024_05_BAL_CIN,CIN,4,7.837131708792074,00-0036854,7.837131708792074
2024,5,2024_05_BUF_HOU,BUF,8,7.91957434262048,00-0036162,7.91957434262048
2024,5,2024_05_BUF_HOU,HOU,16,8.968293919833432,00-0032726,8.968293919833432
2024,5,2024_05_CAR_CHI,CAR,4,7.632953944351408,00-0034173,7.632953944351408
2024,5,2024_05_CAR_CHI,CHI,6,8.717232020973478,00-0031203,8.717232020973478
2024,5,2024_05_CLE_WAS,CLE,9,8.176442592331144,00-0030098,8.176442592331144
2024,5,2024_05_CLE_WAS,WAS,10,7.900422096782971,00-0035145,7.900422096782971
2024,5,2024_05_DAL_PIT,DAL,10,8.10239492917237,00-0037692,8.10239492917237
2024,5,2024_05_DAL_PIT,PIT,6,8.335004946097268,00-0031136,8.335004946097268
2024,5,2024_05_GB_LA,GB,7,8.594334825148906,00-0039649,8.594334825148906
2024,5,2024_05_GB_LA,LA,1,8.156013254686368,00-0039750,8.156013254686368
2024,5,2024_05_IND_JAX,IND,10,7.747856005802127,00-0035269,7.747856005802127
2024,5,2024_05_IND_JAX,JAX,14,8.794299437214052,00-0039409,8.794299437214052
2024,5,2024_05_LV_DEN,DEN,13,7.971794988510925,00-0032569,7.971794988510925
