season,week,game_id,team,y,v42,ridge_slope_h54_a100_centered0.5,candidate
2024,1,2024_01_ARI_BUF,ARI,9.0,4.23145307636445,4.325208756816966,4.325208756816966
2024,1,2024_01_ARI_BUF,BUF,5.0,7.535913044977072,7.488162233493971,7.488162233493971
2024,1,2024_01_BAL_KC,BAL,4.0,5.281809739904771,5.33058612324049,5.33058612324049
2024,1,2024_01_BAL_KC,KC,4.0,7.069427875682208,7.041653302517595,7.041653302517595
2024,1,2024_01_CAR_NO,CAR,-1.0,5.671437303664387,5.703528712682747,5.703528712682747
2024,1,2024_01_CAR_NO,NO,14.0,8.12553173326085,8.05253175158013,8.05253175158013
2024,1,2024_01_DAL_CLE,CLE,2.0,7.189528180286184,7.156610566217359,7.156610566217359
2024,1,2024_01_DAL_CLE,DAL,17.0,6.807520951345023,6.790961986911832,6.790961986911832
2024,1,2024_01_DEN_SEA,DEN,10.0,5.450024219160221,5.491597174075468,5.491597174075468
2024,1,2024_01_DEN_SEA,SEA,9.0,8.162333789009418,8.087757837320146,8.087757837320146
2024,1,2024_01_GB_PHI,GB,7.0,5.230801133125159,5.281761851896158,5.281761851896158
2024,1,2024_01_GB_PHI,PHI,3.0,5.032586318294779,5.092035166249589,5.092035166249589
2024,1,2024_01_HOU_IND,HOU,4.0,6.322505528452671,6.326716321159852,6.326716321159852
2024,1,2024_01_HOU_IND,IND,5.0,5.730342118069356,5.759911053302668,5.759911053302668
2024,1,2024_01_JAX_MIA,JAX,4.0,5.152823158296256,5.207123118507942,5.207123118507942
2024,1,2024_01_JAX_MIA,MIA,6.0,6.155131098231681,6.166509346040531,6.166509346040531
2024,1,2024_01_LA_DET,DET,5.0,6.069160171581276,6.08421994204566,6.08421994204566
2024,1,2024_01_LA_DET,LA,4.0,3.714004826498567,3.829919131141495,3.829919131141495
2024,1,2024_01_LV_LAC,LAC,13.0,7.476444782295665,7.431240573075409,7.431240573075409
2024,1,2024_01_LV_LAC,LV,1.0,6.007996455883657,6.025675432791553,6.025675432791553
2024,1,2024_01_MIN_NYG,MIN,22.0,7.375122840790642,7.334257528889364,7.334257528889364
2024,1,2024_01_MIN_NYG,NYG,5.0,6.764480602104219,6.749764749371758,6.749764749371758
2024,1,2024_01_NE_CIN,CIN,2.0,9.482680749698028,9.351563738858523,9.351563738858523
2024,1,2024_01_NE_CIN,NE,11.0,5.401383413858705,5.4450393081312205,5.4450393081312205
2024,1,2024_01_NYJ_SF,NYJ,2.0,6.2042405478237335,6.213515787577207,6.213515787577207
2024,1,2024_01_NYJ_SF,SF,6.0,7.81225470766513,7.75267015038572,7.75267015038572
2024,1,2024_01_PIT_ATL,ATL,3.0,6.997172846636118,6.972492441893013,6.972492441893013
2024,1,2024_01_PIT_ATL,PIT,12.0,6.0425395763379015,6.058739317351757,6.058739317351757
2024,1,2024_01_TEN_CHI,CHI,24.0,7.968262001527078,7.901996762659613,7.901996762659613
2024,1,2024_01_TEN_CHI,TEN,5.0,5.8938954556823,5.916460566003281,5.916460566003281
2024,1,2024_01_WAS_TB,TB,3.0,7.647090312518991,7.5945785702749555,7.5945785702749555
2024,1,2024_01_WAS_TB,WAS,-3.0,5.4608525043020455,5.501961760864566,5.501961760864566
2024,2,2024_02_ATL_PHI,ATL,3.0,4.864963379117083,4.92907760489327,4.92907760489327
2024,2,2024_02_ATL_PHI,PHI,1.0,7.044626194904815,7.021428130443498,7.021428130443498
2024,2,2024_02_BUF_MIA,BUF,18.0,5.547320997264583,5.584101542817421,5.584101542817421
2024,2,2024_02_BUF_MIA,MIA,0.0,6.055482405811692,6.071907171530515,6.071907171530515
2024,2,2024_02_CHI_HOU,CHI,6.0,5.582829319635088,5.618187483282704,5.618187483282704
2024,2,2024_02_CHI_HOU,HOU,15.0,7.774273139705253,7.721847093120333,7.721847093120333
2024,2,2024_02_CIN_KC,CIN,8.0,4.564711089467714,4.640852732910733,4.640852732910733
2024,2,2024_02_CIN_KC,KC,5.0,7.361508211498863,7.325616580673288,7.325616580673288
2024,2,2024_02_CLE_JAX,CLE,10.0,6.376514777021998,6.380079722695389,6.380079722695389
2024,2,2024_02_CLE_JAX,JAX,3.0,7.839235995274235,7.784207685780111,7.784207685780111
2024,2,2024_02_IND_GB,GB,11.0,6.144442901570219,6.157304113986632,6.157304113986632
2024,2,2024_02_IND_GB,IND,3.0,6.5502443250997056,6.546850063773408,6.546850063773408
2024,2,2024_02_LAC_CAR,CAR,5.0,5.6705476706893645,5.702392038500794,5.702392038500794
2024,2,2024_02_LAC_CAR,LAC,11.0,8.914860708785213,8.816745341746016,8.816745341746016
2024,2,2024_02_LA_ARI,ARI,11.0,4.880539507291165,4.944029789118746,4.944029789118746
2024,2,2024_02_LA_ARI,LA,-1.0,5.581467468455061,5.616880184735603,5.616880184735603
2024,2,2024_02_LV_BAL,BAL,7.0,9.151312340345008,9.043725263584315,9.043725263584315
2024,2,2024_02_LV_BAL,LV,4.0,4.934666981860784,4.995989041275607,4.995989041275607
2024,2,2024_02_NO_DAL,DAL,1.0,7.089521975964799,7.064525489546675,7.064525489546675
2024,2,2024_02_NO_DAL,NO,8.0,4.75860100512411,4.826975863508771,4.826975863508771
2024,2,2024_02_NYG_WAS,NYG,5.0,6.534741728471771,6.531968465589091,6.531968465589091
2024,2,2024_02_NYG_WAS,WAS,4.0,6.867744549096259,6.8516319574359,6.8516319574359
2024,2,2024_02_NYJ_TEN,NYJ,11.0,8.261285069112905,8.189350442291826,8.189350442291826
2024,2,2024_02_NYJ_TEN,TEN,2.0,6.052241867653493,6.068796441894141,6.068796441894141
2024,2,2024_02_PIT_DEN,DEN,6.0,6.574735569675738,6.570360245297297,6.570360245297297
2024,2,2024_02_PIT_DEN,PIT,13.0,8.696709168220027,8.60733245125442,8.60733245125442
2024,2,2024_02_SEA_NE,NE,3.0,6.395427453464359,6.398234800722646,6.398234800722646
2024,2,2024_02_SEA_NE,SEA,6.0,8.384538697633959,8.307666813312174,8.307666813312174
2024,2,2024_02_SF_MIN,MIN,12.0,4.858634467626139,4.923002215072275,4.923002215072275
2024,2,2024_02_SF_MIN,SF,8.0,7.167578344863489,7.139455099440805,7.139455099440805
2024,2,2024_02_TB_DET,DET,8.0,6.757412579064231,6.745719632919745,6.745719632919745
2024,2,2024_02_TB_DET,TB,5.0,3.657601131370184,3.7700795179851587,3.7700795179851587
2024,3,2024_03_BAL_DAL,BAL,4.0,6.1139858113543735,6.131043277523138,6.131043277523138
2024,3,2024_03_BAL_DAL,DAL,-1.0,5.539015008146724,5.581531881265097,5.581531881265097
2024,3,2024_03_CAR_LV,CAR,5.0,5.728764843005291,5.7628796925124925,5.7628796925124925
2024,3,2024_03_CAR_LV,LV,-2.0,8.761399856648849,8.661231211218135,8.661231211218135
2024,3,2024_03_CHI_IND,CHI,5.0,6.394265312702133,6.398912148896929,6.398912148896929
2024,3,2024_03_CHI_IND,IND,11.0,7.129178862243217,7.10128411019359,7.10128411019359
