season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,1,2022_01_BAL_NYJ,BAL,11.0,7.619097750731901,7.932453473782834,7.838595213307424,7.949696335840499,7.8637534715992015,7.050058694210025,7.409068362348645,6.961321738813824,7.360474709929836,7.64418264469887,7.628366544530478,7.743806559865756,7.668151557064621,7.804984442616539,7.684192718627778,7.810755417201205,7.694408968239854,7.478555506101555,7.587571145731864,7.574881088374959,7.611423026459848,6.753794894950251,7.3069286518484144,6.841965885611999,7.2931087766672,5.929004977104901,7.0469712841579,6.106297172439771,7.045029174569542,5.269211903896427,6.80702305325878,5.388910205825532,6.767310999162566,7.256023885150166,6.892950019568431,7.485150983147847,7.351204215563792,7.199307020078102,6.779516289424302,7.4540741613474495,7.289050571962997,7.5532599866686265,7.487422222605353,7.5948236985043955,7.57054964627689,7.5906300784784735,7.562162406225046,7.607925035467832,7.5967523202037635,7.562975113721645,7.506852476711391,7.599444373626875,7.57979099652185,7.556215174660954,7.4933325985900066,7.594388259840244,7.569678768948586,7.526821617812573,7.434545484893244,7.599340497569225,7.579583244406548,7.581380080883029,7.543662411034159,7.613941913214463,7.608786075697025,7.207654797863923,6.7962118449959465,7.4683592893681485,7.3176208280043955,7.259454824798929,6.8998118988659565,7.4655569948416876,7.312016238951474,6.7872262090615045,5.955354667391108,7.34220762638551,7.065317502039119,6.878982446380977,6.138867142030055,7.344824208136097,7.070550665540293,6.498760483469039,5.378423216206178,7.230724623037926,6.842351495343951,6.5681057465522485,5.517113742372596,7.216373942630711,6.813650134529521
2022,1,2022_01_BAL_NYJ,NYJ,4.0,4.5811771140355,4.894532837086434,4.800674576611024,4.911775699144099,4.825832834902801,3.9877151538594195,4.361894682807579,3.8698585601481295,4.30138226373098,5.3695459953602205,4.872160012427568,5.453221193271529,4.924045639793699,4.951171707424072,4.71074414185277,4.979118371909606,4.737546755695232,4.726039319810062,4.655725984134708,4.671644054818751,4.646351384811503,4.439034181892343,4.578898990405028,4.365681674071864,4.560527742104405,4.653016637106855,4.636699399286425,4.562886099673117,4.6158186216970805,4.5409730065608604,4.582992446672045,4.45005602921298,4.558516224693273,4.205891796626663,3.830606479217826,4.4426038250291136,4.304030536022726,4.134615112397054,3.6880531107586076,4.405567619899822,4.229958125764142,4.896981343651102,5.212785573266704,4.6977601141047405,4.8143431141739805,4.92637707683316,5.271577039630819,4.716911758484171,4.852646402932842,4.617108427777212,4.653039741518923,4.5937597668911705,4.606342419746841,4.621436333666955,4.661695553298408,4.596996835219732,4.612816556403964,4.631603206318625,4.68202929860175,4.6144575984224465,4.647738082809392,4.610801245756726,4.640425377477951,4.61244577404209,4.64371443404868,4.531314122986769,4.481451131938039,4.585384140298255,4.589591166561009,4.50235240068066,4.423527687325821,4.58030615921209,4.579435204388679,4.630271720714282,4.679366327393063,4.618111365601572,4.655045617167644,4.58831659164945,4.5954560692634,4.611258613351666,4.641340112667831,4.615680716453055,4.650184318870611,4.599749001396359,4.618320888757216,4.579718339897772,4.578259565760044,4.593016237047864,4.6048553600602276
2022,1,2022_01_BUF_LA,BUF,17.0,6.150546314767982,6.463902037818915,6.370043777343505,6.48114489987658,6.3952020356352826,6.5858067262584425,6.3112879315165,6.761976238952298,6.390999033636997,6.862029592591494,6.412677601625332,6.820114169965147,6.4136304688332775,6.425432014678031,6.246807513615854,6.4419228681344585,6.26504172416928,6.181546618842219,6.120972852550716,6.213739587272684,6.129804776405051,6.021963931680316,6.067856221535352,6.083817310616708,6.074873879389117,6.61952669216279,6.22705738029579,6.60237503702013,6.224937847102516,6.371563513045941,6.167240433040336,6.367829257968178,6.160437189063001,6.2896221831924155,6.428698051616849,6.201985049749815,6.253423784731647,6.365358552165379,6.580170789562776,6.23506060521907,6.319574895670159,6.427907742632979,6.705269170497977,6.252703509069863,6.354860703371744,6.39450816554621,6.638470016324438,6.246388773370201,6.34223123197242,6.138923181770432,6.127300048772883,6.1464760531389535,6.142405791509926,6.137523182145621,6.12450004952326,6.145428919822997,6.140311524878013,6.144041456200945,6.137536597633908,6.131765632996691,6.1129849512254,6.166533612349933,6.182520909931884,6.138857070205105,6.127167825642228,6.107463598246997,6.064380881726012,6.114547356229657,6.078548397691333,6.146104819319324,6.141663323870666,6.122163828220686,6.093781341673391,6.3982113486084895,6.645876382448997,6.197974956472495,6.245403598177009,6.392745660689197,6.634945006610414,6.200502826420625,6.2504593380732665,6.315660570061836,6.480774825355692,6.176557594946744,6.202568875125507,6.323289554641612,6.4960327945152425,6.178661319598969,6.206776324429955
2022,1,2022_01_BUF_LA,LA,9.0,4.92481697144352,5.2381726944944536,5.144314434019043,5.255415556552118,5.169472692310821,5.188197729392977,5.021854160041903,5.14547005121202,5.011515172950975,5.107894979952666,4.992427657602842,5.118965828011855,5.001168518171373,5.273985868381607,5.0470911262309395,5.299424089814545,5.072017543648058,5.343544903038321,5.02013135928654,5.241927398454512,4.994062832479594,5.50065209463479,5.13166231430667,5.375900824447336,5.107336754950424,5.992570230285442,5.320829777961925,5.813479412861211,5.298784075611005,6.170063735663059,5.402795759758961,5.998924773380104,5.382594209512624,4.977953013097451,5.031089054751384,4.944403492350285,4.9639900132570505,4.944240786633009,4.963664601822498,4.932454003213828,4.940091034984136,4.937975764651334,4.951134557859149,4.929713865396387,4.934610759349254,4.931069322907333,4.937321674371145,4.927293126377018,4.929769281310516,4.950335436959989,4.975853902476459,4.933753187784266,4.942689404125011,4.953409121323434,4.982001271203347,4.936052157900155,4.94728734435679,5.112175926636765,5.299534881830009,4.968480214702372,5.012143457961224,5.067762846278615,5.210708721113711,4.958121426580146,4.991425881716771,5.233943008062003,5.543069044680486,5.033585730953086,5.142354490462651,5.179281904572407,5.433746837701293,5.025530594339109,5.126244217234698,5.471868446007585,6.0189199205716495,5.131996483643332,5.339175995843144,5.385433176947507,5.846049382451494,5.124561269012638,5.324305566581756,5.602046009708165,6.27927504797281,5.181470586643826,5.438124201844132,5.525972640685344,6.127128309927168,5.1768751581615495,5.42893334487958
2022,1,2022_01_CLE_CAR,CAR,1.0,7.140763372229872,7.454119095280805,7.360260834805395,7.47136195733847,7.385419093097172,6.614744276945767,6.947219897906988,6.677606400523013,6.958864904462969,7.517623310927423,7.279425224095227,7.52752668029626,7.2926592896473945,7.3556386879710445,7.216009758283525,7.364901325477531,7.2288376061480095,7.1410150633999026,7.180885348968228,7.080852608822223,7.158540389030792,7.4793856519923745,7.243583602563898,7.450413480857751,7.233762933634479,7.255069718349459,7.19395631535829,7.151036323518185,7.160538427986619,7.701022987227184,7.26955066147868,7.607333937315628,7.247991270582514,6.799199487267022,6.4576356023041726,7.015059561676003,6.889355751122135,6.818282161681681,6.495800951133491,7.014102069363001,6.88744076649613,7.250813130531888,7.360862888833906,7.181185849035756,7.221608325841639,7.243322949442711,7.345882526655551,7.181011712508204,7.221260052786537,7.099135047147883,7.057506722065896,7.126185704203734,7.111608036177597,7.094120939548103,7.047478506866333,7.122435389543307,7.104107406856742,7.118884207210732,7.097005042191591,7.156830409936392,7.172897447642911,7.095198651855647,7.049633931481423,7.14833340524892,7.155903438267969,7.331282987133971,7.52180260203807,7.1975195754748755,7.2542757787198795,7.32451143317079,7.508259494111709,7.196716884074312,7.252670395918752,7.2110913904327685,7.281419408635666,7.17653295273469,7.212302533239509,7.16218483266917,7.183606293108468,7.163411645593621,7.18605991895737,7.4754988358834025,7.810234299536933,7.222821237896861,7.3048791035638505,7.438150423046282,7.735537473862693,7.21754688908967,7.294330405949468
2022,1,2022_01_CLE_CAR,CLE,6.0,6.005684465961263,6.319040189012196,6.225181928536786,6.336283051069861,6.250340186828564,5.70724788367929,5.895877705108402,5.707172202240633,5.8884479204758176,7.3141629546436056,6.487126061992212,7.429710396263137,6.56495087153357,6.289349266506669,6.105019985343969,6.306897557540234,6.124045109049757,5.723003834697468,5.941699329476574,5.800530785308419,5.962743933212542,5.264171894322039,5.803501295331763,5.295105754532962,5.8025530427288246,5.655125184062524,5.882658881647448,5.712995141706574,5.892266207314066,5.162962252053257,5.7606402276951965,5.153801431923127,5.747724713044687,5.77791183749948,5.550139209037697,5.921849012142406,5.838013558323549,5.765525609406187,5.525366752851111,5.911354124235121,5.817023782508979,6.581543499255676,7.157402532550089,6.217496814849944,6.429309163738624,6.626875354291846,7.248066242622428,6.249618050316988,6.493551634672713,5.998450883281391,5.99121730060152,6.003151364599652,6.0006182632380405,5.99757960244515,5.989474738929036,6.002499687859876,5.99931490975849,5.84233913972521,5.678993813489156,5.96969794705626,5.933711428151257,5.8874982869644406,5.769312107967619,5.98289572420549,5.960106982449719,5.656136655164499,5.3065888443677345,5.909938968724504,5.814193471487744,5.679318116874091,5.352951767786919,5.9135724854871805,5.821460505013098,5.843579670154997,5.681474874348732,5.953344782744964,5.901005099528667,5.87562478862906,5.745565111296857,5.96173608212304,5.917787698284816,5.638929015162135,5.2721735643630065,5.900826567870816,5.795968669780367,5.643844717215727,5.282004968470192,5.899874157186453,5.794063848411642
2022,1,2022_01_DEN_SEA,DEN,5.0,7.052925296350716,7.366281019401649,7.272422758926239,7.383523881459314,7.297581017218016,7.330057959451077,7.155029089753886,7.406384396542328,7.191805153931705,6.242890302871099,6.754118256984008,6.239211875148761,6.733061135708867,7.273123886053331,7.130035819874932,7.28302770881945,7.143343243901555,6.975803217180982,7.033665146263837,7.077225414365676,7.060567343918462,6.702454620761287,6.91625949057293,6.803245873928292,6.931053736366525,6.786113760362691,6.947687527667941,6.949192394864505,6.988568088221894,6.532140677150209,6.834455286693263,6.683656535015278,6.861653031092564,7.112937290580099,7.172949284809484,7.075045119659874,7.097164942969034,7.138752121751761,7.224578947152806,7.086653156157791,7.120381015964867,6.569527588564148,6.086129880777582,6.874613327540568,6.6963013587304205,6.555246508929383,6.057567721508051,6.857293597599363,6.66166189884801,7.013958608249449,6.974991920148183,7.039279697059859,7.025634097769004,7.009265093279484,6.965604890208252,7.035769170480501,7.018613044610287,6.992359246161693,6.93179319597267,7.039301270644618,7.02567724493852,7.049466016687796,7.046006737024876,7.0554278447531775,7.057930393155639,6.898898433578849,6.744871570806983,6.989938481539814,6.926951666728911,6.957008591766482,6.8610918871822495,7.001443247500758,6.949961198650799,6.932694373499807,6.812463450648899,7.009479520949937,6.96603374554916,7.017343830402751,6.981762364454788,7.03350743777168,7.014089579192644,6.847138642905337,6.6413519894599595,6.961354512564575,6.869783728778434,6.932392683956529,6.811860071562343,6.980458731405117,6.907992166459518
2022,1,2022_01_DEN_SEA,SEA,7.0,4.775465465937913,5.088821188988846,4.994962928513436,5.106064051046511,5.020121186805214,4.7020458248805745,4.748382308108557,4.682808563603195,4.7390427874853565,4.863732327639557,4.807985564112942,4.8958598129345825,4.822770372659481,5.133685551354376,4.900909222687936,5.160213983187256,4.926651065774425,4.909232015844556,4.847834072505284,4.8542486094403445,4.837695364583288,4.940665070403114,4.914689172729251,4.841527802397115,4.9062964092103645,4.613023105241334,4.714377414449932,4.638761803177761,4.716090024061321,4.376143353907427,4.7626885075748735,4.324588756593534,4.758947591000685,4.660201308088447,4.544937150238981,4.732991813630808,4.690518161323705,4.6382342900757925,4.501003114213673,4.7215420577282154,4.667618649518518,4.741218685741976,4.70697190554604,4.762817065898633,4.750168665859354,4.744840562615893,4.714215659293873,4.763418300868269,4.751371135798624,4.80550952569357,4.835553585449228,4.78598648325996,4.796507500582008,4.809128315256985,4.842791164576058,4.788693166210535,4.801920866483157,4.820343730287079,4.8652219946362445,4.80765581855894,4.839846171179968,4.7992476990187285,4.823029932099544,4.8052619398791885,4.835058413820465,4.879273743193361,4.983082020448809,4.850423407411573,4.9253813488852325,4.837419640794493,4.899373815651073,4.850334668716275,4.925203871494638,4.707419130732727,4.6393727955275414,4.754094549134532,4.732723632331151,4.723398619352979,4.671331772768045,4.758538490484993,4.741611515032072,4.630410066077545,4.4853546662171775,4.786741207798979,4.798016949660044,4.614128879539256,4.4527922931405985,4.790376096152777,4.8052867263676395
2022,1,2022_01_GB_MIN,GB,1.0,5.485426806905776,5.79878252995671,5.7049242694813,5.8160253920143745,5.730082527773077,5.563652563133845,5.514209192902121,5.610572526619789,5.534576050151915,5.016939732521666,5.312414587612923,4.963620952923119,5.280219911807728,5.800620918879876,5.595803458358892,5.821966897179001,5.617669072011161,5.265891684225421,5.390433061828877,5.274134571725062,5.385400394632098,3.7402419122986714,4.865863712150122,3.8744037950973,4.867201610094116,4.830460630459554,5.1999648949486135,4.905995306714912,5.198408319591559,3.153545424949685,4.666233995602367,3.3029236084825806,4.663123789505561,5.445985347699014,5.406543888492251,5.470885926511523,5.456345046117269,5.457096942068022,5.428767077230267,5.474289359545427,5.463151912185077,5.172803058666963,4.860179310428149,5.370012248132556,5.254597689359335,5.133701803094093,4.781976799282409,5.347123740926324,5.20882067494687,5.493957879940251,5.502488952974727,5.48841427157937,5.491401736252964,5.49498544273679,5.504544078567803,5.489182839812835,5.492938872719893,5.353654234961443,5.221881663017109,5.433935983704669,5.38244516050356,5.364171350645019,5.242915894384262,5.434095125387525,5.382763443869275,4.634042834625072,3.782658862344367,5.18099134760594,4.876555888306103,4.7088383076285165,3.9322498083512576,5.1857679396420835,4.88610907237839,5.171118563825769,4.856810320745762,5.351868959867804,5.2183111128298325,5.211996041605486,4.938565276305195,5.3546783087340435,5.22392981056231,4.374091772082606,3.2627567372594353,5.0934946222966575,4.701562437687538,4.458276975967711,3.431127145029645,5.0974448658891465,4.709462924872517
2022,1,2022_01_GB_MIN,MIN,12.0,5.3546373542141525,5.667993077265086,5.574134816789676,5.685235939322751,5.599293075081453,6.205150457732498,5.668731739359801,6.300679067190909,5.726680483035876,4.976321577153327,5.215439841158155,4.983004431952168,5.208683685672644,5.677757733709212,5.467789675751985,5.700058426331734,5.4903693704350855,5.596143649382052,5.398083436361593,5.482043670872296,5.357443304174654,7.032093426904247,6.0038192166909194,6.8201278260186085,5.978558971838044,5.431533081150349,5.410366194428194,5.3295494007143285,5.37451001761374,7.072419868208912,6.00121179599129,6.886229184301064,5.9788808735112235,5.7013395686525286,6.048041783090904,5.482752473394551,5.610867592574948,5.73675548600777,6.118873617801388,5.504946849641595,5.655256345069038,5.087099254636981,4.8195611550598105,5.25613014855936,5.157622942904567,5.077998816262806,4.801360278311458,5.245960901512969,5.137284448811786,5.367131561009108,5.379625767804064,5.359012653930105,5.363387953646057,5.368636480967345,5.382635607720536,5.360138262678985,5.365639171143818,5.453385491193947,5.55213362817374,5.372366444625214,5.390095535036276,5.402731173872824,5.450824993531496,5.3547218538129915,5.354806353411831,6.2145738655820475,7.0745103769499424,5.684574373530527,6.0145113928469005,6.116305596743359,6.877973839272566,5.676051894168236,5.997466434122318,5.406260062825354,5.457882771436556,5.391674883261783,5.428712412309413,5.358378362259382,5.362119370304612,5.377334431399322,5.40003150858449,6.268134267366407,7.181631180518663,5.695588796145307,6.036540238076461,6.18453503753114,7.014432720848129,5.689928681546165,6.025220008878179
