season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,1,2022_01_BAL_NYJ,BAL,11.0,DST,7.619097750731901,8.412938,8.990462865149048,8.118745623335066,8.813753256151239,8.382707612749652,7.865104406243821,7.796659483888709,7.847301871233161,7.6420200860133,8.663331295339509,8.586172763747232,8.267143178672764,8.361366282608206,7.400735419494338,7.567066897169157,7.634573503764162,7.615109640693187,7.33255110826623,7.278750139823723,7.475566337521957,7.39711327941596,7.326930093523128,7.851681590683899,8.06399384877146,7.5507433925798315,7.482389034427762,7.750834369557941,8.467433322617715,7.747524288318225,7.634966746577767,7.2520702181117045,7.00395599120182,7.954921497980319,7.3891706,6.591810956508121,7.633488850848032
2022,1,2022_01_BAL_NYJ,NYJ,4.0,DST,4.5811771140355,5.5415993,4.1612516658087655,2.931527174912607,3.767400219554326,2.716538659107025,4.078406644304344,3.109468984187052,4.0996817372772165,3.583776422069787,3.863839502366116,3.858674939095213,4.1427862894615375,4.278948602850889,4.389763673889375,4.028263992023796,3.80952171335638,4.202962971224835,4.107829495192677,4.30839575057499,4.15369016248182,3.534241640419288,2.866830501199924,3.92409477111368,4.112547084989944,4.656283168587598,4.731389223139696,4.689169716397366,4.0923731043345555,4.189161463029642,4.30928077695975,4.283867221837842,3.67295958121535,4.142399172437575,3.9010372,3.5344722464222125,4.781924536507583
2022,1,2022_01_BUF_LA,BUF,17.0,DST,6.150546314767982,6.0088763,8.102368790670194,9.450299240836264,7.674272393382156,7.7938190182642595,7.217019019692291,6.892432105625565,7.208067145111666,6.923460471547506,5.420784956889736,6.183761665948138,5.702075061835839,5.854653797902656,4.832558862492596,5.605054746067688,5.685311835523224,6.401630726891025,5.420662079894651,6.412981750073353,6.066814049612255,6.831958146399008,8.630470087188511,6.860132050100158,6.121502118910938,6.031056677997969,5.911567041227956,6.258281708678256,8.442500968137415,7.495578419851008,7.411931272954209,5.548861002553036,5.893752016002276,5.97381013301954,6.2456164,6.3188327855824395,7.0424285617965925
2022,1,2022_01_BUF_LA,LA,9.0,DST,4.92481697144352,5.567132,5.060741968941215,5.076301129256377,5.17261306801794,5.068423547518995,5.259184828436684,5.173327822534213,5.262699020707831,5.208347298814566,4.626762838833567,4.574896532601238,4.851896725315021,4.9123804295495805,5.939170386537101,5.819727328063923,5.974477786142544,5.831156977339946,5.849701249959427,5.825936007334092,5.163786303926377,5.778019418292481,5.829572514314946,5.668619291321843,5.26229279198633,4.954141467382445,4.983465963321368,5.031285744311451,6.019090980415072,5.379371436258255,5.346258111065662,5.385076036223987,5.867377930799612,4.787533079042651,5.6438303,5.453006588952744,5.354677114271309
2022,1,2022_01_CLE_CAR,CAR,1.0,DST,7.140763372229872,7.767302,6.854796252249392,6.057460316541645,6.569534583251898,5.976006662606782,6.6489178343132975,6.340237395502398,6.648020433363727,6.358203579013842,7.76624011386429,7.34747601240548,7.647663358533232,7.415866624657368,7.728271255704147,7.618459307359397,7.885731226413249,7.445923815667695,7.620753857680645,7.336034356914122,7.518954477699091,7.336459105043599,5.66784946624372,7.108931467596453,7.379278172572408,7.177823764968091,7.214884157706311,7.26782690994917,6.526164391923187,6.572479401460763,6.542442871609002,7.176547776796485,7.432413400901364,7.49903414142448,7.522403,8.05830001295618,6.878683854929106
2022,1,2022_01_CLE_CAR,CLE,6.0,DST,6.005684465961263,6.662941,5.151131873820811,4.536015578762418,5.769149867291709,5.211622533686743,6.622523047775444,6.016146111963835,6.638985222252322,6.460381794253232,6.743633965877795,6.610979686737564,7.233421887229698,7.163899943212641,8.393669510121095,7.770053047037356,8.208776621742953,7.842035765175029,7.806854748021091,7.176947947280962,7.476517678650646,6.881940557641296,3.8576517222991984,7.492766733579098,6.702793745567956,6.011185532404878,6.0166865988484926,6.12161867191196,5.991915297858126,6.805210353403095,6.907342031297963,7.866085727572326,8.43070567361305,7.228681092074597,7.1689663,6.137772451651533,6.9163488694221655
2022,1,2022_01_DEN_SEA,DEN,5.0,DST,7.052925296350716,8.302502,3.429847069738805,2.5956277797793272,4.119404905153161,3.3565935577364407,5.140995874866094,4.602332680294437,5.153020701281042,4.87568715244887,6.788352847528426,6.747975706792291,6.817152457166005,6.83476403699783,7.011084349641526,6.950648590838541,6.630966726480539,6.689287253984199,6.552193069074421,6.6271938872602725,5.694547767142722,6.259338664468392,3.838959518280793,6.137524716369056,6.680777137350589,7.089008126529139,7.125090956707561,7.180182944621954,3.9780448141177773,5.1788184950785805,5.268382559133164,6.945725026690978,6.872501303450649,6.691769444166753,6.754741,5.675753875457804,5.66195393541152
2022,1,2022_01_DEN_SEA,SEA,7.0,DST,4.775465465937913,5.652035,0.7542331205356065,2.694709463798464,1.3775680200058629,2.440429395075583,3.383059234253216,3.454262213897412,3.432504897219243,4.188362132406461,4.035857547966254,4.2363508920378,4.509409161953244,4.505575669274448,4.495590189306656,4.163622751276096,4.119101654691695,3.9159365970262434,4.126260711872569,4.533665396694774,4.058998024092067,3.7159887588849,2.8452387719612378,4.362042721243052,4.4915515165353215,4.768656706961301,4.761847947984689,4.8848307704934575,1.4129090670883118,3.417545881733627,3.789195178765838,4.426686884599123,3.7988731027568696,4.334772301913192,4.0058527,3.179299037855428,4.167274980410966
2022,1,2022_01_GB_MIN,GB,1.0,DST,5.485426806905776,5.9493823,5.745130564485233,4.9398743455696446,5.52679278166546,5.274814835357844,5.634174881266223,5.786238369434736,5.634250151111972,5.887818374946594,5.571267904551209,5.569009261471458,5.633926678160087,5.65633722446922,5.446132772981126,5.868139293294518,5.569394756209716,5.656775565122558,5.797999928269952,5.816463240005669,5.645303732848412,5.733602777453988,5.915846081175611,5.472322002451704,5.525887067072122,5.417498870201916,5.349570933498056,5.595615116510357,5.43071719969346,5.460926531646148,5.4775556404737396,5.169559073937526,5.333136446503086,5.42608207040511,5.271077,5.294556224389173,5.223357173560941
2022,1,2022_01_GB_MIN,MIN,12.0,DST,5.3546373542141525,7.0537434,6.353975051031117,5.153082772607744,5.535200084224971,4.455164180300386,4.547392122813557,3.792237826173946,4.540195192073364,3.84109251422499,5.370129017069695,5.365077266944259,5.62668855617265,5.63252193951212,6.686977850264313,6.06068146411935,6.310627964851101,5.939510567841604,5.81068733375004,5.583584275443278,6.29072361763924,6.441000730583219,4.155165755802219,5.521194218271415,5.444721644931708,5.543888526348707,5.73313969848326,5.470183078474365,5.345227078420817,4.25862357763647,4.20497498097815,5.676467659306605,6.311138350382664,5.535838981922946,6.2501283,5.815829084981003,4.902640732720176
