season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,1,2023_01_ARI_WAS,ARI,13.0,DST,6.22977372778951,6.269865,7.41687564682326,8.800855743577616,7.077251470681446,8.339859799146467,6.667496063794737,7.419151604721783,6.64031527965196,7.055808556018062,6.191084913009192,6.029358423451406,6.100716847323021,6.03816639643278,6.576146793828792,6.54553829894653,6.684752006364338,6.621225346561007,6.267803296955178,6.906290924557177,5.899581011844323,6.975593575384953,8.179551883159082,7.159267040737101,6.020459398572373,6.226517298696052,6.223260869602595,6.3480543753658525,7.164659013361408,6.573848228406543,6.542403194183525,6.446164433469745,6.1526783997639445,6.047204242683648,6.2238655,5.918342262488612,6.768333460559129
2023,1,2023_01_ARI_WAS,WAS,8.0,DST,8.22789612990418,9.22941,9.440445161140293,8.913536911701822,8.946875797066067,8.582587224460571,8.41524492429468,8.392187617361213,8.39236506566967,8.303042324434804,8.138294946986393,7.8110112437438,8.033394304632356,8.233425325485715,8.551495751408657,8.348069724513724,8.610527405168842,8.779642254521114,8.301161519357064,8.562541024145034,8.736063858433013,8.687312297824455,8.178478587814865,7.978269539329634,8.229416382048962,8.236780869450605,8.245665608997031,8.36983851083702,9.709863684196478,8.638053411834994,8.539331931845751,8.241366419204724,8.112024038207892,8.036565697979833,8.484645,8.526070597527914,8.69967028809387
2023,1,2023_01_BUF_NYJ,BUF,5.0,DST,7.442537234768129,7.319023,7.238146271267768,6.241407526400935,7.278607631028856,6.055730612548064,7.556026079914319,6.8709643902951285,7.60848479911547,7.382101440775753,7.593121408729777,8.23334102169267,9.153447102707204,9.033031207818867,9.92822316578204,9.534281248275136,9.725185148515289,9.66363737538082,9.787500348679156,9.265752192947422,7.809715325884127,6.807314958837559,6.611967102994065,8.646684168736828,7.618670440802938,7.329764654885765,7.216992075003402,7.564454039997689,7.725110590628626,7.72012526413954,7.813354116728492,9.673264591098434,8.789761048107447,8.583933993680105,6.6491995,6.767984818875618,7.359090467017905
2023,1,2023_01_BUF_NYJ,NYJ,20.0,DST,5.838637438032426,6.2620425,5.204947249514688,4.887498001468751,5.183488943973822,4.95447832401681,5.344747260681951,4.865840547450134,5.369011416053107,4.974108772792492,7.045053859482692,6.682253071233629,6.870954875346656,6.5848240732283845,6.619600516485666,6.315477462540552,5.7347735101177175,5.6210337867309335,6.41648204395989,6.154763128664806,5.8829953237208645,5.994762101978303,3.746760052233864,5.576739304973679,5.774398533319667,5.850760604737495,5.862883771442563,5.950599402152802,5.122733750510773,5.317191928584093,5.34508045860818,6.524518178351004,6.453211171624086,6.815403078246427,5.963169,6.1889781407698745,5.630743534938354
2023,1,2023_01_CAR_ATL,ATL,12.0,DST,7.204419494984841,8.120638,6.649448492078726,6.969553314617484,6.757865399145276,6.706441475262079,6.687616041092152,6.562451793234126,6.663280274523106,6.547261292412462,6.6822671315384525,6.807622978632559,6.948393238678617,6.863503883809279,7.197491602756834,6.9767807786378135,7.171646107747378,7.121279418981226,6.828810340070569,6.967507419915949,7.379979333082762,6.908791396165094,4.658954439469119,6.478512693381883,6.571247433254903,7.141170810481727,7.0779221259786125,7.335018703244599,6.09679956631214,6.2845222336783015,6.331335940073828,6.831777667317574,6.7883345825573524,6.774870074793966,6.750275,6.190577846827966,6.362062449397518
2023,1,2023_01_CAR_ATL,CAR,4.0,DST,5.882178321746479,6.640865,4.720737490387133,3.9930674806533046,4.63861031225475,4.127282496015718,4.991240780677349,4.777174425441624,5.080773299792227,5.198059073412459,6.040776203788425,6.059776352841013,6.119789782252031,6.001167313688484,6.388449867701629,6.424784716819264,6.25915449057357,5.909819433978468,5.886524106477314,5.9583322009855735,5.4533839412541605,5.508419335229531,5.285765141021855,5.789887684603444,5.873245410369317,5.9614966627444135,6.040815003742349,6.00024965826562,4.301440961716141,4.969723735580084,5.184315475707821,6.457389544128473,6.4664655104458815,6.168773910044086,5.5640826,5.340621627700235,5.616862699702372
2023,1,2023_01_CIN_CLE,CIN,7.0,DST,6.5224575568766365,6.7068195,7.708877348432215,7.659416745639346,7.305055143748592,7.081305067982744,7.000680335774186,6.741754084604361,7.017825489184673,6.941290336215869,7.072670465275665,7.262448009303982,7.48506334846667,7.438718228089873,7.622031772325453,7.522260515619851,7.490703848289199,7.504506271578124,7.747825452948694,7.19083423400701,6.519857993102577,6.378018584488193,7.15347029035768,6.422817370578365,6.892404820203288,6.541479708250934,6.560501859625231,6.638625160202137,7.265019812014646,6.980841884044833,7.020106495218236,7.353421967430031,7.436507934337499,7.280709104432801,6.3571954,6.302321064764907,7.188991601713227
2023,1,2023_01_CIN_CLE,CLE,9.0,DST,5.409411546493837,6.2840276,6.453696170841121,4.451103308880237,6.396557920790739,5.061913346680729,5.9632089528397865,5.266387119509831,5.902446487544181,5.318269317950261,6.585918594812513,6.355812161539174,6.527794277846028,6.35271600356324,6.0659616593811005,6.086454715693464,6.104963176401291,6.162099844633147,6.430338874167743,6.323480359453637,6.804062289840001,6.303591705835392,4.597718486298858,5.233206576840722,5.79216893745311,5.4133786808711815,5.4173458152485265,5.521062020708094,6.022848384680059,5.931891017583803,5.847936921162084,6.644031763726534,6.599875559493141,6.589772866467141,6.244607,6.650558813088499,5.968011796002814
2023,1,2023_01_DAL_NYG,DAL,37.0,DST,6.4914264538703685,7.530419,7.062692617156178,8.166458776302472,6.901549299117067,7.771019066690187,6.345646145111507,7.017708512515352,6.310781875081618,6.764623963437195,6.936886558242506,7.226731683004761,7.215018594088185,7.151256592924439,7.576558799086981,7.2917400083258,7.195790346705606,7.581496301146112,7.040208562300861,7.521537462396216,7.383353238109905,7.805112270632706,7.241290808071469,7.281700288145784,6.541325829920828,6.6552224519902925,6.8190184501102165,6.61349228082956,6.433557029918521,6.105219256364518,6.12398233565842,7.073081045684547,7.046268555325973,6.879387537361831,6.886239,7.147034920216565,6.5235195598274665
2023,1,2023_01_DAL_NYG,NYG,-1.0,DST,5.738121788855841,6.0506463,7.080817707542825,8.1557042566129,6.641863264845295,7.0752323938762185,6.168691219703636,6.166202203137946,6.14707476160017,6.070968924519062,6.544991957103515,6.637136382657507,6.5533801037614445,6.424087812099064,6.5469670101431925,6.58687649986285,6.641101184262364,6.316897980236072,6.358055849517702,6.6287429379995215,6.859418057727478,6.466111059000769,6.190817912778136,5.674901257027753,6.029716925279443,5.64045359896741,5.54278540907898,5.8508178120590815,6.371960380098672,5.991446972644433,5.977299725610994,5.96801384975698,6.20976516280732,6.280776106968685,6.430655,6.701932093093043,5.667948666075201
