season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,1,2023_01_ARI_WAS,ARI,12,K,00-0023853,7.303787715534735,6.697654,8.745939640387721,8.286208213867493,8.485084366721631,8.290575657283075,8.04902853603249,8.046056575284421,7.815029885725625,7.922308795853933,7.800373738046016,8.465370624021048,7.484835109939663,7.83413356702491,7.653338561031572,7.789933230132159,7.941296807103556,7.9645843999143695,8.511164441565436,8.03992207680528,7.779846945605616,7.942711863191105,8.985322932205692,8.36945723068783,8.014593963385904,8.664893556865428,8.025715490332288,7.723838123095683,7.555416787938154,8.056144189891466,7.543399975759976,7.75975,8.080697478040308,7.66437271300538,7.224784834398672,7.219355482564513,7.341235467213331,7.5724326273399765,7.312351672860792,7.411073559958216,7.359231461001829,7.326866599661931,7.349945483789127
2023,1,2023_01_ARI_WAS,WAS,8,K,00-0035192,8.285695731172384,7.955503,8.844472674619837,7.285519313714133,8.69157192007655,7.910978809389943,8.372137521277375,8.18536770561955,8.272952560413337,8.243682144923703,8.84159050344394,8.868379504426178,8.639507754103558,8.641750925866463,8.502041275317426,7.91552826780738,8.61884279666344,7.861601471320083,8.33395557304365,7.844889617805018,8.818051647439278,7.63396634973822,7.719573220129384,8.370319474359555,8.576296787343184,8.726453057207998,8.28941128021434,8.124623865503725,8.350193078069426,8.603187479469455,8.414413706908954,8.669807,8.974170434273281,7.946844494780193,8.270377550988336,7.99858938721955,8.59932775164686,8.726069679116886,8.212854776940185,8.244664972264182,8.330097541078985,8.307170406691412,8.32864508221044
2023,1,2023_01_BUF_NYJ,BUF,13,K,00-0036162,7.986108712125756,7.8627157,8.493122284722473,9.779589775199703,8.39720998485061,9.476939850314244,8.152902372706578,9.244564833819098,8.01183531898002,8.891420669883916,7.920146392289926,8.971008605620222,7.884300105816409,8.518869591882437,8.180230117704378,9.269698949881288,8.469914453138452,9.200071269731176,8.454481416849823,9.32961768031506,8.738111912247406,9.740097089403546,9.39630712940654,10.032633553942327,8.78143392886349,9.177372102592583,8.803465795827034,8.446921162626424,8.508206181692296,9.29072063697572,8.259750741835386,9.295072,9.585235453048922,8.107750196305176,8.190856992502752,8.158469366035987,8.762431459374609,6.946103610115373,7.957285277451166,7.981116787517702,8.047973777722282,8.008746915277072,8.031385118428387
2023,1,2023_01_BUF_NYJ,NYJ,11,K,00-0029621,7.847165001446061,7.413484,8.339279237294708,7.272447339209485,8.295647147754636,7.510061035047918,8.107626353880118,7.727305823341477,7.921676447956717,7.675587463451979,7.668295317471272,7.11031486371748,7.722131549403465,7.2695226601798355,8.129865088652451,7.73521487906811,8.233798620565066,7.510963821321512,8.146281930240407,7.883788998203893,8.889382396639128,7.907408105114495,8.220314554403373,7.868009190371016,7.214070369811257,7.870490976701235,8.022062728855298,7.868149042729325,7.834407447822576,8.227294922183239,7.506857677126802,8.16236,8.756838434681319,7.929302281421053,7.7448823158484625,8.082904179727976,7.502388482796638,7.701498932603341,7.818143490972157,7.829664698241554,7.744870834962436,7.873359687861118,7.899554374276175
2023,1,2023_01_CAR_ATL,ATL,7,K,00-0033702,8.526168969774002,8.433969,7.958070124059153,8.282144404224612,7.928414844456657,8.248849616716148,8.202632490786987,8.427757114651245,8.333262295077805,8.539336042903255,8.62485970236161,8.640653506158118,8.408700095726704,8.702825203921535,8.427108650034445,8.684225025426047,8.414429995363712,8.786890450018669,8.659918414238021,8.810051467337084,8.950515364346364,8.722115837035755,9.202014849596663,8.709950149071911,8.84748572010008,7.836226345941392,8.268300892575187,8.384286863276742,8.479740838742353,8.89388052254182,8.721161429655314,8.927044,9.00694466962892,8.329342237763775,8.536494857365291,8.55294577653254,8.70571746295943,8.367352278277275,8.549832806844622,8.549019585515044,8.577092158481591,8.548861588699834,8.571554207625667
2023,1,2023_01_CAR_ATL,CAR,5,K,00-0034173,7.542418228863781,7.805044,6.753764708488431,6.627087153777247,6.983523558297603,7.11891809148606,7.470982242940187,7.760124733349323,7.725469754939644,8.066609010157407,8.293916689410759,8.569377617272622,8.242722914668525,8.321307897369113,7.24303446082783,7.6546029412136125,6.8618887330869685,7.614398314632281,7.250488048813866,8.243531023439425,6.658050465214119,7.162357942639967,8.855849228689035,8.32282635247457,8.863757821120203,6.876539440774408,7.345880389981486,7.695192264944095,7.322598745838825,7.535703430121347,8.071989656893347,7.050615,7.404994200836525,7.610122976533075,7.646534214289026,6.934027785496697,7.581020768186215,8.583723867798865,7.462689850276094,7.436694843218923,7.545866067555165,7.564849294803232,7.587280360742682
2023,1,2023_01_CIN_CLE,CIN,4,K,00-0036854,8.112192232999952,7.823799,7.773234416019788,8.221447083185677,7.7983109060172655,8.253221263105514,7.907474461533836,8.226981692158118,7.980493887257581,8.194773130918682,7.474643080657544,7.490241162283754,7.729790438849286,7.784611719287756,7.975282796144087,7.862796153798222,7.586975333523886,7.613665388960245,7.664918021240553,7.1042934482958255,8.096492982125522,7.4768404674444415,9.221654021106872,8.044841414412437,7.76630362894338,7.834277989375742,7.886938697009258,8.007875234871769,7.603871714336798,7.602931194596852,7.462505737290725,8.045372,7.713186601611443,7.699098632704048,8.366118955484822,7.891314709421577,8.459456053555233,7.999425286151757,8.037474631521466,8.044385213869033,8.098197149700008,8.135654913320668,8.159117593641383
2023,1,2023_01_CIN_CLE,CLE,12,K,00-0030098,7.552106787572126,7.6441064,7.72975178227835,8.516605463809782,7.564272615437843,8.297737802391513,7.614463729763986,8.139638257379659,7.7511820210447,7.935603636138702,7.53405012112327,7.214241718453877,7.494345566017605,7.54872096993859,7.697976258272406,7.802072040839863,7.988842101603173,7.638540801752422,7.905254250778927,7.46866365546939,8.261345037828345,8.390433883194522,8.726423480833512,8.304942599909948,7.667756132007375,7.925502186299825,7.83979246791731,7.866614012350452,7.594580643382922,8.227116438637445,7.609821951884737,8.243799,8.138714416389348,7.720663462993986,7.619495346162823,7.67690697256428,7.668854093887573,7.1430499265440455,7.519513985387712,7.497937955363082,7.535575405801647,7.56276617438261,7.573425561193095
2023,1,2023_01_DAL_NYG,DAL,10,K,00-0037692,7.961153934568355,7.9525623,7.211883379660806,7.306771678252314,6.883159493711244,7.428234332795805,6.80266866739748,7.224040862823641,6.908118139899292,7.083383043837982,7.567791601560511,8.200561874578195,7.575037543915313,7.99027770196354,7.888980726893053,8.339139775533834,7.673465694843879,8.219468004888,7.379282375112358,8.503902489811912,7.051512657004584,7.537903417940182,7.794655343925858,7.975438806119691,8.231500467089726,7.115589888855805,6.8568909892443255,6.995372663534266,8.269498781187693,8.034298132499924,8.201767336268317,7.980894,7.593068777233922,6.811292448907978,8.505684239130897,7.8232520421807275,8.080955013732723,7.360261722917605,7.809691990962644,7.814617398473898,7.955234678432202,8.00408558573583,8.047017236903304
2023,1,2023_01_DAL_NYG,NYG,0,K,00-0026858,7.606681291245143,7.323638,7.116918371531723,7.415460617504339,7.152656306617034,7.519789612999006,7.582831657647822,8.011229658935457,7.78697901431674,8.152569128513022,7.808433196057889,7.279816034450288,7.598272244833152,7.244410609515351,7.895348673538867,7.982286459366362,8.076071245754543,8.218151509851886,8.17747885916134,8.320477905193865,8.482046891377983,7.817336356202513,8.009716633901478,8.168139172995282,7.213781015444249,6.697669702162841,7.608789933051409,7.990203076209528,8.118212861853609,8.347960700150788,7.541534440755263,8.683941,8.480051517841407,7.781125879512443,8.003122375095716,7.50860475194496,7.9969131182949145,7.013056830544759,7.656206599330078,7.660527047310859,7.681302611666004,7.630398595959186,7.654115900673229
2023,1,2023_01_DET_KC,DET,3,K,00-0036816,7.426147780575354,7.686089,8.270159757110031,7.691907352461213,8.059631426141678,7.632557479365945,7.9687586682961244,7.625799286055511,8.038551061424267,7.749682800458955,8.115366240778126,7.522897090300891,7.955370725233389,7.694776639134077,7.78976116193275,7.535725927066695,7.743500446344925,7.502964192044611,7.880473346313449,7.629265362743093,8.433961939223584,7.530794742428866,7.47033008366287,7.670526122935916,7.432941512563764,7.742777382140732,7.800622748280321,7.970647323046229,7.786298331193359,7.503679061878524,7.78988434860002,8.092637,8.019369357798762,7.904583708763493,7.595381700585321,7.36836361144298,8.057310388187195,6.972283935019229,7.507519366942303,7.45639776450637,7.4578617142317984,7.449998792396507,7.473849804217662
2023,1,2023_01_DET_KC,KC,8,K,00-0033303,8.26908466687118,8.40486,7.509894844099573,7.450352220314047,7.808898449240994,7.835403936255248,8.096605718214494,8.029035668358533,8.2336224915703,8.058136450862824,8.127200279883326,8.12535789928,8.193689806657563,8.202338281140458,8.393141006226262,8.167036416167457,8.4014926200756,8.197752219213776,8.001094029066229,8.41236319360698,8.377852488468907,8.533314965348392,6.971263331476526,8.458863365178226,7.906960530116525,7.353841368298434,7.887934898037997,8.251563121526686,8.25158198812706,8.235569403326984,8.250047545228421,8.623411,8.649202641571756,8.148188064329322,8.328214108490391,8.269856050147482,8.723344501820948,7.951717820414876,8.360004144193914,8.340843882279563,8.252885997600188,8.291764037042746,8.314443407214315
2023,1,2023_01_GB_CHI,CHI,7,K,00-0031203,7.391886707141416,7.560204,7.8263477731738815,7.660557970240267,7.539724039516854,7.17432434442871,7.3422759620628275,6.940783004317881,7.353763252872236,7.165294899164346,7.340913134411959,6.967898803892712,7.216443114730269,7.177217967307503,7.415177538784364,6.996619272159903,7.363452508177541,6.879317375694202,6.513914903745152,6.696391720140566,7.730813691417411,6.878381981871665,7.3595477447228355,6.745352186063343,7.512155662916482,7.342800674832333,7.237088702089973,7.34910525516413,7.069616728345725,7.23374313948757,7.340704579152867,7.202415,7.486583432176034,7.268626314386603,7.425474678265686,7.631732263760895,7.262123028082572,6.926695476745474,7.3828862664511465,7.36131288611755,7.4405619465303445,7.4135271506111335,7.435167594080851
2023,1,2023_01_GB_CHI,GB,10,K,00-0038402,7.82723226501728,7.3805113,8.280064460309994,7.231066047344457,8.109687631452331,7.027439996043567,7.822337982751158,7.217769082120735,7.631978921029636,7.581761659811682,7.80663900002241,7.556603698431339,7.5646801517209,7.748178553421106,7.722762990021459,7.993039816006747,7.816053514470084,7.8015247487827954,7.888929053354023,8.085128669613194,7.394377907514624,7.250405009826936,7.9115756443430145,8.25484929543243,7.968942781206441,7.288273803566614,7.2401983623119905,7.331426733986573,7.888320440744512,7.674612996656284,7.640896710097213,7.313851,7.148548318529185,7.058294181771939,7.7996234157105775,8.060603161621765,8.438620014943698,7.096209870805153,7.992945312944534,8.047160410599874,7.862805983969866,7.870891905053205,7.914551545089131
2023,1,2023_01_HOU_BAL,BAL,5,K,00-0029597,9.881445360315508,8.443714,9.67871027461912,11.13414344646447,9.692888880899014,11.02530805113444,9.329362656290447,10.376734481946633,8.915268926834775,9.438564214471397,9.430314704286031,9.196931945051368,9.1532678705404,9.110023487885616,9.118962562483889,9.362044534090204,9.249297973046389,9.309413522139431,9.039236360845864,9.321026376118484,8.913797984031502,9.60812051553445,9.731861404954929,9.291297072915878,8.688037275732695,9.801061703766935,9.363213812088274,8.760529323632483,9.069214785574156,8.969506547135081,9.144129100855867,9.045813,8.68365559402767,8.779332849200724,9.12984387864233,10.595559053247314,9.741151267810238,9.650767243214299,9.901277297132685,9.931041886515843,9.819839266261152,9.909016711144847,9.936588061974184
2023,1,2023_01_HOU_BAL,HOU,9,K,00-0032726,6.859834346264073,6.7366333,7.0735988332894335,6.538537967643214,7.059344533947742,6.91477130771332,6.931656771750072,7.159145348416497,7.000937237096578,7.377989152033042,7.041087329379484,7.821975672923019,6.56970688455244,7.407069253013371,6.695488124491003,7.543055170573409,6.612057516435765,7.315061016938826,6.823705331380134,8.151127584334183,6.577772753657771,7.930278577594305,7.433708191963389,9.08119556215159,7.615110405038011,7.483251604450178,7.203780804981646,7.207672785523651,7.415063987110057,7.853689198082768,6.737730504696352,7.596107,7.836844024916465,7.17746203257077,7.2916762095317145,6.533487547501802,6.998208658640899,6.795577992698737,6.74917721190543,6.752469564021267,6.846408312468753,6.879963893818664,6.900093441373254
2023,1,2023_01_JAX_IND,IND,3,K,00-0035269,7.92703761840027,7.999753,7.423061724614213,6.588400579986568,7.382525337422852,6.69706667748315,7.68513244809804,7.450196143794336,7.755483049672114,7.724818884348519,7.8921235443794515,8.033782557664129,8.163591663518645,8.067366765779882,7.963654300930534,7.933629561071268,7.692156377233127,7.84518678090018,7.578645970703077,7.588412563206941,8.001087802410847,8.070346515832355,7.377618094174367,7.648014897898602,8.025556775154515,7.551637957031675,7.760608645360817,7.759917334813833,7.755709814925199,8.032530441820334,8.12749094180196,8.211912,7.98802474158051,7.688817305858315,7.794314765147232,8.269550302483927,7.671260235343083,7.568985221641103,7.908818478679321,7.913668381743211,7.884385753478688,7.959150388470626,7.991263158540981
2023,1,2023_01_JAX_IND,JAX,8,K,00-0029822,9.182279453938287,8.718524,9.299057562742778,8.96842754846202,9.147576774445666,8.783522598124451,9.03479962334154,8.642303381213987,8.765987222820774,8.601841980860623,8.755636225509704,8.392272448385492,8.664931526290125,8.206250665080825,8.481298617566075,8.677095895813935,8.344717342065545,8.014268399696006,8.394036497318977,8.135592834887511,8.371919288174517,7.535947773274812,9.7538043046858,8.567329753014459,8.495771986426021,9.266310794099656,8.977272924209391,8.607728318712642,8.31860678380208,7.990919356372512,8.424567746664458,7.995304,7.448685789131956,8.408075367978816,8.70196782984591,9.818928301774477,9.272886718511977,8.584145562117623,9.225385548408402,9.299114729049313,9.161845996384505,9.216684378627638,9.251089303316988
