season,week,game_id,team,stale,restored,y
2024,1,2024_01_BAL_KC,KC,7.069427838625091,7.069427838625091,4.0
2024,1,2024_01_GB_PHI,PHI,5.032586304065295,5.032586304065295,3.0
2024,1,2024_01_PIT_ATL,ATL,6.997172772780152,6.997172772780152,3.0
2024,1,2024_01_ARI_BUF,BUF,7.535913078748457,7.535913078748457,5.0
2024,1,2024_01_TEN_CHI,CHI,7.968262126578943,7.968262126578943,24.0
2024,1,2024_01_NE_CIN,CIN,9.482680686973346,9.482680686973346,2.0
2024,1,2024_01_HOU_IND,IND,5.73034215067239,5.73034215067239,5.0
2024,1,2024_01_JAX_MIA,MIA,6.155131214404662,6.155131214404662,6.0
2024,1,2024_01_CAR_NO,NO,8.125531813313698,8.125531813313698,14.0
2024,1,2024_01_MIN_NYG,NYG,6.7644805518249385,6.7644805518249385,5.0
2024,1,2024_01_LV_LAC,LAC,7.475929669226247,7.475929669226247,13.0
2024,1,2024_01_DEN_SEA,SEA,8.16233386600695,8.16233386600695,9.0
2024,1,2024_01_DAL_CLE,CLE,7.189528255291108,7.189528255291108,2.0
2024,1,2024_01_WAS_TB,TB,7.647090277756723,7.647090277756723,3.0
2024,1,2024_01_LA_DET,DET,6.069160217366227,6.069160217366227,5.0
2024,1,2024_01_NYJ_SF,SF,7.812254820665499,7.812254820665499,6.0
2024,1,2024_01_BAL_KC,BAL,5.281809749645601,5.281809749645601,4.0
2024,1,2024_01_GB_PHI,GB,5.230801133896441,5.230801133896441,7.0
2024,1,2024_01_PIT_ATL,PIT,6.042539577811287,6.042539577811287,12.0
2024,1,2024_01_ARI_BUF,ARI,4.231453022189051,4.231453022189051,9.0
2024,1,2024_01_TEN_CHI,TEN,5.893895394735578,5.893895394735578,5.0
2024,1,2024_01_NE_CIN,NE,5.4013835256902025,5.4013835256902025,11.0
2024,1,2024_01_HOU_IND,HOU,6.32250563179268,6.32250563179268,4.0
2024,1,2024_01_JAX_MIA,JAX,5.152823164678542,5.152823164678542,4.0
2024,1,2024_01_CAR_NO,CAR,5.671437218582257,5.671437218582257,-1.0
2024,1,2024_01_MIN_NYG,MIN,7.375122854350934,7.375122854350934,22.0
2024,1,2024_01_LV_LAC,LV,6.007996444303114,6.007996444303114,1.0
2024,1,2024_01_DEN_SEA,DEN,5.4500242770406375,5.4500242770406375,10.0
2024,1,2024_01_DAL_CLE,DAL,6.807521080216296,6.807521080216296,17.0
2024,1,2024_01_WAS_TB,WAS,5.460852363321867,5.460852363321867,-3.0
2024,1,2024_01_LA_DET,LA,3.714004851213022,3.714004851213022,4.0
2024,1,2024_01_NYJ_SF,NYJ,6.204240654573466,6.204240654573466,2.0
2024,2,2024_02_BUF_MIA,MIA,6.07874684359827,6.055482321963625,0.0
2024,2,2024_02_LV_BAL,BAL,9.204802060065381,9.151312513223171,7.0
2024,2,2024_02_LAC_CAR,CAR,5.625305090033385,5.670547591129291,5.0
2024,2,2024_02_NO_DAL,DAL,7.065735794537874,7.089521918188839,1.0
2024,2,2024_02_TB_DET,DET,6.724816333801162,6.757412531259283,8.0
2024,2,2024_02_IND_GB,GB,6.074154678827524,6.1444429319366405,11.0
2024,2,2024_02_CLE_JAX,JAX,7.901041634280981,7.839236155826141,3.0
2024,2,2024_02_SF_MIN,MIN,4.84889750630254,4.858634500977861,12.0
2024,2,2024_02_SEA_NE,NE,6.359969028806275,6.395427529960791,3.0
2024,2,2024_02_NYJ_TEN,TEN,6.049762724775649,6.052241926133216,2.0
2024,2,2024_02_NYG_WAS,WAS,6.895448322522833,6.867744541172588,4.0
2024,2,2024_02_LA_ARI,ARI,4.919449707929421,4.880539492196759,11.0
2024,2,2024_02_PIT_DEN,DEN,6.598485481630756,6.574735583160425,6.0
2024,2,2024_02_CIN_KC,KC,7.4294345031532725,7.361508364690077,5.0
2024,2,2024_02_CHI_HOU,HOU,7.773623851085632,7.774273035483775,15.0
2024,2,2024_02_ATL_PHI,PHI,6.99683808097849,7.044626175430663,1.0
2024,2,2024_02_BUF_MIA,BUF,5.603758349312954,5.547321075787162,18.0
2024,2,2024_02_LV_BAL,LV,4.948202988401827,4.934666927189672,4.0
2024,2,2024_02_LAC_CAR,LAC,8.844149030536785,8.914860670626824,11.0
2024,2,2024_02_NO_DAL,NO,4.748042348620229,4.758601016027714,8.0
2024,2,2024_02_TB_DET,TB,3.6295582803259396,3.6576011329422515,5.0
2024,2,2024_02_IND_GB,IND,6.530923598954992,6.550244361132087,3.0
2024,2,2024_02_CLE_JAX,CLE,6.435782672008545,6.376514802127402,10.0
