season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,1,2021_01_ARI_TEN,ARI,8,K,00-0023853,8.602920921349305,8.150234,7.551791108389198,6.868834591901486,7.953543378080013,7.748440153786204,7.952515925111555,7.88626932542769,7.803810996795133,7.562452938470637,7.643139802974931,7.737815822006889,7.658668701818556,7.56620867781655,8.26766997620452,7.411622809613924,7.898102267972602,7.449595438241754,8.472637788993422,7.811834117520623,7.336192776656496,6.985136068512344,7.748440153786204,7.449595438241754,7.56620867781655,8.261133306429807,8.118686747466507,7.935433771906655,7.785353462564669,7.953974346407156,7.793854918531252,7.7136774,7.691365132240967,7.931512817357852,9.21557813867284,8.432336737758437,9.056210418770416,7.798458713835186,8.480289693690453,8.495851131027608,8.64221211858146,8.596568730464831,8.59021653958036
2021,1,2021_01_ARI_TEN,TEN,1,K,00-0034084,8.114974324516231,8.603947,7.981940291693743,7.193179979290597,7.901297048468388,7.941980751033976,8.070255416719196,8.265193658425762,8.111516856026196,8.156488862214369,8.69847070080618,8.937563161717668,8.611380698533104,8.72124834847842,8.851554173951621,8.988938401674298,9.049050557694656,9.18412611510778,8.75199416239373,8.880579738585062,8.94178650840873,9.325262747493168,7.941980751033976,9.18412611510778,8.72124834847842,8.075897836008574,8.18033055902668,8.09803334240076,8.225559266348824,8.514005743794986,8.647616024662181,9.035665,8.971247513824101,8.292348754957612,7.892573242659454,8.194443489303973,7.766062419330906,8.464093570318571,8.354944769470396,8.367107355737295,8.23000455956544,8.108903687996982,8.102833051477733
2021,1,2021_01_BAL_LV,BAL,11,K,00-0029597,9.003716724228882,8.821735,8.146524990810825,7.914973864157325,8.192179991716477,7.919880182900917,8.353745435588955,8.327548636319705,8.38838782923124,8.509295877113118,8.969900834529001,8.687889406585539,8.653598705556947,8.658782095037068,9.163398718147448,8.683500943279006,9.656216472725454,8.789020675758138,9.348930498061684,8.873883202449408,10.003232220716754,9.661266338794004,7.919880182900917,8.789020675758138,8.658782095037068,7.800776957782495,8.347192576609787,8.457210401623557,9.162856875145168,9.46168420909046,8.779456852706716,9.697618,9.169511219562304,8.794107958710214,9.171682191816402,8.161888599912421,9.764950371321085,10.05480794793442,9.113517445023252,9.084976275300729,9.074350622334046,8.997790855785228,8.991864987341575
2021,1,2021_01_BAL_LV,LV,11,K,00-0034161,7.97365766005559,8.277281,7.403131705324267,7.548695023492396,7.245241276361988,7.805461145489624,7.65849677166858,7.891783635389458,7.87439854235294,7.907847273955306,8.078141908877907,8.206361706013048,8.190356107296974,8.178377563696415,7.782919409045855,7.964572370738839,7.919460395725659,7.844748326174205,7.866503331656426,8.186491832303714,7.984009241820385,7.4886658417391825,7.805461145489624,7.844748326174205,8.178377563696415,7.513866449876916,7.672753790153514,7.870809586584455,7.937088374495048,7.694240690098985,8.147466322298868,8.217814,8.218605770553655,7.848187279971372,7.935183351859613,7.9529128067444175,7.749144728980571,8.185115294509407,8.003225625162198,7.996968411510629,8.041742611465034,7.966893190505944,7.960128720956298
2021,1,2021_01_CHI_LA,CHI,2,K,00-0031203,7.457538850718134,7.2949753,7.930787891098231,8.243394828516344,8.089509980679468,8.5628197727549,8.214281101730588,8.70065821777196,8.22266424482719,8.51721247108558,8.323997048348772,8.425545292224047,8.321850166889499,8.212291298547523,8.053233162193601,8.28709124906649,8.195256137149773,8.434484601009016,8.439071187854873,8.076392942729509,7.62659936887714,8.68165717351122,8.5628197727549,8.434484601009016,8.212291298547521,7.354678369935016,7.843977663150181,8.026766174688605,7.974614555681677,8.229099898445309,8.316771799604048,8.039954,8.168321423063626,7.864061667076811,7.428612394551983,7.212093033708147,7.034048699900545,8.20356524439613,7.535465364367324,7.5650151895506195,7.4378996867486915,7.451097523272728,7.4446561958273225
2021,1,2021_01_CHI_LA,LA,12,K,00-0035269,9.482341367495,9.019083,9.12136372704822,7.227382534519417,9.6247950218417,8.585881048567073,9.66860625881764,9.155479741305632,9.324778340263084,8.737897973947257,9.084040314388703,8.7089072033499,9.155850296455682,8.779224560189324,9.722599853701707,8.709288452308218,9.651954652324646,8.824099112835476,9.53555949257697,8.874087596964293,9.390315541748992,8.66787399314962,8.585881048567073,8.824099112835476,8.779224560189324,9.137435238385113,9.38840749484281,8.981783202806627,9.216634965735691,9.036276379018672,8.886387812748886,9.214533,9.154326201068615,9.05354338209916,9.882486134946134,9.142296712226655,9.70942695869435,9.448670731255325,9.236291110762929,9.240129615713336,9.53773379129333,9.473969578280814,9.465597789066624
2021,1,2021_01_CLE_KC,CLE,3,K,00-0035358,8.168921352886318,7.9216156,9.581631182503788,9.309465944276022,8.960559865734643,8.806732410195393,8.373292451626936,8.27748750166875,8.134140293982203,7.850807566958088,7.341561313584948,7.352570562205273,7.569599209270118,7.270665003614269,7.633830955942122,6.982593984899313,7.601809873990283,7.269818922402898,7.713924377504259,7.677426271178265,7.224192585561243,6.767561342329226,8.806732410195393,7.269818922402898,7.270665003614269,8.307711584143217,7.993574381945135,7.824889717392514,7.150322749037962,6.880996386003529,7.436030738487911,6.8270636,6.526509163032734,7.611639453576217,8.308676388283182,8.560652356570763,8.281262860265556,7.119656038732513,8.263481341057076,8.298999753212662,8.138943515945163,8.155898153757462,8.142874954628603
2021,1,2021_01_CLE_KC,KC,10,K,00-0033303,8.542306136122253,8.919783,8.225780301938862,9.745040628625802,8.558026344762466,8.908893044910181,8.448148400683312,8.214699521768402,8.26830812444755,7.970291651024448,8.358298274506241,8.140339970449572,8.378926016544773,8.179269400609295,7.561277769459547,7.052711856147217,7.497448183281331,7.427800529297059,7.981305074377284,7.480653663153563,7.667003246538828,7.278224878395584,8.908893044910181,7.427800529297059,8.179269400609295,8.310623106447041,8.36146526758556,8.20908458151938,7.362098234823867,7.688886110622173,8.440014231098028,7.542729,7.312248929253398,8.56594913667966,8.998481402269842,8.331992611045857,7.993818750933982,8.552913979647798,8.561860847874879,8.533394928874626,8.591266148821084,8.536132119896914,8.529958103671577
2021,1,2021_01_DAL_TB,DAL,12,K,00-0029621,7.603431120997471,7.338839,5.940938325685867,5.361931787206593,6.397405808012533,5.943428518102387,7.2652472933672065,6.789367428492112,7.652819166150286,7.397121445318181,7.429389515172098,7.337194645663643,7.4733666700108445,7.509181369143725,6.885131170473117,6.555861324607209,6.588198928879175,6.620940123670906,7.128066082714885,7.242336364940808,6.715918996020106,7.186395660057804,5.943428518102387,6.620940123670906,7.509181369143725,6.196731937519399,7.217106210715595,7.758418814279112,6.744733194500153,6.627723637191799,7.502319399633755,7.1460795,6.755928835910973,7.636650190469414,7.654417615808935,7.607772843698028,6.972791288291851,7.83358784973197,7.627608298903202,7.628090719008102,7.490237533081799,7.596567699838521,7.58970427867957
2021,1,2021_01_DAL_TB,TB,7,K,00-0026968,8.612600313623634,9.153689,8.366411447714098,7.100811761579198,8.48949910259946,7.848419222507517,8.639151887778134,8.364819178206448,8.64618152653593,8.5116818057627,8.990233867555013,8.88497393331808,8.749057801946755,8.730140846466545,8.408650878199007,8.440160570839613,8.843329363321482,8.940756188273573,8.511453728985522,9.071486850390713,8.275914248793717,8.29530485498037,7.848419222507517,8.940756188273573,8.730140846466545,8.357065599143793,8.475109433425738,8.548610367488928,8.308771505724412,8.411206485347636,8.801937588123474,8.095137,8.37478273802324,8.928446740608216,9.031991914482589,8.399904893942312,7.8111326954089195,8.8096375608052,8.534260394471218,8.501297813327518,8.555922087234801,8.605939136194573,8.599277958765507
