season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,1,2021_01_ARI_TEN,ARI,16.0,DST,4.581853884468154,4.8353386,6.272240729077744,4.917991788835669,6.190522161453083,4.90487288974259,5.90642464242717,5.370671645830853,5.932932741156145,5.378356130937696,6.320169687812277,5.920387109603281,5.712668221451502,5.605742311271923,4.2915767812647445,4.456808236712604,5.355258022384363,4.776626646643809,5.463569917438353,5.209810796702744,5.415292095944876,4.870636179054803,4.90487288974259,4.776626646643809,5.605742311271922,4.585613037809329,4.589372191150504,4.683898929324105,5.588423304800418,5.623462899399797,5.604851099183719,4.454072024640638,4.613232048896862,5.776872624454841,5.0974092,5.138571504670082,5.616055969808982
2021,1,2021_01_ARI_TEN,TEN,0.0,DST,4.431639460314487,5.9509516,4.852987288039679,7.129125675118492,4.327949475608243,5.993115205008516,5.065672991577435,5.476262230821733,5.036438677526136,5.4725858251758535,5.69647383051611,5.714401706534506,5.850849187884474,5.88874178866879,5.763084085749442,5.597604046263263,5.470237914285219,5.351123810509455,5.047630285128346,5.206071817324791,5.116136247048416,4.865869535538286,5.993115205008516,5.351123810509455,5.88874178866879,4.4728937159376025,4.5141479715607185,4.53715229423855,4.436688203232727,4.731796657259634,4.777040295103437,5.684606956958212,5.386904165469083,5.588272430589186,5.108788,5.207757727984315,4.7723178931623895
2021,1,2021_01_BAL_LV,BAL,4.0,DST,5.801687211258774,6.675295,8.104397751343456,6.002343838877841,6.710347266757328,5.877092899346559,5.993800885977798,6.057345620700001,5.99859592472049,6.1376433618308806,6.640325246844655,6.249389500320589,6.670348865801821,6.711863089936082,6.88402930589997,7.637598770614555,6.733554848521493,6.920906425161331,6.915827714579841,7.301535285367643,5.624075611162594,6.607440386796618,5.877092899346559,6.920906425161331,6.711863089936081,5.786284944323926,5.770882677389077,5.910424064876952,6.308396428219928,6.119016192748409,6.1183273171516515,7.094467680431116,7.895723535980076,6.7087251129453955,5.9222145,6.029608654906892,6.303310426503033
2021,1,2021_01_BAL_LV,LV,7.0,DST,4.484277482950988,5.3365593,4.24788943069881,2.395332203626704,3.2961441666358966,2.103982804868326,3.219860691860944,2.641529797629315,3.20042312030249,2.916148457275341,3.455088713796854,3.649541362664434,4.103180798308336,4.382985381080484,3.0876064466018924,4.087500319243914,3.461969321829316,4.090376701199388,3.4886889622605044,3.5889414699840265,4.08684540254817,4.124178645847447,2.103982804868326,4.090376701199388,4.382985381080484,4.483847413148615,4.483417343346241,4.5902683205145465,3.1964534466375074,3.0410922852313687,3.0745398794561485,3.233433291906319,3.938063612080067,3.842884262284684,4.4155707,3.682649421960617,3.4825591820925004
2021,1,2021_01_CHI_LA,CHI,0.0,DST,3.5859696021722067,4.6741247,2.9795924743144675,6.557930494718931,3.517684810666682,5.3240920758926,4.224095130253805,5.101037464492924,4.186813928195294,5.188142762880615,4.132838664068312,4.190161884816958,4.4130741013574735,4.467402812994278,4.299207088381653,4.790736423381789,3.8856998606832978,4.2472777410663625,4.108470782990887,4.842101934203392,3.1579648617555844,3.653174016923333,5.3240920758926,4.2472777410663625,4.467402812994278,3.6863495917695026,3.786729581366798,3.6883930433696124,4.731333156149372,4.72801272051025,4.761286885934658,4.333282381101748,3.9707954103341367,4.271081213757771,3.5055475,2.6991783435100705,4.860909690182995
2021,1,2021_01_CHI_LA,LA,8.0,DST,7.395955756446339,8.913453,9.173271131179913,8.278187014078558,8.356184324018699,7.874156713848759,7.590919467930458,7.686450282230165,7.624004029432475,7.489280078867024,7.326021907597124,7.086741262389845,7.723798328007186,7.502812100562527,5.9184354250927935,6.177532175875978,6.412260213012217,6.872283327485393,6.546915793391344,7.102546713925302,6.932781078254546,7.351684311507971,7.874156713848759,6.872283327485393,7.502812100562527,7.387020795422207,7.378085834398075,7.522136370286217,8.707609300901128,7.661026605066926,7.591848636179292,6.2046429893882875,6.085293970211092,7.421567780097035,7.838086,7.7286483511927715,7.704427142615324
2021,1,2021_01_CLE_KC,CLE,1.0,DST,3.174035309135266,4.078431,5.411713421597847,5.441021330152212,4.433862532732075,4.179971800007279,4.125742781582188,4.101597417799691,4.119560641059481,4.198474223139,4.433241669375689,4.015480537097165,4.174633903330246,4.320381494192916,3.902811949920892,3.691708632320352,3.5975511411316954,3.3618552610974004,4.15791649452899,3.677524467781465,4.503175141692162,4.204707432755301,4.179971800007279,3.3618552610974004,4.320381494192916,3.3415946102674368,3.5091539113996073,3.2737973175089037,5.00421543627463,4.427829688667721,4.421200014727855,4.163113447069022,3.3469683403836528,4.150609227256791,3.7192094,4.368807552572576,4.516271115276272
2021,1,2021_01_CLE_KC,KC,5.0,DST,5.352557179715857,6.532779,4.892351733126664,3.6498555622851527,5.384882997712611,4.518736769798136,5.848741369149405,5.484451687337105,5.847972838573293,5.598161599450576,5.890896950606897,5.942146900428711,6.067657166051141,5.997381034590092,5.754191294303051,5.463578076194602,5.978622695505566,5.58808837245003,4.999683432938515,5.809681687294996,5.1215997567756055,5.756636037533463,4.518736769798136,5.58808837245003,5.997381034590092,5.3594535883182415,5.366349996920625,5.459703130580944,5.098051827364859,5.81419550710023,5.815285430652781,5.187577318650455,5.246624625583752,5.86821908561862,5.1538863,5.257316970780439,5.827576727906796
2021,1,2021_01_DAL_TB,DAL,7.0,DST,3.381956434826984,3.4245405,5.085450292678768,4.857311320928492,5.343440849401056,5.6313086805516255,4.482837545525505,4.985426996454471,4.5333626661948765,4.645055600774484,3.8473659142605783,4.227514402769354,3.941104915661161,4.0046799842279714,3.209265452517964,3.3136638304258814,4.083069830243173,3.688041953228113,3.519738058935347,3.657304526445591,3.3514317834706366,4.62561245239913,5.6313086805516255,3.688041953228113,4.0046799842279714,3.3755376319684336,3.3691188291098837,3.479386385593726,4.579361589057857,4.307900409397779,4.248744615239559,3.377470151942132,3.2900058762481463,3.974049056698011,4.115243,4.0822075385034395,4.3718232860618915
2021,1,2021_01_DAL_TB,TB,2.0,DST,7.065991229946878,7.8869915,7.294872048032677,8.651167561664838,7.504176867367098,8.429140877889669,7.413006445773826,7.957597051301479,7.422572306732976,7.746646799695821,7.45302694899099,7.326792437358048,7.266135413782775,7.292414217914879,7.634968998769431,7.732934807785906,7.906440513072417,7.544755064251376,7.927792167315584,8.094359302551563,7.0245475619640825,7.454777670511454,8.429140877889669,7.544755064251376,7.292414217914879,7.029542251419182,6.993093272891485,7.180386008143425,7.7117147318231565,7.32785047260534,7.30107828927726,7.573020655890669,7.872902734342968,7.445767831152957,7.5664396,7.210226991221488,7.449246691504423
2021,1,2021_01_DEN_NYG,DEN,8.0,DST,7.959580350069281,8.251019,9.012550210290964,9.400068562999312,8.8076814611309,8.870032606018864,7.9730934741022175,8.002907480432036,8.020846396073665,7.724337291969959,7.919101439138995,8.167837524481286,7.809613501706888,8.113957393757412,7.700878606070781,7.969165787562195,7.769427478968492,8.674992643700643,7.816745174573359,8.390666286222702,7.890980222007556,9.929633429685236,8.870032606018864,8.674992643700643,8.113957393757412,7.9943236108119935,8.029066871554706,8.08845964741868,7.912394301371196,7.577967895610441,7.53265662445417,7.5136575672223875,7.853975004605443,7.847914086401612,7.3896184,7.65452866476977,8.20842144219262
