season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,1,2022_01_BAL_NYJ,BAL,6,K,00-0029597,10.136659805368453,8.172575,11.78246035886374,10.731105134727356,11.050983746905452,10.232261374877025,9.756489225926815,9.615790263237994,9.13096138580725,9.15414307308446,9.842757766800249,9.687443440788362,9.379149592577736,9.4353346151498,9.206976265566674,9.508847597896382,9.447089391580093,9.357300870526954,9.546240724261946,9.65975518647087,9.782671960781888,9.665861098608636,9.94099182760277,8.908797616668792,9.250924317087964,10.850234735826316,9.7821525779492,8.978053934440304,9.17707898930713,9.588098668940567,9.49832670208902,9.76635,10.123127401409986,8.800408699088068,9.798123965027113,9.874519368951603,10.90641657046466,10.783866056166048,9.96623132685493,10.04188156478566,10.163517658479686,10.156087275831412,10.175514746294374
2022,1,2022_01_BAL_NYJ,NYJ,4,K,00-0029621,6.955776965539616,6.908615,6.7660909143747245,7.828331095994784,6.747710703526795,7.975578308184184,6.962549443424279,7.991362852839433,7.222009692604114,7.8100316588560466,6.525966575404658,6.718849228254991,6.556754640591865,6.746302945584435,6.3563656214015785,7.083628237752321,6.69067866389712,6.884487888036764,6.763676322727471,7.117455197952355,6.444585302855201,7.157418511786087,7.4329524464223,7.323884984512134,6.747971998255864,6.351754938047853,6.811576962120605,7.229495479075857,6.584269023044966,5.971367649057227,6.42333490165295,6.193311,6.0904166173373575,7.048048291219233,7.685091019631709,6.639043698822282,7.52097857570676,6.212671612752576,6.7360766786124175,6.717337403681482,6.7793698901561,6.968765882212333,6.981754798885051
2022,1,2022_01_BUF_LA,BUF,8,K,00-0036162,8.918098046764303,8.693549,10.653351902402312,11.440501902709958,9.917505852633118,10.463171882117017,8.951990629179214,9.268325752046154,8.555415399556638,8.537632393286769,8.59099552362146,8.5839232559292,8.568726673108953,8.425255170525702,8.435815263164065,8.235673775119176,8.370956470979785,8.33431685380135,8.580167396187745,8.202439152320254,8.332021587654907,8.752295870868458,9.791989209439022,8.523087369005358,8.40701820100017,9.453473612548612,8.849673580083898,8.480067949787877,8.490821168475556,8.505817820629996,8.483034848774482,8.485326,8.262223250842956,8.396919844349458,8.937447160892871,9.130102865558896,8.63033845068974,8.608944536019537,8.895039894743984,8.937367850707531,8.88719948872826,8.935451685137764,8.95280532351123
2022,1,2022_01_BUF_LA,LA,6,K,00-0035269,7.979411594623261,8.499094,7.975670141594547,6.664577235352743,8.118746790389038,7.269044791603507,8.177801351534272,7.9731805723434945,8.103274695064522,7.8372734729685,7.854724525789555,8.091708960529502,8.179241504460641,8.127532768104329,7.925274784760565,8.468210515415636,7.637870189656696,8.060059324290139,7.417384113032686,8.055517439733647,8.056149932063452,9.06742287032017,6.9345450482630975,8.008910966805455,8.112622086176849,8.220932641418628,8.159658626892025,8.011429562530955,7.668494745372487,7.719597326286814,8.084917292372587,7.5711145,7.064299114644116,7.991862083649507,7.979815663120153,8.16698252380178,7.394107394112973,7.896315733776025,7.965439393303389,7.940785236270947,7.967793918650995,7.9954149042622245,8.01141821390119
2022,1,2022_01_CLE_CAR,CAR,6,K,00-0034173,7.990744451231053,7.683258,10.266445059607886,10.296446072980848,9.68851817611317,10.055879177044242,8.668426750294119,9.249538617341717,8.168464194735707,8.33908374356796,7.9559981268092255,8.372307160361368,7.871292308822983,8.131569335192243,8.371200158481496,8.602759315701471,8.39360601723296,8.85158561853705,8.620309135094223,9.138668346834493,8.71106393669437,9.750721693500626,9.838566944240004,9.090551714290784,8.196772006741158,9.877608606120845,8.585594884884356,7.885171823403947,8.24938523036988,7.969224348193836,7.831477224729148,8.763898,8.237241004860428,7.80993260711157,8.043735969778727,7.860470543413515,8.678247893733412,7.828053267793438,7.916564695227976,7.946924145410848,7.954117042249355,8.014964420602157,8.039184389973261
2022,1,2022_01_CLE_CAR,CLE,16,K,00-0038097,7.085924643770458,7.1971197,6.951597902447935,6.12211293539499,6.812928179414159,6.616112399863464,6.506173696724382,6.788344447461919,6.553980303042559,6.814517760499326,6.630203069030617,7.17591171792085,6.733823024288307,7.110198090171546,6.828129234290515,7.083552083576937,7.178266508114657,7.216925351850301,6.772764864813048,7.216240063490135,6.350581360732666,6.7272814103613685,5.611673180215287,7.629565369992737,6.992410687030206,6.252819998181454,6.298877866389738,6.5007611892108,6.92047028280943,6.684666679760135,6.599941622470807,6.274014,6.371478395077391,6.11195348902885,7.532152013023277,6.987464411098448,7.593033173756104,6.359949790242428,7.13800705138825,7.193386322972595,7.128333204574081,7.119547862236653,7.1531710807028475
2022,1,2022_01_DEN_SEA,DEN,11,K,00-0029822,9.052178628705244,8.123961,11.087907421467468,10.1490539630256,10.145502396494864,9.301565375466092,8.765096812398326,8.24372156626733,8.286467537100068,7.894131968257501,9.258248566242996,8.664357214560667,8.794133681561428,8.506720000043748,8.53057967888479,9.25614113816969,8.7425596878403,9.424623602879208,8.583537748574205,8.95344924411985,9.27102973500412,8.20698775408449,9.074562140750508,8.656265941377919,8.513101561753457,9.916243912562065,8.599890686226859,8.067776763624268,8.611187886992743,8.678629149628684,8.73751516220678,8.469091,8.9579741755879,8.001334914968098,8.525574641895528,9.074015482828507,8.91427498001167,9.867362725020069,9.034728849848097,9.082741426646734,9.029591892165607,9.068595636073931,9.08501264344262
2022,1,2022_01_DEN_SEA,SEA,6,K,00-0031492,6.731359756929877,6.957229,6.086914120858953,5.553788928870008,6.138082207352458,5.992572035079944,6.593439722922866,6.824370213905533,7.114046560779316,7.570839546875762,6.984350378812123,7.1144307351880585,6.906838010426428,7.259212612152325,7.2453449002401,7.519311959820579,7.381321574089416,7.69899469175164,7.735715325652138,8.347025057598593,7.882461950478084,7.541422986797712,6.237718501841519,7.456722623229096,7.122840991360695,6.586227368409564,6.850559283552942,7.410863827949891,7.17360273170612,7.825110888992065,7.052136771498477,7.4192047,7.384653087359859,7.082754899484774,7.157089513440166,6.266438154423274,7.516580156233045,6.629998127526067,6.718302562778849,6.684556453562975,6.747457295564933,6.744305803354813,6.757251849779747
2022,1,2022_01_GB_MIN,GB,1,K,00-0025580,8.19567828499071,8.052033,6.498932671816555,6.341154279944952,7.02911571948147,6.700871553609595,7.875912220718605,7.963119491471887,8.14287222545991,8.440506364464872,8.49541735485364,8.222894606831174,8.346026312138246,8.28452939763878,7.867315238143825,8.414697755116602,7.857301694293453,8.317763890708317,8.067793722254944,8.366130081783128,7.936727605001796,8.111119780914446,5.672890171940711,7.754224440214084,8.070030688216383,6.952577415145987,8.070693688607728,8.432860667389457,8.079616018091292,8.273663960637915,8.576376326655364,8.171431,8.227720170613809,8.368628893560198,8.279342668659384,7.920972879268268,8.114109730125818,8.660376798365032,8.15684013096672,8.171862098211085,8.15488271394945,8.207040376181109,8.218402467371508
2022,1,2022_01_GB_MIN,MIN,13,K,00-0034450,7.9108961057611396,8.538172,6.651050165431701,6.239041346851858,6.927660769594387,6.34733825412881,7.549978610538339,7.074867648397281,7.784462125956649,7.452663449212459,7.627907217733526,7.418179832349234,7.883939477273874,7.566929750978434,7.470740781136532,7.35033868560542,7.444719188235551,6.993828528691401,7.1962628506175,7.330460896106562,7.410955941366058,6.030053311332724,7.60594590513083,7.657484715461641,7.863699542826285,6.363891681808173,7.172338893891478,7.630147126487198,7.34435312725858,7.423605837932791,7.603362235746704,6.9234114,7.060244882238529,7.5874482656800755,8.359570823000013,7.796310062382354,7.483914893312034,7.680546722884955,7.755547929581697,7.706633481398299,7.89907367411217,7.931222931531266,7.951549757301393
2022,1,2022_01_IND_HOU,HOU,10,K,00-0032726,7.100605438135787,7.547571,6.116728627672442,5.781700644795592,6.290795731097854,5.988333505452275,6.780189844053691,6.746241481827297,7.048859001784079,7.318787556207278,6.327597508262564,6.5856455420575735,6.781343792096408,6.84687613374034,6.450764429508759,6.729405128014909,6.292815726747372,6.740590306741732,6.384807690198096,6.730102696177974,5.869802497750755,6.488505586202567,6.227477570542721,6.582963584773232,6.958061090261867,6.6151417970943225,6.878290528786051,7.142243478196766,6.5468095706033465,6.156566432734551,6.695550638352444,6.135703,5.588079992907883,7.125520765526028,7.369045312967273,6.824677710051882,6.629081423851756,7.485563089198382,6.988350156390168,6.962382117484598,7.1177688515004975,7.114038622236552,7.127471806337317
2022,1,2022_01_IND_HOU,IND,9,K,00-0035849,9.028641832252363,8.908758,8.634601790037323,8.754730745308862,9.191966505753651,9.338583756206422,9.381763096737505,9.643296613996426,9.145376269754324,9.180434705849107,9.487212204763791,9.40909469204995,9.474928250304998,9.366229004506607,9.09419413437324,9.023090434455284,9.380981412203374,9.127860888301404,9.471621284935225,9.527878134084135,9.474015377936087,9.594927943052683,9.573545030244196,9.018655437001511,9.365013287758297,8.99084515565312,9.297858618989505,8.972402624818752,9.080277437788286,9.17224262894258,9.127098373061362,9.184382,9.389769791165037,9.169860666859265,8.671434577963435,9.012922176680192,8.712064904980995,9.75418048846579,9.063052466167626,9.056216562605822,8.985502637787718,9.050423687063315,9.072205541874261
2022,1,2022_01_JAX_WAS,JAX,12,K,00-0036816,7.558985418205607,7.215443,8.7312206263488,9.130152302367163,8.482738615353249,8.781701474208758,8.015374900198331,8.369603806231938,7.804634746257954,8.106284178991686,7.3330992756012785,7.839434161000114,7.263841613404414,7.705056601158216,7.800394728530886,8.39731516554978,7.805632629391214,8.648897537331026,7.695880288805589,8.13140141409075,8.301705801665387,9.215186712616124,8.790081240857054,8.916560072208853,7.879347613776387,8.15572125622688,7.812875955878046,7.6262752983679665,7.494322645589754,7.601393594525214,7.171808651878611,8.006661,7.917161387077151,7.503939813460967,7.584429412003312,7.328390884391209,8.545202412570774,7.48889999795526,7.590096511417451,7.598778619731076,7.451646765377608,7.583989270636538,7.608993123067468
2022,1,2022_01_JAX_WAS,WAS,2,K,00-0035192,8.100042514764892,7.7988095,10.489450838336126,10.167301221888174,9.645305894406256,9.307349302146095,8.570179910618515,8.43029917228731,8.271899247767596,8.205650868487632,7.895595038989493,8.073762939787695,7.864266635467679,8.016496044202862,8.233075528505168,8.53580057515085,8.21730041982035,8.731101090679802,8.026893168081907,8.898592527726032,7.648418633400443,8.625309773970896,8.287923750809925,8.882204517097168,8.193974065934704,9.620168818768448,8.472371608727403,8.123582748676753,8.122809296204553,8.256950674283729,7.921684467676086,7.8577313,7.813338321388614,7.868244243302718,8.051713327634609,8.367784304816619,8.545324535881692,7.41441170479846,8.123400433712108,8.171207038657998,8.109223072881726,8.11746887372736,8.134895232689829
2022,1,2022_01_KC_ARI,ARI,1,K,00-0023853,8.633268991149183,8.180299,7.791060696935691,7.541908111667381,7.885922028918186,7.958728688274838,8.18162003980974,8.269259860461657,8.25900685983795,8.212153339186743,8.234151811746482,8.314320853715602,8.253081744005854,8.378134455330672,8.063201473738694,8.013801383003555,7.809704399236706,7.800676727359328,7.797084658318561,8.282963965972698,7.9774364022296735,7.938795811845462,6.939815440851382,8.15369158541207,8.201421615772379,8.298159335763922,8.396335293958826,8.371096681906698,8.096545672948531,7.762811236037618,8.267549752588534,8.005697,8.155570262724842,8.067371623868423,8.155587923132115,9.107201822516105,8.523903816739551,8.456607517645756,8.690844359357303,8.72038035215009,8.541002120092962,8.647977902258454,8.662686813367728
