season,pfr_name,primary_ppg,pred
2023,Jaxon Smith-Njigba,18.026470588235295,14.480448227088013
2023,Quentin Johnston,10.173529411764708,11.579777486196956
2023,Zay Flowers,13.31764705882353,13.567801016908493
2023,Jordan Addison,12.758823529411766,13.674627721567273
2023,Jonathan Mingo,3.441176470588236,6.01594919500342
2023,Jayden Reed,12.182352941176472,11.155502289737528
2023,Rashee Rice,10.66470588235294,8.908185653944429
2023,Marvin Mims Jr.,6.602941176470589,8.745297585972414
2023,Nathaniel Dell,8.970588235294116,8.598470519936658
2023,Jalin Hyatt,2.191176470588235,3.732213151282209
2023,Cedric Tillman,4.129411764705882,5.687407247158854
2023,Josh Downs,10.01764705882353,10.81186304302372
2023,Michael Wilson,10.15,9.134170265276909
2023,Tre Tucker,8.558823529411764,8.88335126745636
