architecture,feature_set,model,score,n,mae,rmse,r2,pearson,spearman,yearly_spearman,ndcg,top5_actual,top5_regret
direct,capital_production,extra,0.691101451041418,126,0.9193210947475678,1.3919086465330717,0.926180612689216,0.9629584541820203,0.9672263465254451,0.9643224898934678,0.9881662383495138,13.745540441176471,0.4370459558823532
direct,full_landing_scout,extra,0.6877631058190753,126,0.9769631712356602,1.445686373699475,0.9203662538964806,0.960253809886061,0.9672983768609577,0.9595117534018507,0.9837441402499902,13.759363970588236,0.4232224264705886
direct,full_landing_scout_classpct,extra,0.6877631058190753,126,0.9769631712356603,1.445686373699475,0.9203662538964806,0.960253809886061,0.9672983768609577,0.9595117534018507,0.9837441402499902,13.759363970588236,0.4232224264705886
direct,capital_prod_context,extra,0.6854863202452564,126,0.9818792769048765,1.4619072094172745,0.9185692215332344,0.9591868618919097,0.9659177954303018,0.9600053642386548,0.9750526204668462,13.759363970588236,0.42322242647058905
direct,capital_production,xgb,0.6655171252540163,126,1.117541204432328,1.5361019394339277,0.9100939234117811,0.9541052421415213,0.9315307098735285,0.9291880837068069,0.9874498268658112,13.759363970588236,0.4232224264705886
direct,full_landing_scout,xgb,0.6639839462271067,126,1.1120557838208087,1.5259366284635665,0.9112799114159131,0.9549038101737182,0.936734909419634,0.923535741402404,0.9819498658066872,13.697305147058824,0.48528125000000033
direct,full_landing_scout_classpct,xgb,0.6639839462271067,126,1.1120557838208087,1.5259366284635665,0.9112799114159131,0.9549038101737182,0.936734909419634,0.923535741402404,0.9819498658066872,13.697305147058824,0.48528125000000033
direct,capital_prod_context,xgb,0.6637703264167589,126,1.124848145479971,1.5347999822420155,0.9102462625947624,0.9543987925587191,0.9336916231798698,0.9260256270177047,0.9806846026006042,13.745540441176471,0.4370459558823532
hurdle,capital_prod_context,xgbH,0.6525123781943487,126,1.3313816925352753,1.65591688353075,0.8955217139878388,0.9512007170516272,0.9265051968490613,0.9234874691211176,0.9704148323984303,13.759363970588236,0.4232224264705886
hurdle,capital_production,xgbH,0.6511060563393075,126,1.3126343088782473,1.636512246350832,0.8979559962430556,0.9516085093569708,0.9159767628083216,0.9269027177772242,0.9768998001991335,13.745540441176471,0.4370459558823536
hurdle,full_landing_scout,xgbH,0.6498269082974407,126,1.3519627179317377,1.6827835079400277,0.8921039700394657,0.9495312445791039,0.9241041856653124,0.917871478928238,0.9700288143076368,13.759363970588236,0.4232224264705886
direct,capital_production,ridge,0.6372697811421204,126,1.3049572341860183,1.728433212434728,0.8861706707839371,0.9417479926420814,0.9029092594407676,0.8903159747597944,0.980128823276956,13.609952205882353,0.572634191176471
