n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
69,2.9941284327503888,4.701818765327479,0.5493017253099177,0.761551777667376,0.704260375909093,capital,ridge10,6,0.6188730115771176
69,2.9580136624973687,4.685096598518196,0.5525018697372829,0.7624630045768441,0.7028918026996057,capital,elastic,6,0.6185343691520382
69,3.0758514307193003,4.742282110421683,0.5415110245066053,0.761208902881761,0.7054994894906557,capital,ridge30,6,0.6177815266026716
69,2.949430433892349,4.684610067094694,0.552594807243655,0.7615703509279439,0.6929419055819825,capital,ridge3,6,0.6088292508688914
69,3.4022769339907195,4.508405555124492,0.5856187671814215,0.7729519588012304,0.7052035817696855,capital_core,ridge30,125,0.6081765281058319
69,3.4022769339907195,4.508405555124492,0.5856187671814215,0.7729519588012304,0.7052035817696855,capital_core_landing,ridge30,125,0.6081765281058319
69,3.4209369716174223,4.396620377827906,0.6059130418604122,0.7846412874332285,0.6912774246515251,capital_core,ridge10,125,0.593718218988495
69,3.4209369716174223,4.396620377827906,0.6059130418604122,0.7846412874332285,0.6912774246515251,capital_core_landing,ridge10,125,0.593718218988495
69,3.4893836942282626,4.384401351729195,0.6081004799489216,0.7867356318946152,0.6889656455814454,capital_core,elastic,125,0.5894544577733031
69,3.4893836942282626,4.384401351729195,0.6081004799489216,0.7867356318946152,0.6889656455814454,capital_core_landing,elastic,125,0.5894544577733031
69,2.950038332634987,4.6094435759885375,0.5668372203212275,0.7569252261610949,0.6629997430663096,capital_core_landing,extra4,125,0.578869752132485
69,2.950038332634987,4.6094435759885375,0.5668372203212275,0.756925226161095,0.6629997430663096,capital_core,extra4,125,0.578869752132485
69,3.1050971134023087,4.483010612372071,0.5902738719876508,0.7785740605263469,0.6631107084616734,capital_core_landing,rf,125,0.5745587092861753
69,3.1050971134023087,4.4830106123720705,0.5902738719876508,0.7785740605263471,0.6631107084616734,capital_core,rf,125,0.5745587092861753
69,3.574274080283887,4.440790893251693,0.5979549003183591,0.7821248774976433,0.6755573269749827,capital_core,ridge3,125,0.5736252121808343
69,3.574274080283887,4.440790893251693,0.5979549003183591,0.7821248774976433,0.6755573269749827,capital_core_landing,ridge3,125,0.5736252121808343
69,2.9047408318500265,4.634351715168913,0.5621431917502449,0.7569677504139655,0.6514963304135928,capital_core,extra7,125,0.5686581458567246
69,2.904740831850027,4.634351715168913,0.5621431917502449,0.7569677504139655,0.6514963304135928,capital_core_landing,extra7,125,0.5686581458567246
69,3.1259949856305473,4.49975933418,0.5872066439031656,0.7685237710920416,0.6474460934828132,capital_core_landing,xgb_reg,125,0.5582981231358057
69,3.1259949856305473,4.49975933418,0.5872066439031656,0.7685237710920416,0.6474460934828132,capital_core,xgb_reg,125,0.5582981231358057
69,2.9651976584382242,4.428830072666732,0.6001177192514153,0.7819780970478529,0.6426006045519259,capital_core,gbr,125,0.5580382958653858
69,2.9651976584382242,4.428830072666732,0.6001177192514153,0.7819780970478529,0.6426006045519259,capital_core_landing,gbr,125,0.5580382958653858
69,3.12477119463576,4.403351096952072,0.6047055148397372,0.7781922831298611,0.6467063241803876,capital_production,hist,371,0.557593254235913
69,3.12477119463576,4.403351096952072,0.6047055148397372,0.7781922831298611,0.6467063241803876,capital_production_landing,hist,371,0.557593254235913
69,3.1171883653923547,4.571157437604288,0.5740030553210691,0.7692519775029348,0.6364975078069155,full,gbr,833,0.54760068703739
69,3.1171883653923547,4.571157437604288,0.5740030553210691,0.7692519775029348,0.6364975078069155,full_landing,gbr,833,0.54760068703739
69,3.1171883653923547,4.571157437604288,0.5740030553210691,0.7692519775029348,0.6364975078069155,full_landing_scout,gbr,833,0.54760068703739
69,3.1381558699862806,4.7090236096339595,0.547919409658634,0.7406935600261254,0.6344631422252452,capital_production_landing,extra4,371,0.5449683644895754
69,3.1381558699862806,4.7090236096339595,0.547919409658634,0.7406935600261253,0.6344631422252452,capital_production,extra4,371,0.5449683644895754
69,3.133965757713802,4.422707081265792,0.6012226535931713,0.7759234909626315,0.6331315574808793,capital_core,xgb_shallow,125,0.5437562745001066
69,3.133965757713802,4.422707081265792,0.6012226535931713,0.7759234909626315,0.6331315574808793,capital_core_landing,xgb_shallow,125,0.5437562745001066
69,3.7207220088880844,4.755503913388839,0.5389508640357606,0.7393024714621693,0.6472426569246461,capital_production_landing,ridge30,371,0.5411341004994007
69,3.7207220088880844,4.755503913388839,0.5389508640357606,0.7393024714621693,0.6472426569246461,capital_production,ridge30,371,0.5411341004994007
69,3.2886446221224004,4.84077224627202,0.5222689977728676,0.7236549593236717,0.6338343383181837,full_landing_scout,extra4,833,0.5400478816531944
69,3.2886446221224,4.84077224627202,0.5222689977728676,0.7236549593236717,0.6338343383181837,full,extra4,833,0.5400478816531944
69,3.2886446221224004,4.84077224627202,0.5222689977728676,0.7236549593236717,0.6338343383181837,full_landing,extra4,833,0.5400478816531944
69,3.126260440146456,4.565733581112959,0.5750133795326413,0.768618912714121,0.6233666026888626,capital_prod_context,gbr,821,0.5342110620381849
69,3.126260440146456,4.565733581112959,0.5750133795326413,0.768618912714121,0.6233666026888626,capital_prod_context_landing_scout,gbr,821,0.5342110620381849
69,3.2862343859168077,4.844457448692155,0.5215413429733,0.7223967496749472,0.6274353338522028,capital_prod_context,extra4,821,0.5337176129551124
69,3.2862343859168073,4.844457448692155,0.5215413429733,0.7223967496749472,0.6274353338522028,capital_prod_context_landing_scout,extra4,821,0.5337176129551124
69,3.2003485413953427,4.539685306378664,0.5798487863606132,0.7620711173689183,0.6238844412005603,capital_core_landing,hist,125,0.5326160360432015
69,3.2003485413953427,4.539685306378664,0.5798487863606132,0.7620711173689183,0.6238844412005603,capital_core,hist,125,0.5326160360432015
69,3.1027897401339883,4.699549123062721,0.5497367386582297,0.7432602824802553,0.607609516547199,capital_production_landing,extra7,371,0.5191233196665379
69,3.1027897401339883,4.699549123062721,0.5497367386582297,0.7432602824802552,0.607609516547199,capital_production,extra7,371,0.5191233196665379
69,3.206796051710299,4.549252864104044,0.5780759511615386,0.7662452969548266,0.6024311314302203,full,hist,833,0.5109788544301325
69,3.206796051710299,4.549252864104044,0.5780759511615386,0.7662452969548266,0.6024311314302203,full_landing_scout,hist,833,0.5109788544301325
69,3.206796051710299,4.549252864104044,0.5780759511615386,0.7662452969548266,0.6024311314302203,full_landing,hist,833,0.5109788544301325
69,3.110156134034413,4.426391392032852,0.6005579784941749,0.7799666116775595,0.5989912041739418,full_landing,xgb_shallow,833,0.5102949304799723
69,3.110156134034413,4.426391392032852,0.6005579784941749,0.7799666116775595,0.5989912041739418,full,xgb_shallow,833,0.5102949304799723
69,3.110156134034413,4.426391392032852,0.6005579784941749,0.7799666116775595,0.5989912041739418,full_landing_scout,xgb_shallow,833,0.5102949304799723
69,3.1582293475840406,4.483004747526121,0.5902749440257333,0.7694925699175039,0.5992871118949119,capital_production,xgb_reg,371,0.5092198732967415
69,3.1582293475840406,4.483004747526121,0.5902749440257333,0.7694925699175039,0.5992871118949119,capital_production_landing,xgb_reg,371,0.5092198732967415
69,3.175643313196691,4.455588355124725,0.5952710725396151,0.7790122327763301,0.596827378964347,full,xgb_reg,833,0.5062635241856656
69,3.175643313196691,4.455588355124725,0.5952710725396151,0.7790122327763301,0.596827378964347,full_landing_scout,xgb_reg,833,0.5062635241856656
69,3.175643313196691,4.455588355124725,0.5952710725396151,0.7790122327763301,0.596827378964347,full_landing,xgb_reg,833,0.5062635241856656
69,3.239926079682912,4.808732485884092,0.5285720137590407,0.7289541500372468,0.5975116655690907,full_landing_scout,extra7,833,0.5051145774720963
69,3.239926079682912,4.808732485884092,0.5285720137590408,0.728954150037247,0.5975116655690907,full,extra7,833,0.5051145774720963
69,3.239926079682912,4.808732485884092,0.5285720137590407,0.7289541500372468,0.5975116655690907,full_landing,extra7,833,0.5051145774720963
69,3.266576224148368,4.6150956028520635,0.5657742943398429,0.7556770355303131,0.5979925156156674,capital_prod_context_landing_scout,hist,821,0.5048354114919452
69,3.266576224148368,4.6150956028520635,0.5657742943398429,0.7556770355303131,0.5979925156156674,capital_prod_context,hist,821,0.5048354114919452
69,3.2677546535470694,4.550392211869611,0.577864585280627,0.7663835109115823,0.596475988545695,capital_production,rf,371,0.503285277653704
69,3.26775465354707,4.550392211869611,0.577864585280627,0.7663835109115822,0.596475988545695,capital_production_landing,rf,371,0.503285277653704
69,3.3281818304966118,4.549980590428141,0.5779409532598176,0.7710474060097222,0.597955527150546,full,rf,833,0.5030415376852964
69,3.3281818304966118,4.549980590428141,0.5779409532598176,0.7710474060097224,0.597955527150546,full_landing_scout,rf,833,0.5030415376852964
69,3.3281818304966113,4.549980590428141,0.5779409532598176,0.7710474060097224,0.597955527150546,full_landing,rf,833,0.5030415376852964
69,3.15500057026312,4.4549512383262275,0.5953868108627933,0.7718158951376771,0.5878761704049983,capital_production,xgb_shallow,371,0.4979010109516076
69,3.15500057026312,4.4549512383262275,0.5953868108627933,0.7718158951376771,0.5878761704049983,capital_production_landing,xgb_shallow,371,0.4979010109516076
69,3.2197926601528506,4.797476959661763,0.5307763202583616,0.7303379437063633,0.5887638935679089,capital_prod_context_landing_scout,extra7,821,0.49694097577365026
