season,pfr_name,primary_ppg,hit3,pred
2023,Jaxon Smith-Njigba,18.026470588235295,1,9.058353419617843
2023,Quentin Johnston,10.173529411764708,0,8.896019459783911
2023,Zay Flowers,13.31764705882353,1,9.839565963635454
2023,Jordan Addison,12.758823529411766,1,12.117726965286108
2023,Jonathan Mingo,3.441176470588236,0,7.8279850532713136
2023,Jayden Reed,12.182352941176472,0,6.877318463135248
2023,Rashee Rice,10.66470588235294,0,7.913562529511806
2023,Marvin Mims Jr.,6.602941176470589,0,7.792127237269915
2023,Nathaniel Dell,8.970588235294116,0,7.391597511129445
2023,Jalin Hyatt,2.191176470588235,0,4.075254262454981
2023,Cedric Tillman,4.129411764705882,0,5.309841765664598
2023,Josh Downs,10.01764705882353,0,9.000027548019204
2023,Michael Wilson,10.15,1,3.2334131855242094
2023,Tre Tucker,8.558823529411764,0,2.0132125232593037
