season,pfr_name,primary_ppg,hit3,pred
2019,T.J. Hockenson,9.751654411764706,1,7.738415646714394
2019,Noah Fant,9.342095588235296,1,7.806176510374543
2019,Irv Smith Jr.,5.55,0,5.625511171021442
2019,Drew Sample,3.027389705882353,0,4.389357317736825
2019,Josh Oliver,0.5994485294117646,0,5.19971368499556
2019,Jace Sternberger,0.91875,0,6.35454098697434
2019,Kahale Warring,0.203125,0,4.745844825363131
2019,Dawson Knox,7.317095588235294,1,4.45804242374689
2019,Trevon Wesco,0.4068014705882353,0,2.376949673877709
2019,Foster Moreau,4.646323529411765,0,3.3856012851087423
2019,Zach Gentry,1.09375,0,1.7621632179328606
2019,Kaden Smith,3.28125,0,2.4512200699102484
2019,Isaac Nauta,0.14375,0,0.6126362090885308
2019,Tommy Sweeney,1.1768382352941176,0,0.319816827864596
2019,Aliz̩ Mack,0.0,0,0.21236149875917734
2019,Caleb Wilson,0.0,0,0.5484221706369024
2020,Cole Kmet,7.897058823529411,1,6.580029415457906
2020,Devin Asiasi,0.4454044117647059,0,5.569918853206785
2020,Josiah Deguara,2.5264705882352945,0,4.862534641896382
2020,Dalton Keene,0.14375,0,4.980502432145644
2020,Adam Trautman,3.1764705882352935,0,4.997169434542174
2020,Harrison Bryant,3.7636029411764707,0,3.9736117594537808
2020,Albert Okwuegbunam,3.1446691176470587,0,3.777964023372754
2020,Colby Parkinson,2.2794117647058822,0,3.5262938863368785
2020,Brycen Hopkins,0.5823529411764706,0,3.205240864945047
2020,Charlie Woerner,0.50625,0,2.0005912301651434
2020,Tyler Davis,0.41470588235294115,0,1.5169984376276726
2020,Stephen Sullivan,0.1941176470588235,0,0.5309556634786778
2021,Kyle Pitts,9.232352941176472,1,8.760356175910927
2021,Pat Freiermuth,8.820588235294117,1,4.918099541871529
2021,Hunter Long,0.052941176470588235,0,3.5229633590131875
2021,Tommy Tremble,3.3764705882352946,0,4.3583864137957065
2021,Tre' McKitty,0.8147058823529413,0,3.220142836441685
2021,John Bates,2.5,0,1.940045836621945
2021,Kylen Granson,3.9470588235294115,0,2.733318901756797
2021,Luke Farrell,1.2088235294117646,0,2.6104759318721653
2021,Brevin Jordan,3.1382352941176475,0,2.276709571354767
2021,Noah Gray,4.135294117647058,0,3.6823020545893206
2021,Zach Davidson,0.0,0,1.4743000577413383
2022,Trey McBride,12.508823529411764,1,6.250712127167883
2022,Jelani Woods,2.1823529411764713,0,3.943093378151961
2022,Greg Dulcich,2.761764705882353,0,4.733249486157516
2022,Jeremy Ruckert,1.7529411764705882,0,4.286937251390065
2022,Cade Otton,7.620588235294117,0,3.6674246617458164
2022,Daniel Bellinger,3.6911764705882355,0,3.797393819816678
2022,Charlie Kolar,1.4705882352941178,0,2.5707261149864955
2022,Jake Ferguson,8.279411764705882,1,3.122281850471541
2022,Isaiah Likely,6.6117647058823525,0,3.7216602122253315
2022,Chigoziem Okonkwo,6.6764705882352935,0,2.9644563133796638
2022,Cole Turner,0.8029411764705883,0,3.6580307361009674
2022,Teagan Quitoriano,1.0470588235294118,0,1.6292521167053644
2022,James Mitchell,0.973529411764706,0,2.529488048637286
2022,Andrew Ogletree,0.0,0,1.8447568313211058
2022,Grant Calcaterra,2.144117647058824,0,1.6217754423001727
2022,Connor Heyward,2.2205882352941178,0,1.1863935049089556
2022,John FitzPatrick,0.1,0,0.7476982124324089
2022,Ko Kieft,0.0,0,0.8488236588889632
2022,Nick Muse,0.0,0,0.467783257270274
