n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
141,3.2374488523219864,4.576416879814916,0.39916899752487,0.6977406683594908,0.7016819266530837,capital,ridge3,6,0.5962496432058049
141,3.2538041219101377,4.577107738271841,0.3989875802627666,0.6970529378906621,0.701521248401045,capital,ridge10,6,0.5955563315446428
141,3.250018247340472,4.57524903217196,0.3994756083771446,0.6976415283328492,0.7001072797831043,capital,elastic,6,0.5942656555002477
141,3.2686942808762307,4.579924604717422,0.3982475965158605,0.6974202203318821,0.7005057618481603,capital,ridge30,6,0.5940559250648959
141,3.3556176731467646,4.5516599149270185,0.4056520250000085,0.6742022657438681,0.6715022661668246,capital_core,ridge30,113,0.5622216412691803
141,3.3556176731467646,4.5516599149270185,0.4056520250000085,0.6742022657438681,0.6715022661668246,capital_core_landing,ridge30,113,0.5622216412691803
141,3.2548288169517217,4.597869340280871,0.3935228714466181,0.6617429574881674,0.6633205295730131,capital_core,extra4,113,0.557322242015482
141,3.2548288169517217,4.597869340280871,0.3935228714466181,0.6617429574881672,0.6633205295730131,capital_core_landing,extra4,113,0.557322242015482
141,3.280653415890615,4.6109029787711355,0.3900796212363967,0.6654050327409544,0.659162176410251,capital_core,extra7,113,0.5523228728059999
141,3.2806534158906144,4.610902978771136,0.3900796212363966,0.6654050327409544,0.659162176410251,capital_core_landing,extra7,113,0.5523228728059999
141,3.420174739985687,4.606393079608419,0.39127215736473153,0.659607637498675,0.6622086360689051,capital_core_landing,elastic,113,0.5508256153404805
141,3.420174739985687,4.606393079608419,0.39127215736473153,0.659607637498675,0.6622086360689051,capital_core,elastic,113,0.5508256153404805
141,3.2564610545055293,4.560747554919199,0.40327635878366874,0.6728161894356481,0.656113574374903,capital_core_landing,rf,113,0.5500621306007716
141,3.2564610545055293,4.5607475549192,0.40327635878366863,0.672816189435648,0.656113574374903,capital_core,rf,113,0.5500621306007716
141,3.456506597572604,4.626103644323899,0.3860515695464134,0.6567482079884303,0.6601583815728912,capital_core,ridge10,113,0.5475921604660197
141,3.456506597572604,4.626103644323899,0.3860515695464134,0.6567482079884303,0.6601583815728912,capital_core_landing,ridge10,113,0.5475921604660197
141,3.352492291875209,4.73935318310863,0.3556240475899606,0.6909594933345633,0.6554632266377153,capital,gbr,6,0.5462843843779239
141,3.349251415047226,4.571350611277785,0.4004985469901353,0.6817149808535012,0.6517217021525114,full_landing,extra7,833,0.5426484038132365
141,3.349251415047226,4.571350611277785,0.4004985469901353,0.6817149808535014,0.6517217021525114,full,extra7,833,0.5426484038132365
141,3.3492514150472257,4.571350611277785,0.4004985469901353,0.6817149808535014,0.6517217021525114,full_landing_scout,extra7,833,0.5426484038132365
141,3.348625388789134,4.5766060289645525,0.3991193302743731,0.684446060668804,0.6515010373530449,capital_prod_context,extra7,821,0.542448126479611
141,3.3486253887891344,4.576606028964552,0.3991193302743731,0.6844460606688041,0.6515010373530449,capital_prod_context_landing_scout,extra7,821,0.542448126479611
141,3.296751158001535,4.59385032214168,0.3945826567996247,0.6818623059574704,0.6495200340612636,capital_core_landing,gbr,113,0.5421564838089512
141,3.296751158001535,4.59385032214168,0.3945826567996247,0.6818623059574704,0.6495200340612636,capital_core,gbr,113,0.5421564838089512
