season,pfr_name,primary_ppg,hit3,pred
2019,Kyler Murray,20.750625,1,17.34537258338006
2019,Daniel Jones,12.343749999999998,0,13.548493560699146
2019,Dwayne Haskins,4.5268749999999995,0,9.839226741108918
2019,Drew Lock,7.79125,0,3.042679075947283
2019,Will Grier,0.04125000000000001,0,1.890333265481974
2019,Ryan Finley,1.369375,0,1.0387921991714566
2019,Jarrett Stidham,0.404375,0,3.851663593021719
2019,Easton Stick,0.0,0,1.447113587964734
2019,Clayton Thorson,0.0,0,0.6745192727243025
2019,Gardner Minshew,12.184375000000003,0,0.7287017071780738
2019,Trace McSorley,0.29374999999999996,0,1.0104992723630546
2020,Joe Burrow,19.55705882352941,1,15.893569007682084
2020,Tua Tagovailoa,12.112941176470589,0,16.02324038314265
2020,Justin Herbert,21.600073529411766,1,15.453865813222848
2020,Jordan Love,0.9658823529411765,0,9.396919365647733
2020,Jalen Hurts,20.299999999999997,1,6.2029971974949625
2020,Jacob Eason,0.010588235294117647,0,0.8511888013529232
2020,James Morgan,0.0,0,0.5684180606740734
2020,Jake Fromm,0.3205882352941177,0,1.2391188649240645
2020,Jake Luton,0.8831249999999999,0,0.5301240279480094
2020,Ben DiNucci,0.21750000000000003,0,0.5706075587137324
2020,Tommy Stevens,0.075,0,2.9171695366848356
2020,Nate Stanley,0.0,0,0.6247711932944874
2021,Trevor Lawrence,16.416470588235295,1,18.090596440819997
2021,Zach Wilson,7.9941176470588236,0,15.089573318515932
2021,Trey Lance,2.2758823529411765,0,15.884434907495958
2021,Justin Fields,15.475294117647058,1,17.82503974269056
2021,Mac Jones,11.618235294117648,0,13.103903277582459
2021,Kyle Trask,0.027058823529411767,0,4.478410646513077
2021,Kellen Mond,0.0058823529411764705,0,3.6453314588398253
2021,Davis Mills,9.95529411764706,0,2.9439381650037393
2021,Ian Book,0.058823529411764705,0,0.813579378571285
2021,Sam Ehlinger,1.0741176470588234,0,0.8535529790363143
2022,Kenny Pickett,7.648823529411764,0,10.5969981645527
2022,Desmond Ridder,6.3488235294117645,0,4.469538658346083
2022,Malik Willis,2.0923529411764705,0,5.109003667928539
2022,Matt Corral,0.0,0,4.414914455253246
2022,Bailey Zappe,3.2005882352941177,0,0.899077447369099
2022,Sam Howell,8.111764705882354,0,2.1011797147809426
2022,Chris Oladokun,0.0,0,4.432262742847756
2022,Skylar Thompson,0.7452941176470588,0,1.1037732025598108
2022,Brock Purdy,16.542941176470592,1,2.3599730563723154
