n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
190,2.7418694030819073,3.6909157839770095,0.44312475636134074,0.6663842421023597,0.6556824411599312,full,extra4,833,0.5526133792591625
190,2.7418694030819073,3.6909157839770095,0.44312475636134085,0.6663842421023597,0.6556824411599312,full_landing,extra4,833,0.5526133792591625
190,2.7418694030819073,3.6909157839770095,0.44312475636134074,0.6663842421023598,0.6556824411599312,full_landing_scout,extra4,833,0.5526133792591625
190,2.745567801853015,3.674285503701641,0.4481317129784331,0.6703207559442861,0.6548570705906764,capital_production_landing,extra7,371,0.5516489829246963
190,2.745567801853015,3.674285503701641,0.4481317129784331,0.670320755944286,0.6548570705906764,capital_production,extra7,371,0.5516489829246963
190,2.7873492549167014,3.6878365604901453,0.4440535383491119,0.6707510821600388,0.6545942137214871,capital_production,rf,371,0.5498155278471151
190,2.7873492549167014,3.6878365604901453,0.44405353834911176,0.6707510821600389,0.6545942137214871,capital_production_landing,rf,371,0.5498155278471151
190,2.756451717077069,3.6998209724676454,0.44043433384083597,0.664549933683161,0.6524580635645412,capital_production_landing,extra4,371,0.5488408408279082
190,2.756451717077069,3.6998209724676454,0.44043433384083597,0.664549933683161,0.6524580635645412,capital_production,extra4,371,0.5488408408279082
190,2.7679717803082022,3.7121846034485433,0.43668830246194357,0.66612583558006,0.6527629775328008,full_landing,rf,833,0.5487127064135805
190,2.7679717803082022,3.712184603448543,0.4366883024619437,0.66612583558006,0.6527629775328008,full,rf,833,0.5487127064135805
190,2.7679717803082022,3.7121846034485433,0.43668830246194357,0.66612583558006,0.6527629775328008,full_landing_scout,rf,833,0.5487127064135805
190,2.748538169099776,3.683653452690872,0.4453140416215726,0.6680791839771044,0.6489603148251943,capital_prod_context,extra4,821,0.545640568680776
190,2.748538169099776,3.683653452690872,0.4453140416215726,0.6680791839771043,0.6489603148251943,capital_prod_context_landing_scout,extra4,821,0.545640568680776
190,2.737047047144935,3.6709255607671185,0.44914056117173284,0.6712119335722013,0.6483986773146928,capital_prod_context_landing_scout,extra7,821,0.5455108916271589
190,2.737047047144935,3.6709255607671185,0.44914056117173284,0.6712119335722013,0.6483986773146928,capital_prod_context,extra7,821,0.5455108916271589
190,2.712961164144372,3.6203109117623944,0.4642263162543192,0.6849655275214693,0.6472534975545912,capital_core_landing,rf,125,0.5452711194561749
190,2.712961164144372,3.620310911762395,0.4642263162543191,0.6849655275214694,0.6472534975545912,capital_core,rf,125,0.5452711194561749
190,2.7375127011840554,3.683531330530124,0.4453508194161069,0.6680144163953581,0.6433982634731465,full,extra7,833,0.5404929734781762
190,2.7375127011840554,3.683531330530124,0.4453508194161069,0.6680144163953581,0.6433982634731465,full_landing_scout,extra7,833,0.5404929734781762
190,2.7375127011840554,3.683531330530124,0.4453508194161069,0.6680144163953581,0.6433982634731465,full_landing,extra7,833,0.5404929734781762
190,2.793246646969255,3.6997332745879,0.44046086060592726,0.6703323328373832,0.6425720167143278,capital_prod_context_landing_scout,rf,821,0.5375716431600704
190,2.793246646969255,3.6997332745879,0.44046086060592726,0.6703323328373832,0.6425720167143278,capital_prod_context,rf,821,0.5375716431600704
190,2.839047526373589,3.8579431224150023,0.3915830837075722,0.6313310880215023,0.6429463983522707,capital,extra4,6,0.5362243331415366
190,2.809611455744654,3.890362736444965,0.3813146492502042,0.6301397266924329,0.6407370217724148,capital,gbr,6,0.5351214819791054
190,2.717050736013255,3.6367545468976776,0.45934824082348447,0.6782348377410112,0.636467604022186,capital_core,extra4,125,0.5343314956492251
190,2.717050736013255,3.6367545468976767,0.4593482408234846,0.6782348377410112,0.636467604022186,capital_core_landing,extra4,125,0.5343314956492251
190,2.727421466958769,3.6544705076677655,0.45406798635244405,0.6742400349371395,0.6363072613319806,capital_core_landing,extra7,125,0.5337813088954847
190,2.7274214669587686,3.6544705076677655,0.45406798635244405,0.6742400349371394,0.6363072613319806,capital_core,extra7,125,0.5337813088954847
190,2.8692217036717573,3.8980719209631007,0.37886023275683933,0.6198303974332571,0.6412868577115043,capital,extra7,6,0.533430521063825
190,2.892271896450139,3.894577691006038,0.37997331247988453,0.6220923708084062,0.641998112549931,capital,ridge30,6,0.5332753007362102
190,2.7282932377365388,3.7808922782430643,0.4156430044723437,0.6448762182631114,0.635362323644835,capital_core,gbr,125,0.5328036006481672
190,2.7282932377365388,3.7808922782430643,0.4156430044723437,0.6448762182631114,0.635362323644835,capital_core_landing,gbr,125,0.5328036006481672
190,2.8936333471254247,3.8953844668502793,0.3797164043345489,0.6213479366029062,0.6408406661359337,capital,elastic,6,0.5320666763033882
190,2.892778187146686,3.8948865959407235,0.3798749516745078,0.6213559407183668,0.6395588008038535,capital,ridge10,6,0.5308169571182706
190,2.8280455383958754,3.7635716373492483,0.4209847350890509,0.649210843911501,0.6369197178371918,capital_core_landing,elastic,125,0.530611226146273
190,2.8280455383958754,3.7635716373492483,0.4209847350890509,0.649210843911501,0.6369197178371918,capital_core,elastic,125,0.530611226146273
190,2.831937982744299,3.7713524226196404,0.41858815498697255,0.6476083091844702,0.6364343088187554,capital_core,ridge10,125,0.5299794970343114
190,2.831937982744299,3.7713524226196404,0.41858815498697255,0.6476083091844702,0.6364343088187554,capital_core_landing,ridge10,125,0.5299794970343114
190,2.900742126941681,3.912517903950832,0.37424790065928104,0.6162708224755787,0.6377206781515984,capital,xgb_reg,6,0.5286794636051051
190,2.8305591228960516,3.756957145005004,0.4230181899454023,0.6506091124625887,0.6347283677377162,capital_core_landing,ridge30,125,0.5283253883968203
190,2.8305591228960516,3.756957145005004,0.4230181899454023,0.6506091124625887,0.6347283677377162,capital_core,ridge30,125,0.5283253883968203
190,2.9072786756816664,3.917822138189931,0.37255007553362474,0.6147896204781828,0.6357674291601557,capital,xgb_shallow,6,0.5264805005231439
190,2.86659672211162,3.8173824907705916,0.40430906140571765,0.6377244298478179,0.6315916090987228,capital_core,ridge3,125,0.5238339476055225
190,2.86659672211162,3.8173824907705916,0.40430906140571765,0.6377244298478179,0.6315916090987228,capital_core_landing,ridge3,125,0.5238339476055225
190,2.890458058787079,3.918519012116849,0.37232684315342435,0.6169562068073843,0.6318380476254212,capital,rf,6,0.5231834194188998
190,2.7646401957427327,3.771811920151328,0.418446469165645,0.6486315685256112,0.6266033539681028,capital_prod_context_landing_scout,gbr,821,0.5226783197749812
190,2.7646401957427327,3.771811920151328,0.418446469165645,0.6486315685256112,0.6266033539681028,capital_prod_context,gbr,821,0.5226783197749812
190,2.7629575460671996,3.825037512480038,0.4019175802251297,0.6349518489060773,0.6261380960886309,capital_production_landing,gbr,371,0.5222763140414247
190,2.7629575460671996,3.825037512480038,0.4019175802251297,0.6349518489060773,0.6261380960886309,capital_production,gbr,371,0.5222763140414247
190,2.8781230024525293,3.8282169690082,0.4009228880871498,0.6333110384746551,0.6269644520114253,full,hist,833,0.518773508429513
190,2.8781230024525293,3.8282169690082,0.4009228880871498,0.6333110384746551,0.6269644520114253,full_landing_scout,hist,833,0.518773508429513
190,2.8781230024525293,3.8282169690082,0.4009228880871498,0.6333110384746551,0.6269644520114253,full_landing,hist,833,0.518773508429513
190,2.899303176304863,3.8995969126571053,0.3783741369167124,0.6197633483766901,0.6257132533140838,capital,ridge3,6,0.5167261300718997
190,2.8001167716807442,3.8191649506323446,0.4037526366387729,0.6362364527774471,0.618397070454979,capital_prod_context,xgb_shallow,821,0.5131384434228724
190,2.8001167716807442,3.8191649506323446,0.4037526366387729,0.6362364527774471,0.618397070454979,capital_prod_context_landing_scout,xgb_shallow,821,0.5131384434228724
190,2.7848012752110063,3.821201874918307,0.40311645850775324,0.6359446177251813,0.6167520590829623,full,gbr,833,0.5120691538018282
190,2.7848012752110063,3.821201874918307,0.40311645850775324,0.6359446177251813,0.6167520590829623,full_landing_scout,gbr,833,0.5120691538018282
190,2.7848012752110063,3.821201874918307,0.40311645850775324,0.6359446177251813,0.6167520590829623,full_landing,gbr,833,0.5120691538018282
190,2.852631855712909,3.847059852883739,0.3950109339114032,0.6323183570015523,0.6189708072585589,capital_core_landing,xgb_shallow,125,0.5117380962526673
190,2.852631855712909,3.847059852883739,0.3950109339114032,0.6323183570015523,0.6189708072585589,capital_core,xgb_shallow,125,0.5117380962526673
190,2.8486565237766817,3.874922198001481,0.38621592883247247,0.6228685160894792,0.614080960662889,full_landing_scout,xgb_shallow,833,0.506997685561184
190,2.8486565237766817,3.874922198001481,0.38621592883247247,0.6228685160894792,0.614080960662889,full,xgb_shallow,833,0.506997685561184
190,2.8486565237766817,3.874922198001481,0.38621592883247247,0.6228685160894792,0.614080960662889,full_landing,xgb_shallow,833,0.506997685561184
190,2.9165469271352418,3.8806837987964458,0.3843893074332497,0.6227871397393911,0.6141939891166404,capital_production_landing,xgb_shallow,371,0.5045586595011914
190,2.9165469271352418,3.8806837987964458,0.3843893074332497,0.6227871397393911,0.6141939891166404,capital_production,xgb_shallow,371,0.5045586595011914
190,2.9559695182638213,3.979488036536192,0.3526427050997948,0.6022393201833687,0.6147431539027588,capital,hist,6,0.5036258975840346
190,2.8948577535936706,3.8653154940938945,0.3892555421754589,0.6242311619315155,0.6109678591421225,full_landing,xgb_reg,833,0.5021478428920074
190,2.8948577535936706,3.8653154940938945,0.3892555421754589,0.6242311619315155,0.6109678591421225,full_landing_scout,xgb_reg,833,0.5021478428920074
190,2.8948577535936706,3.8653154940938945,0.3892555421754589,0.6242311619315155,0.6109678591421225,full,xgb_reg,833,0.5021478428920074
190,2.88896112529855,3.860368322293759,0.3908179109908082,0.6265386883650561,0.6085954039987348,capital_core_landing,xgb_reg,125,0.49999704671825285
190,2.88896112529855,3.860368322293759,0.3908179109908082,0.6265386883650561,0.6085954039987348,capital_core,xgb_reg,125,0.49999704671825285
