n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
58,1.8479337728589997,2.457691975550632,0.37411541564772344,0.629237264974508,0.5914254085391345,capital_core_landing,extra4,137,0.4991930020090949
58,1.8479337728589997,2.4576919755506315,0.37411541564772355,0.629237264974508,0.5914254085391345,capital_core,extra4,137,0.4991930020090949
58,1.8997539893876076,2.440327134933847,0.38292855482787624,0.6354881474597844,0.5882860771657482,full,extra7,833,0.4934672666489755
58,1.8608553834130739,2.4585058382347205,0.3737008246787299,0.6274409895047521,0.5780986390815239,capital_core_landing,extra7,137,0.48522130076055636
58,1.8608553834130739,2.4585058382347205,0.3737008246787299,0.6274409895047521,0.5780986390815239,capital_core,extra7,137,0.48522130076055636
58,1.928759297884428,2.4966149424315947,0.35413391064172217,0.6113323861223714,0.5701887551309329,capital_prod_context,extra7,821,0.4739222577738093
58,1.928759297884428,2.496614942431594,0.3541339106417223,0.6113323861223714,0.5701887551309329,capital_prod_context_landing_scout,extra7,821,0.4739222577738093
58,1.9586666399436978,2.4781040468221187,0.3636758211054706,0.627953924499051,0.5621557601460914,capital,ridge30,6,0.46439655446166883
58,1.9357243823007317,2.467840421956499,0.3689358648768135,0.6300337296785916,0.5587702067042042,capital,ridge10,6,0.4621560743252872
58,1.93214038064525,2.4666536784346187,0.3695426554926755,0.6305326738440602,0.5583393180843276,capital,elastic,6,0.461904067168885
58,1.903641673762527,2.459858037438713,0.37301169542866686,0.6276583508507868,0.5547075425739395,capital,ridge3,6,0.45969469345524583
58,1.9630304687861726,2.588659716452386,0.30563266392910493,0.5771281452718515,0.5480595467244155,capital_production_landing,extra7,371,0.4500825375441437
58,1.9630304687861726,2.588659716452386,0.3056326639291048,0.5771281452718517,0.5480595467244155,capital_production,extra7,371,0.4500825375441437
58,1.8768421233922903,2.502457371179055,0.35110753944067385,0.6002545141162143,0.5329250861523027,capital,extra7,6,0.43924983206048374
58,2.0148277011127727,2.682631816073401,0.25430454858580775,0.5417375968432413,0.5295928915868489,capital_production,extra4,371,0.42903062558663885
58,2.0148277011127727,2.682631816073401,0.25430454858580753,0.5417375968432412,0.5295928915868489,capital_production_landing,extra4,371,0.42903062558663885
