n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
86,1.7719823517534696,2.62959663549175,0.4157649294297213,0.6512227536814649,0.7425701697935038,capital,ridge30,6,0.6541285822045031
86,1.770295768357305,2.633273420011642,0.4141299956080359,0.6519324450490211,0.7421168475485995,capital,elastic,6,0.6537594391914126
86,1.7665762969456589,2.631417235518346,0.41495565961065084,0.6518421191721298,0.7414179757543721,capital,ridge10,6,0.6532462103051477
86,1.781155969380926,2.637553870548274,0.4122237554198874,0.6517685848759925,0.7376025135264278,capital,ridge3,6,0.6487030605946353
86,1.8816368311768161,2.7503517184656263,0.3608749737933492,0.6144162026827215,0.7011478496653759,capital_production,extra7,371,0.6072332864359297
86,1.8816368311768166,2.7503517184656263,0.3608749737933492,0.6144162026827215,0.7011478496653759,capital_production_landing,extra7,371,0.6072332864359297
86,1.9066032786718532,2.8128299740101257,0.33150784473727835,0.5949815886347352,0.6982768087809822,capital_prod_context,extra7,821,0.6031161427047816
86,1.9066032786718536,2.8128299740101257,0.33150784473727835,0.5949815886347352,0.6982768087809822,capital_prod_context_landing_scout,extra7,821,0.6031161427047815
86,1.9147206843178162,2.8061213648739014,0.33469275435910717,0.6028714786655502,0.6970868378881084,capital_core,extra4,137,0.601521023170488
86,1.9147206843178162,2.8061213648739014,0.33469275435910717,0.6028714786655504,0.6970868378881084,capital_core_landing,extra4,137,0.601521023170488
86,1.926804983890578,2.790270606708684,0.34218768326092897,0.6035855756045515,0.6921191816210325,capital_production_landing,extra4,371,0.5959502262242408
86,1.9268049838905776,2.7902706067086838,0.3421876832609291,0.6035855756045513,0.6921191816210325,capital_production,extra4,371,0.5959502262242408
86,1.9193904566409963,2.824458197428474,0.3259693345866006,0.5949642872594244,0.6908347685938039,capital_core_landing,extra7,137,0.5950358804048068
86,1.9193904566409963,2.8244581974284744,0.3259693345866005,0.5949642872594244,0.6908347685938039,capital_core,extra7,137,0.5950358804048068
86,1.8403963842633269,2.790230997464844,0.3422063590577906,0.606768191675251,0.6834371807988251,capital,extra7,6,0.5915809736214579
86,1.9276939614902446,2.829208819521112,0.32370004425425003,0.5905196249087673,0.6831849557110442,full,extra7,833,0.5869716304647629
86,1.9276939614902446,2.829208819521112,0.32370004425425003,0.5905196249087672,0.6831849557110442,full_landing,extra7,833,0.5869716304647629
86,1.9276939614902449,2.829208819521112,0.32370004425425003,0.5905196249087672,0.6831849557110442,full_landing_scout,extra7,833,0.5869716304647629
86,1.8339968259944472,2.820859907841888,0.32768563727713607,0.6038654803763279,0.6759796324886711,capital,xgb_shallow,6,0.5844428343012456
86,1.8424664311630783,2.8418342666330436,0.31765055003062936,0.5984663013414503,0.6726518606315164,capital,xgb_reg,6,0.5806923351372277
86,1.95952190999638,2.8544890405165173,0.31155997394778245,0.5802788544680083,0.6775184276497408,capital_prod_context,extra4,821,0.5797165344965624
86,1.95952190999638,2.854489040516517,0.31155997394778256,0.5802788544680083,0.6775184276497408,capital_prod_context_landing_scout,extra4,821,0.5797165344965624
86,1.9615681020688316,2.832472170438909,0.32213898810280384,0.5901913313286119,0.6671109044438136,full_landing_scout,extra4,833,0.5692068835943742
86,1.9615681020688318,2.8324721704389084,0.32213898810280395,0.5901913313286119,0.6671109044438136,full,extra4,833,0.5692068835943742
86,1.9615681020688318,2.832472170438909,0.32213898810280384,0.5901913313286117,0.6671109044438136,full_landing,extra4,833,0.5692068835943742
86,1.856007733719189,2.8410603041797393,0.3180221698296962,0.5946958507973281,0.6616836030220615,capital,extra4,6,0.5690482162276305
86,1.8261099460925099,2.8495511877930264,0.31393971698489453,0.5998133631396294,0.6597432403372917,capital,gbr,6,0.5686000849979232
86,1.8785436837829805,2.908178761775999,0.28541886022058327,0.5831578734395378,0.6545057851587858,capital,rf,6,0.5607456043168881
86,1.878926061633388,2.9263286502367505,0.2764716527325325,0.5801280220980448,0.651422041332276,capital,hist,6,0.5576427755914145
86,1.9300970598214295,2.760294350701192,0.3562456959552508,0.604793545760321,0.6471080603874126,capital_production,rf,371,0.5507747938610547
86,1.9300970598214295,2.760294350701192,0.3562456959552508,0.6047935457603208,0.6471080603874126,capital_production_landing,rf,371,0.5507747938610547
86,1.9640373680487893,2.774290108244794,0.34970098030917773,0.6072643445388713,0.6479958164503501,capital_core_landing,rf,137,0.5499685518207281
86,1.9640373680487893,2.7742901082447937,0.34970098030917784,0.6072643445388712,0.6479958164503501,capital_core,rf,137,0.5499685518207281
86,1.9345565806729355,2.7516830998721815,0.3602560528562566,0.6063035887333083,0.6448603375897622,capital_prod_context,rf,821,0.5483044914741645
86,1.9345565806729352,2.751683099872182,0.3602560528562565,0.6063035887333083,0.6448603375897622,capital_prod_context_landing_scout,rf,821,0.5483044914741645
