season,pfr_name,hit3,prob
2019,T.J. Hockenson,1,0.54863405
2019,Noah Fant,1,0.5475181
2019,Irv Smith Jr.,0,0.2908242
2019,Drew Sample,0,0.30677852
2019,Josh Oliver,0,0.28120294
2019,Jace Sternberger,0,0.22015883
2019,Kahale Warring,0,0.283246
2019,Dawson Knox,1,0.13407993
2019,Trevon Wesco,0,0.059321124
2019,Foster Moreau,0,0.08949818
2019,Zach Gentry,0,0.08735749
2019,Kaden Smith,0,0.17747821
2019,Isaac Nauta,0,0.03965327
2019,Tommy Sweeney,0,0.05176411
2019,Aliz̩ Mack,0,0.0733953
2019,Caleb Wilson,0,0.14319511
2020,Cole Kmet,1,0.36463642
2020,Devin Asiasi,0,0.18722448
2020,Josiah Deguara,0,0.13445573
2020,Dalton Keene,0,0.22820237
2020,Adam Trautman,0,0.21378656
2020,Harrison Bryant,0,0.19627517
2020,Albert Okwuegbunam,0,0.11408132
2020,Colby Parkinson,0,0.153423
2020,Brycen Hopkins,0,0.095273644
2020,Charlie Woerner,0,0.043747578
2020,Tyler Davis,0,0.034420323
2020,Stephen Sullivan,0,0.05326865
2021,Kyle Pitts,1,0.5279734
2021,Pat Freiermuth,1,0.45798904
2021,Hunter Long,0,0.2428685
2021,Tommy Tremble,0,0.19701509
2021,Tre' McKitty,0,0.15713115
2021,John Bates,0,0.053093925
2021,Kylen Granson,0,0.09256737
2021,Luke Farrell,0,0.044148628
2021,Brevin Jordan,0,0.12858163
2021,Noah Gray,0,0.11930962
2021,Zach Davidson,0,0.036862474
2022,Trey McBride,1,0.48482114
2022,Jelani Woods,0,0.22987038
2022,Greg Dulcich,0,0.30367202
2022,Jeremy Ruckert,0,0.10343367
2022,Cade Otton,0,0.08317045
2022,Daniel Bellinger,0,0.35916126
2022,Charlie Kolar,0,0.096294045
2022,Jake Ferguson,1,0.14888056
2022,Isaiah Likely,0,0.105539724
2022,Chigoziem Okonkwo,0,0.06394043
2022,Cole Turner,0,0.09756871
2022,Teagan Quitoriano,0,0.041461118
2022,James Mitchell,0,0.05403284
2022,Andrew Ogletree,0,0.031542636
2022,Grant Calcaterra,0,0.051186353
2022,Connor Heyward,0,0.034959372
2022,John FitzPatrick,0,0.03177213
2022,Ko Kieft,0,0.029122815
2022,Nick Muse,0,0.024797337
