season,pfr_name,primary_ppg,hit3,pred
2019,Josh Jacobs,13.875183823529415,1,10.710507668064881
2019,Miles Sanders,12.159375,0,8.51997630978655
2019,Darrell Henderson,8.877757352941178,0,9.266629006343369
2019,David Montgomery,14.010294117647057,1,8.072012111965805
2019,Devin Singletary,10.439522058823531,0,7.258778765425674
2019,Damien Harris,9.032536764705883,0,7.080898654982091
2019,Alexander Mattison,6.418566176470589,0,6.875923651239049
2019,Bryce Love,0.0,0,3.8373755416072615
2019,Justice Hill,1.953125,0,5.494407754400129
2019,Benny Snell Jr.,4.1499999999999995,0,5.736236362141005
2019,Tony Pollard,8.55735294117647,0,5.754544624563685
2019,Ryquell Armstead,1.9705882352941178,0,3.7400479425793107
2019,Qadree Ollison,1.5387867647058824,0,2.566403176239671
2019,Jordan Scarlett,0.028125,0,3.4565086698532315
2019,Trayveon Williams,0.8693014705882354,0,3.106651042391847
2019,Ty Johnson,3.3957720588235296,0,2.663078275499921
2019,Dexter Williams,0.059375000000000004,0,2.5218679939821245
2019,Travis Homer,2.8426470588235295,0,3.5886266558420252
2019,Rodney Anderson,0.0,0,1.4943766641610794
2019,Darwin Thompson,2.0406250000000004,0,2.2082603145626623
2019,Mike Weber,0.0,0,2.792214905935608
2019,Cullen Gillaspia,0.05,0,2.091966832056541
2019,Kerrith Whyte Jr.,0.440625,0,1.7233821956594488
2019,Chandler Cox,0.09062500000000001,0,1.0737436331372991
2019,Myles Gaskin,10.237132352941176,0,1.8370421390446212
2020,Clyde Edwards-Helaire,8.958823529411765,0,9.864596250472541
2020,D'Andre Swift,12.075367647058822,0,10.294380130144754
2020,Jonathan Taylor,18.873529411764707,1,10.697720897976403
2020,Cam Akers,7.337132352941177,0,9.335432989713855
2020,J.K. Dobbins,7.6538602941176475,0,8.620097082036844
2020,AJ Dillon,10.388235294117647,0,8.77726427530949
2020,Antonio Gibson,13.056985294117649,1,8.008758346177665
2020,Ke'Shawn Vaughn,1.8045955882352942,0,8.22565422118081
2020,Zack Moss,6.269117647058824,0,7.531484120494692
2020,Darrynton Evans,0.8178308823529412,0,7.342868413822431
2020,Joshua Kelley,4.4433823529411764,0,5.827570087818787
2020,La'Mical Perine,1.731801470588235,0,4.330719305052339
2020,Anthony McFarland Jr.,0.8887867647058824,0,5.528960950838387
2020,DeeJay Dallas,3.5457720588235295,0,3.753578431977367
2020,Jason Huntley,0.240625,0,3.890098355193121
2020,Eno Benjamin,3.458823529411765,0,1.6247953503392178
2020,Raymond Calais,0.0,0,1.4868982623746487
2020,Malcolm Perry,0.771875,0,3.566171652737522
2021,Najee Harris,15.47529411764706,1,10.65391309670148
2021,Travis Etienne,14.338235294117649,1,12.527845896873623
2021,Javonte Williams,11.297058823529412,0,10.045983908463715
2021,Trey Sermon,1.4294117647058824,0,8.116502099831962
2021,Michael Carter,8.247058823529413,0,5.1099041990180805
2021,Kene Nwangwu,1.0147058823529411,0,3.856517156672225
2021,Rhamondre Stevenson,11.611764705882354,1,4.233139583147888
2021,Chuba Hubbard,9.41470588235294,0,3.9784230660277435
2021,Kenneth Gainwell,6.4935294117647056,0,4.089099592426381
2021,Ben Mason,0.0,0,-1.4120536001981185
2021,Elijah Mitchell,6.25,0,2.889281425043183
2021,Gary Brightwell,1.1941176470588233,0,1.2192452746858766
2021,Larry Rountree III,0.6147058823529412,0,2.8159868511424233
2021,Chris Evans,1.8411764705882352,0,2.5441328898915074
2021,Demetric Felton,1.5558823529411767,0,1.5778617277425415
2021,Khalil Herbert,6.773529411764706,0,2.827274816153838
2021,Jake Funk,0.10882352941176471,0,1.9296093940570769
2021,Gerrid Doaks,0.0,0,1.467381191799574
2021,Kylin Hill,0.13529411764705884,0,0.5986233304660966
2021,Jermar Jefferson,0.7558823529411764,0,1.5875782953565962
2022,Breece Hall,15.629411764705884,1,10.71275415060743
2022,Kenneth Walker,11.820588235294117,0,9.89220352256816
2022,James Cook,14.688235294117648,1,8.587204809061193
2022,Rachaad White,13.75,1,9.10617563124192
2022,Tyrion Davis-Price,0.3529411764705882,0,7.373763613638731
2022,Brian Robinson,10.526470588235293,0,7.149526323989056
2022,Dameon Pierce,7.326470588235294,0,4.826683793326709
2022,Zamir White,3.035294117647059,0,5.413131550186366
2022,Isaiah Spiller,0.8058823529411765,0,4.963296221451811
2022,Pierre Strong,2.2941176470588234,0,5.2047181902960435
2022,Hassan Haskins,1.7294117647058824,0,3.619352149154371
2022,Tyler Allgeier,8.73529411764706,0,4.598804539583557
2022,Snoop Conner,0.3,0,3.9697078504813472
2022,Jerome Ford,10.152941176470588,0,3.9430139803838933
2022,Kyren Williams,15.50294117647059,1,4.061998693443467
2022,Ty Chandler,3.8058823529411763,0,3.755254961792928
2022,Kevin Harris,0.9558823529411765,0,2.445936576403874
2022,Tyler Badie,0.5529411764705883,0,3.179988717732199
2022,Keaontay Ingram,0.9441176470588233,0,2.823710290366038
2022,Trestan Ebner,0.18235294117647058,0,2.100191017404316
2022,Brittain Brown,0.0,0,-0.8848348975545712
2022,Isaih Pacheco,10.261764705882353,0,2.232427721250593
2022,Zander Horvath,0.0,0,-1.4765322484899364
