season,pfr_name,primary_ppg,hit3,pred
2019,Marquise Brown,12.433455882352941,1,5.983813645124712
2019,N'Keal Harry,3.5406250000000004,0,11.171892954931973
2019,Deebo Samuel,15.878786764705882,1,7.452970582482994
2019,A.J. Brown,14.51875,1,8.720441220238094
2019,Mecole Hardman,8.209742647058825,0,5.851763171768705
2019,JJ Arcega-Whiteside,1.4812500000000002,0,6.992794115646257
2019,Parris Campbell,2.1376838235294118,0,8.169496517857148
2019,Andy Isabella,2.81875,0,9.668190459183666
2019,D.K. Metcalf,15.66341911764706,1,6.107598779761904
2019,Diontae Johnson,15.064338235294116,1,6.682700622874148
2019,Jalen Hurd,0.0,0,5.466124861111107
2019,Terry McLaurin,13.273161764705883,1,4.243142202380954
2019,Miles Boykin,3.7624999999999993,0,3.8354121917517
2019,Hakeem Butler,0.0,0,2.86175059665533
2019,Gary Jennings Jr.,0.0,0,3.5681748469387764
2019,Riley Ridley,0.65,0,2.143891496598639
2019,Hunter Renfrow,11.792463235294116,1,1.90144175170068
2019,Darius Slayton,9.71875,0,2.9164343877551024
2019,KeeSean Johnson,2.4468749999999995,0,3.2126418027210875
2019,Travis Fulgham,3.621875,0,1.3270332589285723
2019,Juwann Winfree,0.34705882352941175,0,1.1707922682823133
2019,Marcus Green,0.0,0,1.712846940901361
2019,Kelvin Harmon,2.0918750000000004,0,2.0381101381802726
2019,Scott Miller,4.471875000000001,0,2.0397498129251708
2019,John Ursua,0.065625,0,2.72956230442177
2019,Terry Godwin,0.203125,0,0.8360163966836741
2019,Dillon Mitchell,0.0,0,2.045256279761906
2019,Olabisi Johnson,3.559375,0,1.3339063964904145
2020,Henry Ruggs III,5.113419117647059,0,9.144405501200488
2020,Jerry Jeudy,10.930882352941177,1,10.098088753251302
2020,CeeDee Lamb,15.717647058823527,1,10.947024875075032
2020,Jalen Reagor,5.022058823529411,0,10.39508092311925
2020,Justin Jefferson,20.56058823529412,1,13.380072947929168
2020,Brandon Aiyuk,12.465625000000001,1,8.122553230792326
2020,Tee Higgins,12.941176470588237,1,8.706981458833535
2020,Michael Pittman Jr.,13.385294117647058,1,6.963048478391354
2020,Laviska Shenault Jr.,8.644669117647059,0,8.712689122023809
2020,KJ Hamler,3.574448529411765,0,8.419684651610645
2020,Chase Claypool,11.615625000000001,1,6.9738177607292915
2020,Van Jefferson,7.2676470588235285,0,6.899807548519409
2020,Denzel Mims,2.7674632352941178,0,8.02300322128852
2020,Lynn Bowden Jr.,1.674375,0,7.436707784197012
2020,Bryan Edwards,4.343198529411764,0,7.165596407563026
2020,Devin Duvernay,5.685294117647058,0,5.856789740146059
2020,Gabriel Davis,9.32518382352941,0,1.8823264885954376
2020,Antonio Gandy-Golden,0.109375,0,4.935753749749905
2020,Joe Reed,0.278125,0,2.842141640906362
2020,Tyler Johnson,3.3957720588235296,0,3.2947349974989986
2020,Collin Johnson,2.4823529411764707,0,2.1816444297719078
2020,Quintez Cephus,3.5435661764705877,0,1.8057576250500194
2020,John Hightower,0.9,0,2.722048255635588
2020,Isaiah Coulter,0.0,0,1.3500723189275712
2020,Darnell Mooney,11.214889705882353,1,2.8905648316826746
