season,position,pfr_name,y,pred,kind,feature_set
2019,QB,Kyler Murray,20.750625,19.718132637055852,ridge30,capital_plus_top8
2019,QB,Daniel Jones,12.343749999999998,10.463439497523357,ridge30,capital_plus_top8
2019,QB,Dwayne Haskins,4.526875,10.448085740794717,ridge30,capital_plus_top8
2019,QB,Drew Lock,7.79125,8.519961338920947,ridge30,capital_plus_top8
2019,QB,Will Grier,0.04125,1.8118628899305511,ridge30,capital_plus_top8
2019,QB,Ryan Finley,1.369375,1.0937352638362325,ridge30,capital_plus_top8
2019,QB,Jarrett Stidham,0.404375,2.472799712634495,ridge30,capital_plus_top8
2019,QB,Easton Stick,0.0,1.9239762214728167,ridge30,capital_plus_top8
2019,QB,Clayton Thorson,0.0,3.027075296537385,ridge30,capital_plus_top8
2019,QB,Gardner Minshew,12.184375000000005,4.3730093501653675,ridge30,capital_plus_top8
2019,QB,Trace McSorley,0.2937499999999999,4.2324921873716645,ridge30,capital_plus_top8
2020,QB,Joe Burrow,19.55705882352941,15.237641612601301,ridge30,capital_plus_top8
2020,QB,Tua Tagovailoa,12.112941176470589,13.370476837792268,ridge30,capital_plus_top8
2020,QB,Justin Herbert,21.60007352941177,14.421533626083669,ridge30,capital_plus_top8
2020,QB,Jordan Love,0.9658823529411764,8.57410645732125,ridge30,capital_plus_top8
2020,QB,Jalen Hurts,20.3,10.86589967794861,ridge30,capital_plus_top8
2020,QB,Jacob Eason,0.0105882352941176,4.137488610087866,ridge30,capital_plus_top8
2020,QB,James Morgan,0.0,2.5082920389320162,ridge30,capital_plus_top8
2020,QB,Jake Fromm,0.3205882352941177,0.7672731660436494,ridge30,capital_plus_top8
2020,QB,Jake Luton,0.8831249999999999,-1.0597966150018578,ridge30,capital_plus_top8
2020,QB,Ben DiNucci,0.2175,1.314821628770543,ridge30,capital_plus_top8
2020,QB,Tommy Stevens,0.075,2.136419884301325,ridge30,capital_plus_top8
2020,QB,Nate Stanley,0.0,2.218441080681988,ridge30,capital_plus_top8
2021,QB,Trevor Lawrence,16.416470588235295,17.10072743636792,ridge30,capital_plus_top8
2021,QB,Zach Wilson,7.994117647058823,14.490042504115213,ridge30,capital_plus_top8
2021,QB,Trey Lance,2.2758823529411765,7.859410355639751,ridge30,capital_plus_top8
2021,QB,Justin Fields,15.475294117647058,16.14459012986763,ridge30,capital_plus_top8
2021,QB,Mac Jones,11.618235294117648,11.568829626661593,ridge30,capital_plus_top8
2021,QB,Kyle Trask,0.0270588235294117,4.6528934854702575,ridge30,capital_plus_top8
2021,QB,Kellen Mond,0.0058823529411764,5.004832926760764,ridge30,capital_plus_top8
2021,QB,Davis Mills,9.95529411764706,6.1569856336423,ridge30,capital_plus_top8
2021,QB,Ian Book,0.0588235294117647,2.194524203150389,ridge30,capital_plus_top8
2021,QB,Sam Ehlinger,1.0741176470588234,3.033843305515015,ridge30,capital_plus_top8
2022,QB,Kenny Pickett,7.648823529411764,10.691435335866235,ridge30,capital_plus_top8
2022,QB,Desmond Ridder,6.3488235294117645,13.164696658771113,ridge30,capital_plus_top8
2022,QB,Malik Willis,2.0923529411764705,7.398172479987566,ridge30,capital_plus_top8
2022,QB,Matt Corral,0.0,5.054318312496956,ridge30,capital_plus_top8
