season,position,pfr_name,y,pred,kind,feature_set
2023,QB,Bryce Young,12.148823529411766,15.312073400879136,cat3,capital_plus_top16
2023,QB,C.J. Stroud,14.599999999999998,15.266378724526444,cat3,capital_plus_top16
2023,QB,Anthony Richardson,6.94235294117647,6.1987091876640585,cat3,capital_plus_top16
2023,QB,Will Levis,6.528235294117646,7.301364089969809,cat3,capital_plus_top16
2023,QB,Hendon Hooker,0.0788235294117647,0.31495614486440615,cat3,capital_plus_top16
2023,RB,Bijan Robinson,20.95588235294117,13.757822858078587,cat3,capital_plus_top8
2023,RB,Jahmyr Gibbs,21.46470588235294,13.201115873938361,cat3,capital_plus_top8
2023,RB,Zach Charbonnet,10.83235294117647,12.523547718566732,cat3,capital_plus_top8
2023,RB,Kendre Miller,2.252941176470588,4.286390836737048,cat3,capital_plus_top8
2023,RB,Tyjae Spears,7.86470588235294,11.206007538005121,cat3,capital_plus_top8
2023,RB,Devon Achane,18.314705882352943,11.399439471677354,cat3,capital_plus_top8
2023,RB,Tank Bigsby,5.376470588235294,5.251850690265255,cat3,capital_plus_top8
2023,WR,Jaxon Smith-Njigba,18.02647058823529,14.045173847038166,cat3,capital_plus_top16
2023,WR,Quentin Johnston,10.173529411764708,10.722515768788176,cat3,capital_plus_top16
2023,WR,Zay Flowers,13.31764705882353,13.335078933379954,cat3,capital_plus_top16
2023,WR,Jordan Addison,12.758823529411766,12.069759355183784,cat3,capital_plus_top16
2023,WR,Jonathan Mingo,3.441176470588236,5.451523059403489,cat3,capital_plus_top16
2023,WR,Jayden Reed,12.182352941176472,10.39891481736472,cat3,capital_plus_top16
2023,WR,Rashee Rice,10.66470588235294,8.644212368930685,cat3,capital_plus_top16
2023,WR,Marvin Mims Jr.,6.602941176470589,8.134962621094292,cat3,capital_plus_top16
2023,WR,Nathaniel Dell,8.970588235294116,7.789518518175981,cat3,capital_plus_top16
2023,WR,Jalin Hyatt,2.191176470588235,3.286327526376663,cat3,capital_plus_top16
2023,WR,Cedric Tillman,4.129411764705882,5.0408605114514025,cat3,capital_plus_top16
2023,WR,Josh Downs,10.01764705882353,10.876737208892175,cat3,capital_plus_top16
2023,WR,Michael Wilson,10.15,8.615976694458745,cat3,capital_plus_top16
2023,WR,Tre Tucker,8.558823529411764,8.675277535749917,cat3,capital_plus_top16
2023,TE,Dalton Kincaid,8.129411764705882,9.73757201572295,cat3,capital_plus_top8
2023,TE,Sam LaPorta,12.173529411764706,9.44753187620172,cat3,capital_plus_top8
2023,TE,Michael Mayer,4.270588235294118,7.578411804381727,cat3,capital_plus_top8
2023,TE,Luke Musgrave,3.6588235294117646,4.543379475096046,cat3,capital_plus_top8
2023,TE,Luke Schoonmaker,2.4794117647058824,2.5549095195178726,cat3,capital_plus_top8
2023,TE,Brenton Strange,6.15,6.194065923271968,cat3,capital_plus_top8
2023,TE,Tucker Kraft,8.25,6.941370591459747,cat3,capital_plus_top8
2023,TE,Darnell Washington,3.4823529411764707,3.6591218520508013,cat3,capital_plus_top8
2023,TE,Cameron Latu,0.0,0.8127329136446733,cat3,capital_plus_top8
