season,position,pfr_name,y,pred,kind,feature_set
2019,QB,Kyler Murray,20.750625,16.040451194176327,cat3,capital_plus_top16
2019,QB,Daniel Jones,12.343749999999998,14.076138556278284,cat3,capital_plus_top16
2019,QB,Dwayne Haskins,4.526875,6.221636364928075,cat3,capital_plus_top16
2019,QB,Drew Lock,7.79125,9.116529621281696,cat3,capital_plus_top16
2019,QB,Will Grier,0.04125,0.17936567459762576,cat3,capital_plus_top16
2019,QB,Ryan Finley,1.369375,0.5656946038004957,cat3,capital_plus_top16
2019,QB,Jarrett Stidham,0.404375,0.3498119644571148,cat3,capital_plus_top16
2019,QB,Easton Stick,0.0,0.13880052714847846,cat3,capital_plus_top16
2019,QB,Clayton Thorson,0.0,0.10802231545726693,cat3,capital_plus_top16
2019,QB,Gardner Minshew,12.184375000000005,8.051415387620636,cat3,capital_plus_top16
2019,QB,Trace McSorley,0.2937499999999999,0.0657249977356249,cat3,capital_plus_top16
2020,QB,Joe Burrow,19.55705882352941,15.911160855392573,cat3,capital_plus_top16
2020,QB,Tua Tagovailoa,12.112941176470589,12.974758141056633,cat3,capital_plus_top16
2020,QB,Justin Herbert,21.60007352941177,14.815850494400753,cat3,capital_plus_top16
2020,QB,Jordan Love,0.9658823529411764,1.0818290653229972,cat3,capital_plus_top16
2020,QB,Jalen Hurts,20.3,15.97350635000231,cat3,capital_plus_top16
2020,QB,Jacob Eason,0.0105882352941176,0.12494259686490472,cat3,capital_plus_top16
2020,QB,James Morgan,0.0,-0.002578931740935042,cat3,capital_plus_top16
2020,QB,Jake Fromm,0.3205882352941177,0.27628395429203834,cat3,capital_plus_top16
2020,QB,Jake Luton,0.8831249999999999,0.6787797344528301,cat3,capital_plus_top16
2020,QB,Ben DiNucci,0.2175,0.18487494380520963,cat3,capital_plus_top16
2020,QB,Tommy Stevens,0.075,0.46181805939542986,cat3,capital_plus_top16
2020,QB,Nate Stanley,0.0,0.1785854494598491,cat3,capital_plus_top16
2021,QB,Trevor Lawrence,16.416470588235295,17.253108163748507,cat3,capital_plus_top16
2021,QB,Zach Wilson,7.994117647058823,13.426746265197634,cat3,capital_plus_top16
2021,QB,Trey Lance,2.2758823529411765,1.8804289499523215,cat3,capital_plus_top16
2021,QB,Justin Fields,15.475294117647058,16.33344546114893,cat3,capital_plus_top16
2021,QB,Mac Jones,11.618235294117648,15.290060989955743,cat3,capital_plus_top16
2021,QB,Kyle Trask,0.0270588235294117,0.044569340428314286,cat3,capital_plus_top16
2021,QB,Kellen Mond,0.0058823529411764,0.4431917547120567,cat3,capital_plus_top16
2021,QB,Davis Mills,9.95529411764706,9.481496191622155,cat3,capital_plus_top16
2021,QB,Ian Book,0.0588235294117647,0.41052387565700926,cat3,capital_plus_top16
2021,QB,Sam Ehlinger,1.0741176470588234,1.2632168729314135,cat3,capital_plus_top16
2022,QB,Kenny Pickett,7.648823529411764,9.538634358714598,cat3,capital_plus_top16
2022,QB,Desmond Ridder,6.3488235294117645,8.038683126132167,cat3,capital_plus_top16
2022,QB,Malik Willis,2.0923529411764705,2.6276390536876195,cat3,capital_plus_top16
2022,QB,Matt Corral,0.0,0.257404252211756,cat3,capital_plus_top16
2022,QB,Bailey Zappe,3.2005882352941177,3.65186696522196,cat3,capital_plus_top16
2022,QB,Sam Howell,8.111764705882354,8.968243875737569,cat3,capital_plus_top16
2022,QB,Chris Oladokun,0.0,0.1319317116922194,cat3,capital_plus_top16
2022,QB,Skylar Thompson,0.7452941176470588,2.776080623309028,cat3,capital_plus_top16
2022,QB,Brock Purdy,16.542941176470592,13.535731414375734,cat3,capital_plus_top16
2019,RB,Josh Jacobs,13.875183823529415,12.64489226897962,cat3,capital_plus_top8
2019,RB,Miles Sanders,12.159375,11.641619753197809,cat3,capital_plus_top8
2019,RB,Darrell Henderson,8.877757352941178,8.348712375030143,cat3,capital_plus_top8
2019,RB,David Montgomery,14.010294117647057,11.630044447888682,cat3,capital_plus_top8
2019,RB,Devin Singletary,10.439522058823531,11.787128642061013,cat3,capital_plus_top8
2019,RB,Damien Harris,9.032536764705885,7.97622280210743,cat3,capital_plus_top8
2019,RB,Alexander Mattison,6.418566176470589,8.49058798251525,cat3,capital_plus_top8
2019,RB,Bryce Love,0.0,0.5626178420858987,cat3,capital_plus_top8
