season,week,game_id,team,y,v42,player_id,ridge_qb_h18_a100_centered0.5,candidate
2024,1,2024_01_ARI_BUF,ARI,8,7.251476431009521,00-0023853,6.667303813844016,6.667303813844016
2024,1,2024_01_ARI_BUF,BUF,10,8.926477345035305,00-0036162,8.472646682556768,8.472646682556768
2024,1,2024_01_BAL_KC,BAL,8,7.669592170599627,00-0029597,7.492080799182239,7.492080799182239
2024,1,2024_01_BAL_KC,KC,9,8.593930861495167,00-0033303,8.827198820966228,8.827198820966228
2024,1,2024_01_CAR_NO,CAR,5,8.032766694286405,00-0034173,8.276466927779419,8.276466927779419
2024,1,2024_01_CAR_NO,NO,22,8.304112282196257,00-0038905,8.389962071279585,8.389962071279585
2024,1,2024_01_DAL_CLE,CLE,7,7.805785277024212,00-0030098,7.925784753832163,7.925784753832163
2024,1,2024_01_DAL_CLE,DAL,21,7.510429818460886,00-0037692,7.025375324113812,7.025375324113812
2024,1,2024_01_DEN_SEA,DEN,11,7.351159805264652,00-0032569,7.310790569427814,7.310790569427814
2024,1,2024_01_DEN_SEA,SEA,10,8.50350400468364,00-0031492,8.483711583302446,8.483711583302446
2024,1,2024_01_GB_PHI,GB,11,8.0854479551359,00-0039649,8.25128755724005,8.25128755724005
2024,1,2024_01_GB_PHI,PHI,10,8.441708461045291,00-0033787,8.856450360279934,8.856450360279934
2024,1,2024_01_HOU_IND,HOU,17,8.99475414090137,00-0032726,8.926973982914134,8.926973982914134
2024,1,2024_01_HOU_IND,IND,3,8.020142965690136,00-0039576,8.303696762685183,8.303696762685183
2024,1,2024_01_JAX_MIA,JAX,7,7.904780560075506,00-0039409,7.742810714782518,7.742810714782518
2024,1,2024_01_JAX_MIA,MIA,10,8.254160757815333,00-0034794,8.010983039179804,8.010983039179804
2024,1,2024_01_LA_DET,DET,8,8.814672634784717,00-0039172,8.696744301989293,8.696744301989293
2024,1,2024_01_LA_DET,LA,9,8.165489130607671,00-0039750,8.290834220920788,8.290834220920788
2024,1,2024_01_LV_LAC,LAC,12,9.609026618130008,00-0037224,9.782746095256993,9.782746095256993
2024,1,2024_01_LV_LAC,LV,4,7.874888678895552,00-0034161,8.046520156152395,8.046520156152395
2024,1,2024_01_MIN_NYG,MIN,4,7.978194134755805,00-0039404,7.7572038222172734,7.7572038222172734
2024,1,2024_01_MIN_NYG,NYG,8,8.178775456265846,00-0026858,8.028980002910291,8.028980002910291
2024,1,2024_01_NE_CIN,CIN,6,8.935026707077498,00-0036854,8.7246648501115,8.7246648501115
2024,1,2024_01_NE_CIN,NE,10,7.09060244774183,00-0035192,7.630698999782342,7.630698999782342
2024,1,2024_01_NYJ_SF,NYJ,1,7.773315752938067,00-0029621,7.786758533288222,7.786758533288222
2024,1,2024_01_NYJ_SF,SF,26,7.726278345266367,00-0038562,7.86296919983932,7.86296919983932
2024,1,2024_01_PIT_ATL,ATL,4,9.108900894024485,00-0033702,9.292843176670264,9.292843176670264
2024,1,2024_01_PIT_ATL,PIT,26,7.72569828730318,00-0031136,7.710956370049791,7.710956370049791
2024,1,2024_01_TEN_CHI,CHI,13,8.47739938905594,00-0031203,8.799533147832465,8.799533147832465
2024,1,2024_01_TEN_CHI,TEN,6,7.655052227173877,00-0025565,7.4571278369956735,7.4571278369956735
2024,1,2024_01_WAS_TB,TB,15,8.723008902648171,00-0035358,8.4389494534371,8.4389494534371
2024,1,2024_01_WAS_TB,WAS,2,7.559600719687779,00-0038097,7.775105926256176,7.775105926256176
2024,2,2024_02_ATL_PHI,ATL,10,7.856880185829434,00-0033702,7.1596196590113,7.1596196590113
2024,2,2024_02_ATL_PHI,PHI,7,8.53353027608606,00-0033787,8.78267545303746,8.78267545303746
2024,2,2024_02_BUF_MIA,BUF,8,7.573205041876607,00-0036162,7.5367418074154084,7.5367418074154084
2024,2,2024_02_BUF_MIA,MIA,4,8.230624191193801,00-0034794,8.126891950370773,8.126891950370773
2024,2,2024_02_CHI_HOU,CHI,11,7.855414731638304,00-0031203,8.302094374277837,8.302094374277837
2024,2,2024_02_CHI_HOU,HOU,20,9.674866078141047,00-0032726,10.022492263625116,10.022492263625116
2024,2,2024_02_CIN_KC,CIN,16,7.380103491296781,00-0036854,7.0590982543394345,7.0590982543394345
2024,2,2024_02_CIN_KC,KC,10,8.662838334630178,00-0033303,8.689961905481466,8.689961905481466
2024,2,2024_02_CLE_JAX,CLE,13,7.584357087863263,00-0030098,7.310700216856577,7.310700216856577
2024,2,2024_02_CLE_JAX,JAX,7,8.427916162336537,00-0039409,8.292850807638915,8.292850807638915
2024,2,2024_02_IND_GB,GB,12,6.96068934992856,00-0039649,7.087823163499894,7.087823163499894
2024,2,2024_02_IND_GB,IND,4,7.9974383453804,00-0035269,8.166764638627148,8.166764638627148
2024,2,2024_02_LAC_CAR,CAR,3,7.327237574774971,00-0034173,7.460239913116826,7.460239913116826
2024,2,2024_02_LAC_CAR,LAC,10,8.719936516366742,00-0037224,8.509689895667577,8.509689895667577
2024,2,2024_02_LA_ARI,ARI,14,8.396896992862635,00-0023853,8.600374660653596,8.600374660653596
2024,2,2024_02_LA_ARI,LA,4,8.397808279638458,00-0039750,8.204255612554947,8.204255612554947
2024,2,2024_02_LV_BAL,BAL,13,9.140369214393544,00-0029597,9.178669185317865,9.178669185317865
2024,2,2024_02_LV_BAL,LV,18,6.724080839391471,00-0034161,6.4650250295275535,6.4650250295275535
2024,2,2024_02_NO_DAL,DAL,17,9.74990593933834,00-0037692,9.655495716042122,9.655495716042122
2024,2,2024_02_NO_DAL,NO,8,7.648936059679606,00-0038905,7.606094329013063,7.606094329013063
2024,2,2024_02_NYG_WAS,NYG,0,8.325312995013642,00-0026858,8.159999926742307,8.159999926742307
2024,2,2024_02_NYG_WAS,WAS,22,7.752848022136931,00-0035145,8.146912664302778,8.146912664302778
2024,2,2024_02_NYJ_TEN,NYJ,6,7.994520477512694,00-0029621,8.053171737117617,8.053171737117617
2024,2,2024_02_NYJ_TEN,TEN,6,7.148373622156746,00-0025565,7.379106148249422,7.379106148249422
2024,2,2024_02_PIT_DEN,DEN,6,7.44091586441238,00-0032569,7.761485756531529,7.761485756531529
2024,2,2024_02_PIT_DEN,PIT,9,8.279785739961874,00-0031136,8.18709352888767,8.18709352888767
2024,2,2024_02_SEA_NE,NE,8,7.770767802159399,00-0035192,7.6283965423308775,7.6283965423308775
2024,2,2024_02_SEA_NE,SEA,12,8.319202008666783,00-0031492,8.248285180617247,8.248285180617247
2024,2,2024_02_SF_MIN,MIN,11,7.787166146943987,00-0039404,8.079902391777203,8.079902391777203
2024,2,2024_02_SF_MIN,SF,5,9.082204066264172,00-0038562,8.831775953383717,8.831775953383717
2024,2,2024_02_TB_DET,DET,10,8.753890402822146,00-0039172,8.820001609596646,8.820001609596646
2024,2,2024_02_TB_DET,TB,10,8.192159034730553,00-0035358,8.176490599816148,8.176490599816148
2024,3,2024_03_BAL_DAL,BAL,4,9.496534284912858,00-0029597,9.535839110181719,9.535839110181719
2024,3,2024_03_BAL_DAL,DAL,11,9.2742214384326,00-0037692,8.91956645665122,8.91956645665122
2024,3,2024_03_CAR_LV,CAR,13,7.715358395642069,00-0034173,7.874608449651332,7.874608449651332
2024,3,2024_03_CAR_LV,LV,2,8.938110421954338,00-0034161,9.131181539890328,9.131181539890328
2024,3,2024_03_CHI_IND,CHI,6,8.63244439016116,00-0031203,8.589219709803746,8.589219709803746
2024,3,2024_03_CHI_IND,IND,3,8.791351447271552,00-0035269,9.306996838931425,9.306996838931425
2024,3,2024_03_DEN_TB,DEN,16,7.3304559136217184,00-0032569,7.315529041924288,7.315529041924288
2024,3,2024_03_DEN_TB,TB,1,8.604203056836107,00-0035358,8.419816663859507,8.419816663859507
2024,3,2024_03_DET_ARI,ARI,9,8.326978161000383,00-0023853,8.624399630674896,8.624399630674896
2024,3,2024_03_DET_ARI,DET,2,8.503115296641692,00-0039172,8.193455399978614,8.193455399978614
2024,3,2024_03_GB_TEN,GB,13,7.090305014196852,00-0039649,7.794669947217817,7.794669947217817
2024,3,2024_03_GB_TEN,TEN,2,8.012637505643205,00-0025565,7.903018286575134,7.903018286575134
2024,3,2024_03_HOU_MIN,HOU,1,9.443305487384702,00-0032726,9.23424031967255,9.23424031967255
2024,3,2024_03_HOU_MIN,MIN,12,7.630656999204094,00-0039404,8.137525011659728,8.137525011659728
2024,3,2024_03_JAX_BUF,BUF,12,8.127321390969682,00-0036162,8.185488203250667,8.185488203250667
2024,3,2024_03_JAX_BUF,JAX,5,7.906969237183294,00-0039409,7.493171197327232,7.493171197327232
2024,3,2024_03_KC_ATL,ATL,7,8.134832330008685,00-0033702,7.6770988721001086,7.6770988721001086
2024,3,2024_03_KC_ATL,KC,13,9.001231684437226,00-0033303,8.915488668682437,8.915488668682437
2024,3,2024_03_LAC_PIT,LAC,4,7.817292737999407,00-0037224,7.613262246864109,7.613262246864109
2024,3,2024_03_LAC_PIT,PIT,8,8.36632781839322,00-0031136,8.532346588970281,8.532346588970281
2024,3,2024_03_MIA_SEA,MIA,3,7.775004760586329,00-0034794,7.68001882946224,7.68001882946224
2024,3,2024_03_MIA_SEA,SEA,8,8.655390601498237,00-0031492,8.528131929709355,8.528131929709355
2024,3,2024_03_NE_NYJ,NE,4,7.070026901965605,00-0035192,6.966111660245161,6.966111660245161
2024,3,2024_03_NE_NYJ,NYJ,6,8.423230865750075,00-0029621,8.509596459759457,8.509596459759457
2024,3,2024_03_NYG_CLE,CLE,1,8.633916748549431,00-0030098,8.651144043373485,8.651144043373485
2024,3,2024_03_NYG_CLE,NYG,3,6.9158303367561205,00-0034450,6.914453540454986,6.914453540454986
2024,3,2024_03_PHI_NO,NO,6,8.834738174406903,00-0038905,8.556776238979745,8.556776238979745
2024,3,2024_03_PHI_NO,PHI,1,8.456606936371395,00-0033787,8.493346659576698,8.493346659576698
2024,3,2024_03_SF_LA,LA,9,7.691285339564779,00-0039750,7.502814733056882,7.502814733056882
2024,3,2024_03_SF_LA,SF,6,9.246383124013128,00-0038562,9.041831073620092,9.041831073620092
2024,3,2024_03_WAS_CIN,CIN,9,9.404789790585486,00-0036854,9.423513843721533,9.423513843721533
2024,3,2024_03_WAS_CIN,WAS,9,7.080536603628778,00-0035145,7.666731999744333,7.666731999744333
2024,4,2024_04_BUF_BAL,BAL,5,8.688416216928596,00-0029597,8.592478140897342,8.592478140897342
2024,4,2024_04_BUF_BAL,BUF,6,7.219652231826,00-0036162,7.075200689224406,7.075200689224406
2024,4,2024_04_CIN_CAR,CAR,7,7.514652836835616,00-0034173,7.757902833371677,7.757902833371677
2024,4,2024_04_CIN_CAR,CIN,13,8.562912347699585,00-0036854,8.47982073394108,8.47982073394108
2024,4,2024_04_CLE_LV,CLE,6,8.793239932036222,00-0030098,8.755114096359952,8.755114096359952
