season,week,game_id,team,y,v42,ridge_combined_h18_a1000,candidate
2024,1,2024_01_ARI_BUF,ARI,9.0,4.23145307636445,4.820949368144364,4.820949368144364
2024,1,2024_01_ARI_BUF,BUF,5.0,7.535913044977072,8.079528931085024,8.079528931085024
2024,1,2024_01_BAL_KC,BAL,4.0,5.281809739904771,5.371360391258945,5.371360391258945
2024,1,2024_01_BAL_KC,KC,4.0,7.069427875682208,7.23173321809021,7.23173321809021
2024,1,2024_01_CAR_NO,CAR,-1.0,5.671437303664387,5.535693030853836,5.535693030853836
2024,1,2024_01_CAR_NO,NO,14.0,8.12553173326085,7.711470144566735,7.711470144566735
2024,1,2024_01_DAL_CLE,CLE,2.0,7.189528180286184,7.713803636297614,7.713803636297614
2024,1,2024_01_DAL_CLE,DAL,17.0,6.807520951345023,7.084366149950852,7.084366149950852
2024,1,2024_01_DEN_SEA,DEN,10.0,5.450024219160221,5.279416401954308,5.279416401954308
2024,1,2024_01_DEN_SEA,SEA,9.0,8.162333789009418,8.38710164408364,8.38710164408364
2024,1,2024_01_GB_PHI,GB,7.0,5.230801133125159,5.811141728134107,5.811141728134107
2024,1,2024_01_GB_PHI,PHI,3.0,5.032586318294779,5.075320556760699,5.075320556760699
2024,1,2024_01_HOU_IND,HOU,4.0,6.322505528452671,6.024985757172678,6.024985757172678
2024,1,2024_01_HOU_IND,IND,5.0,5.730342118069356,5.5912404883119216,5.5912404883119216
2024,1,2024_01_JAX_MIA,JAX,4.0,5.152823158296256,5.376406670364462,5.376406670364462
2024,1,2024_01_JAX_MIA,MIA,6.0,6.155131098231681,6.633144752751474,6.633144752751474
2024,1,2024_01_LA_DET,DET,5.0,6.069160171581276,6.042770635384034,6.042770635384034
2024,1,2024_01_LA_DET,LA,4.0,3.714004826498567,3.6842487630273535,3.6842487630273535
2024,1,2024_01_LV_LAC,LAC,13.0,7.476444782295665,7.336566936635936,7.336566936635936
2024,1,2024_01_LV_LAC,LV,1.0,6.007996455883657,5.988620984335007,5.988620984335007
2024,1,2024_01_MIN_NYG,MIN,22.0,7.375122840790642,7.478968139571327,7.478968139571327
2024,1,2024_01_MIN_NYG,NYG,5.0,6.764480602104219,7.093916828643813,7.093916828643813
2024,1,2024_01_NE_CIN,CIN,2.0,9.482680749698028,9.224019705145782,9.224019705145782
2024,1,2024_01_NE_CIN,NE,11.0,5.401383413858705,5.930096243350191,5.930096243350191
2024,1,2024_01_NYJ_SF,NYJ,2.0,6.2042405478237335,6.217138238418101,6.217138238418101
2024,1,2024_01_NYJ_SF,SF,6.0,7.81225470766513,8.203669344427434,8.203669344427434
2024,1,2024_01_PIT_ATL,ATL,3.0,6.997172846636118,6.731274336300785,6.731274336300785
2024,1,2024_01_PIT_ATL,PIT,12.0,6.0425395763379015,5.808192517965292,5.808192517965292
2024,1,2024_01_TEN_CHI,CHI,24.0,7.968262001527078,8.116579410263501,8.116579410263501
2024,1,2024_01_TEN_CHI,TEN,5.0,5.8938954556823,5.77798492585638,5.77798492585638
2024,1,2024_01_WAS_TB,TB,3.0,7.647090312518991,7.595108362346053,7.595108362346053
2024,1,2024_01_WAS_TB,WAS,-3.0,5.4608525043020455,5.596360482253723,5.596360482253723
2024,2,2024_02_ATL_PHI,ATL,3.0,4.864963379117083,4.987445659283901,4.987445659283901
2024,2,2024_02_ATL_PHI,PHI,1.0,7.044626194904815,7.444016891042635,7.444016891042635
2024,2,2024_02_BUF_MIA,BUF,18.0,5.547320997264583,5.59848241226439,5.59848241226439
2024,2,2024_02_BUF_MIA,MIA,0.0,6.055482405811692,6.348644241922923,6.348644241922923
2024,2,2024_02_CHI_HOU,CHI,6.0,5.582829319635088,5.20176247000386,5.20176247000386
2024,2,2024_02_CHI_HOU,HOU,15.0,7.774273139705253,7.392570393416136,7.392570393416136
2024,2,2024_02_CIN_KC,CIN,8.0,4.564711089467714,4.735714241456931,4.735714241456931
2024,2,2024_02_CIN_KC,KC,5.0,7.361508211498863,7.660947173397636,7.660947173397636
2024,2,2024_02_CLE_JAX,CLE,10.0,6.376514777021998,6.50489604953688,6.50489604953688
2024,2,2024_02_CLE_JAX,JAX,3.0,7.839235995274235,8.458102062383423,8.458102062383423
2024,2,2024_02_IND_GB,GB,11.0,6.144442901570219,5.960948796959627,5.960948796959627
2024,2,2024_02_IND_GB,IND,3.0,6.5502443250997056,6.512678614623547,6.512678614623547
2024,2,2024_02_LAC_CAR,CAR,5.0,5.6705476706893645,6.1558671711672375,6.1558671711672375
2024,2,2024_02_LAC_CAR,LAC,11.0,8.914860708785213,9.031787300431265,9.031787300431265
2024,2,2024_02_LA_ARI,ARI,11.0,4.880539507291165,5.076508598340406,5.076508598340406
2024,2,2024_02_LA_ARI,LA,-1.0,5.581467468455061,5.319464339014883,5.319464339014883
2024,2,2024_02_LV_BAL,BAL,7.0,9.151312340345008,9.424502472339487,9.424502472339487
2024,2,2024_02_LV_BAL,LV,4.0,4.934666981860784,5.242166089883803,5.242166089883803
2024,2,2024_02_NO_DAL,DAL,1.0,7.089521975964799,6.94212338480907,6.94212338480907
2024,2,2024_02_NO_DAL,NO,8.0,4.75860100512411,4.594485871912537,4.594485871912537
2024,2,2024_02_NYG_WAS,NYG,5.0,6.534741728471771,6.5997710861260845,6.5997710861260845
2024,2,2024_02_NYG_WAS,WAS,4.0,6.867744549096259,7.216250874957457,7.216250874957457
2024,2,2024_02_NYJ_TEN,NYJ,11.0,8.261285069112905,8.362642669580538,8.362642669580538
2024,2,2024_02_NYJ_TEN,TEN,2.0,6.052241867653493,6.534483792694501,6.534483792694501
2024,2,2024_02_PIT_DEN,DEN,6.0,6.574735569675738,6.666722764451301,6.666722764451301
2024,2,2024_02_PIT_DEN,PIT,13.0,8.696709168220027,8.893812360567575,8.893812360567575
2024,2,2024_02_SEA_NE,NE,3.0,6.395427453464359,6.3962561088419,6.3962561088419
2024,2,2024_02_SEA_NE,SEA,6.0,8.384538697633959,8.550607790023214,8.550607790023214
2024,2,2024_02_SF_MIN,MIN,12.0,4.858634467626139,4.832760761748758,4.832760761748758
2024,2,2024_02_SF_MIN,SF,8.0,7.167578344863489,6.715710221576101,6.715710221576101
2024,2,2024_02_TB_DET,DET,8.0,6.757412579064231,6.508254840656439,6.508254840656439
2024,2,2024_02_TB_DET,TB,5.0,3.657601131370184,3.56403617059593,3.56403617059593
2024,3,2024_03_BAL_DAL,BAL,4.0,6.1139858113543735,6.179245480547954,6.179245480547954
2024,3,2024_03_BAL_DAL,DAL,-1.0,5.539015008146724,5.54393183999737,5.54393183999737
2024,3,2024_03_CAR_LV,CAR,5.0,5.728764843005291,5.619378109051554,5.619378109051554
2024,3,2024_03_CAR_LV,LV,-2.0,8.761399856648849,8.43155150469998,8.43155150469998
2024,3,2024_03_CHI_IND,CHI,5.0,6.394265312702133,5.711785429854814,5.711785429854814
2024,3,2024_03_CHI_IND,IND,11.0,7.129178862243217,7.055253718478713,7.055253718478713
2024,3,2024_03_DEN_TB,DEN,15.0,6.099595262551768,5.969114424689079,5.969114424689079
2024,3,2024_03_DEN_TB,TB,2.0,8.449064859054198,8.65086198398339,8.65086198398339
2024,3,2024_03_DET_ARI,ARI,5.0,4.0180777308293845,4.33344681941891,4.33344681941891
2024,3,2024_03_DET_ARI,DET,7.0,5.8960010855910205,5.661708389571553,5.661708389571553
2024,3,2024_03_GB_TEN,GB,21.0,7.256882800852998,7.4866457639167985,7.4866457639167985
2024,3,2024_03_GB_TEN,TEN,3.0,6.786040644737245,6.716523775161418,6.716523775161418
2024,3,2024_03_HOU_MIN,HOU,3.0,6.859223967294357,6.519917157065237,6.519917157065237
2024,3,2024_03_HOU_MIN,MIN,13.0,6.134258790112188,6.145598015134994,6.145598015134994
2024,3,2024_03_JAX_BUF,BUF,13.0,7.107790827490401,7.2075321965109795,7.2075321965109795
2024,3,2024_03_JAX_BUF,JAX,-2.0,5.041388753223374,5.05497163114274,5.05497163114274
2024,3,2024_03_KC_ATL,ATL,2.0,4.764406189523314,4.6086119742161475,4.6086119742161475
2024,3,2024_03_KC_ATL,KC,5.0,6.609697826563587,6.466460283516665,6.466460283516665
2024,3,2024_03_LAC_PIT,LAC,5.0,7.026087941048559,7.070768221787484,7.070768221787484
2024,3,2024_03_LAC_PIT,PIT,9.0,8.068316762101386,8.285831009648684,8.285831009648684
2024,3,2024_03_MIA_SEA,MIA,7.0,6.02437772574339,6.175395746904275,6.175395746904275
2024,3,2024_03_MIA_SEA,SEA,13.0,7.0393601329395565,7.499109318290981,7.499109318290981
2024,3,2024_03_NE_NYJ,NE,2.0,5.902973959624375,5.77514077335238,5.77514077335238
2024,3,2024_03_NE_NYJ,NYJ,16.0,9.36206824592196,9.538809499478496,9.538809499478496
2024,3,2024_03_NYG_CLE,CLE,6.0,9.346541668876574,9.525956393962735,9.525956393962735
2024,3,2024_03_NYG_CLE,NYG,13.0,6.32680097217625,6.679229346118185,6.679229346118185
2024,3,2024_03_PHI_NO,NO,11.0,5.985545554608139,5.814000540212368,5.814000540212368
2024,3,2024_03_PHI_NO,PHI,7.0,4.536130616465308,4.373464486558613,4.373464486558613
2024,3,2024_03_SF_LA,LA,3.0,4.591953661902756,4.5944441708090515,4.5944441708090515
2024,3,2024_03_SF_LA,SF,3.0,7.386627295777394,7.2185911729372165,7.2185911729372165
2024,3,2024_03_WAS_CIN,CIN,-2.0,7.491537555964833,7.724515941850323,7.724515941850323
2024,3,2024_03_WAS_CIN,WAS,1.0,4.197316285457175,4.201032520358176,4.201032520358176
2024,4,2024_04_BUF_BAL,BAL,9.0,6.017506309667672,6.065203068293149,6.065203068293149
2024,4,2024_04_BUF_BAL,BUF,-1.0,5.641056239876473,5.713297018724309,5.713297018724309
2024,4,2024_04_CIN_CAR,CAR,1.0,4.786767193438157,4.970814703766812,4.970814703766812
2024,4,2024_04_CIN_CAR,CIN,2.0,7.603250397181119,7.581006065383951,7.581006065383951
2024,4,2024_04_CLE_LV,CLE,5.0,8.36969367167856,8.487866291735875,8.487866291735875
2024,4,2024_04_CLE_LV,LV,6.0,6.9953630728609575,6.9764448568944255,6.9764448568944255
2024,4,2024_04_DAL_NYG,DAL,4.0,7.954716118582188,8.216783794749881,8.216783794749881
2024,4,2024_04_DAL_NYG,NYG,2.0,5.368739584850065,5.675419853071126,5.675419853071126
2024,4,2024_04_DEN_NYJ,DEN,11.0,5.942140083527707,6.142708969364583,6.142708969364583
2024,4,2024_04_DEN_NYJ,NYJ,6.0,9.091211675508903,9.151142431265532,9.151142431265532
2024,4,2024_04_JAX_HOU,HOU,2.0,7.244554357142206,7.151743448712568,7.151743448712568
2024,4,2024_04_JAX_HOU,JAX,4.0,5.384980227483163,5.762604290214027,5.762604290214027
2024,4,2024_04_KC_LAC,KC,6.0,8.404863469196323,8.454080379771627,8.454080379771627
2024,4,2024_04_KC_LAC,LAC,8.0,4.664896533061371,4.495013470091836,4.495013470091836
2024,4,2024_04_LA_CHI,CHI,8.0,7.543810020284424,7.936030667909032,7.936030667909032
2024,4,2024_04_LA_CHI,LA,3.0,6.522301810143727,6.840519651905608,6.840519651905608
2024,4,2024_04_MIN_GB,GB,7.0,7.270586204323982,7.470086898518341,7.470086898518341
2024,4,2024_04_MIN_GB,MIN,8.0,5.5587226485219015,5.6208687306403124,5.6208687306403124
2024,4,2024_04_NE_SF,NE,5.0,4.46594383889473,4.465627772349377,4.465627772349377
2024,4,2024_04_NE_SF,SF,22.0,9.813528800269651,10.363747743610451,10.363747743610451
2024,4,2024_04_NO_ATL,ATL,11.0,6.400673933960872,5.900525472222528,5.900525472222528
2024,4,2024_04_NO_ATL,NO,4.0,6.362334054971916,6.160504151935435,6.160504151935435
2024,4,2024_04_PHI_TB,PHI,3.0,6.77695572236087,6.920692212909034,6.920692212909034
2024,4,2024_04_PHI_TB,TB,11.0,5.732122591063586,5.925702345585224,5.925702345585224
2024,4,2024_04_PIT_IND,IND,8.0,6.288442462435245,6.404000276865976,6.404000276865976
2024,4,2024_04_PIT_IND,PIT,2.0,7.785275242665915,7.080243688683267,7.080243688683267
2024,4,2024_04_SEA_DET,DET,6.0,6.817025930495415,6.636199246111085,6.636199246111085
